dataset,experiment,id_code,plate,sirna,well
train,HUVEC-11,HUVEC-11_3_N19,3,611,N19
train,HUVEC-11,HUVEC-11_3_N20,3,3,N20
train,HUVEC-11,HUVEC-11_3_N21,3,760,N21
train,HUVEC-11,HUVEC-11_3_N22,3,1020,N22
train,HUVEC-11,HUVEC-11_3_N23,3,762,N23
train,HUVEC-11,HUVEC-11_3_O02,3,274,O02
train,HUVEC-11,HUVEC-11_3_O03,3,950,O03
train,HUVEC-11,HUVEC-11_3_O04,3,1006,O04
train,HUVEC-11,HUVEC-11_3_O05,3,1062,O05
train,HUVEC-11,HUVEC-11_3_O06,3,155,O06
train,HUVEC-11,HUVEC-11_3_O07,3,391,O07
train,HUVEC-11,HUVEC-11_3_O08,3,253,O08
train,HUVEC-11,HUVEC-11_3_O09,3,797,O09
train,HUVEC-11,HUVEC-11_3_O10,3,70,O10
train,HUVEC-11,HUVEC-11_3_O11,3,398,O11
train,HUVEC-11,HUVEC-11_3_O12,3,489,O12
train,HUVEC-11,HUVEC-11_3_O13,3,984,O13
train,HUVEC-11,HUVEC-11_3_O14,3,692,O14
train,HUVEC-11,HUVEC-11_3_O15,3,172,O15
train,HUVEC-11,HUVEC-11_3_O16,3,80,O16
train,HUVEC-11,HUVEC-11_3_O17,3,5,O17
train,HUVEC-11,HUVEC-11_3_O18,3,395,O18
train,HUVEC-11,HUVEC-11_3_O19,3,700,O19
train,HUVEC-11,HUVEC-11_3_O20,3,348,O20
train,HUVEC-11,HUVEC-11_3_O21,3,296,O21
train,HUVEC-11,HUVEC-11_3_O22,3,195,O22
train,HUVEC-11,HUVEC-11_3_O23,3,272,O23
train,HUVEC-11,HUVEC-11_4_B03,4,991,B03
train,HUVEC-11,HUVEC-11_4_B04,4,659,B04
train,HUVEC-11,HUVEC-11_4_B05,4,1046,B05
train,HUVEC-11,HUVEC-11_4_B06,4,789,B06
train,HUVEC-11,HUVEC-11_4_B07,4,871,B07
train,HUVEC-11,HUVEC-11_4_B08,4,412,B08
train,HUVEC-11,HUVEC-11_4_B09,4,776,B09
train,HUVEC-11,HUVEC-11_4_B10,4,731,B10
train,HUVEC-11,HUVEC-11_4_B11,4,865,B11
train,HUVEC-11,HUVEC-11_4_B12,4,563,B12
train,HUVEC-11,HUVEC-11_4_B13,4,447,B13
train,HUVEC-11,HUVEC-11_4_B14,4,529,B14
train,HUVEC-11,HUVEC-11_4_B15,4,654,B15
train,HUVEC-11,HUVEC-11_4_B16,4,683,B16
train,HUVEC-11,HUVEC-11_4_B17,4,330,B17
train,HUVEC-11,HUVEC-11_4_B18,4,909,B18
train,HUVEC-11,HUVEC-11_4_B19,4,27,B19
train,HUVEC-11,HUVEC-11_4_B20,4,830,B20
train,HUVEC-11,HUVEC-11_4_B21,4,61,B21
train,HUVEC-11,HUVEC-11_4_B22,4,305,B22
train,HUVEC-11,HUVEC-11_4_B23,4,153,B23
train,HUVEC-11,HUVEC-11_4_C02,4,1030,C02
train,HUVEC-11,HUVEC-11_4_C04,4,22,C04
train,HUVEC-11,HUVEC-11_4_C05,4,1070,C05
train,HUVEC-11,HUVEC-11_4_C06,4,747,C06
train,HUVEC-11,HUVEC-11_4_C08,4,263,C08
train,HUVEC-11,HUVEC-11_4_C09,4,623,C09
train,HUVEC-11,HUVEC-11_4_C10,4,20,C10
train,HUVEC-11,HUVEC-11_4_C12,4,558,C12
train,HUVEC-11,HUVEC-11_4_C13,4,333,C13
train,HUVEC-11,HUVEC-11_4_C14,4,1063,C14
train,HUVEC-11,HUVEC-11_4_C16,4,57,C16
train,HUVEC-11,HUVEC-11_4_C17,4,753,C17
train,HUVEC-11,HUVEC-11_4_C18,4,996,C18
train,HUVEC-11,HUVEC-11_4_C20,4,1052,C20
train,HUVEC-11,HUVEC-11_4_C21,4,1003,C21
train,HUVEC-11,HUVEC-11_4_C23,4,569,C23
train,HUVEC-11,HUVEC-11_4_D02,4,434,D02
train,HUVEC-11,HUVEC-11_4_D03,4,428,D03
train,HUVEC-11,HUVEC-11_4_D04,4,735,D04
train,HUVEC-11,HUVEC-11_4_D05,4,285,D05
train,HUVEC-11,HUVEC-11_4_D06,4,521,D06
train,HUVEC-11,HUVEC-11_4_D07,4,706,D07
train,HUVEC-11,HUVEC-11_4_D08,4,108,D08
train,HUVEC-11,HUVEC-11_4_D09,4,495,D09
train,HUVEC-11,HUVEC-11_4_D10,4,461,D10
train,HUVEC-11,HUVEC-11_4_D11,4,934,D11
train,HUVEC-11,HUVEC-11_4_D12,4,219,D12
train,HUVEC-11,HUVEC-11_4_D13,4,236,D13
train,HUVEC-11,HUVEC-11_4_D14,4,60,D14
train,HUVEC-11,HUVEC-11_4_D15,4,920,D15
train,HUVEC-11,HUVEC-11_4_D16,4,1049,D16
train,HUVEC-11,HUVEC-11_4_D17,4,206,D17
train,HUVEC-11,HUVEC-11_4_D18,4,917,D18
train,HUVEC-11,HUVEC-11_4_D19,4,1032,D19
train,HUVEC-11,HUVEC-11_4_D20,4,299,D20
train,HUVEC-11,HUVEC-11_4_D21,4,138,D21
train,HUVEC-11,HUVEC-11_4_D22,4,63,D22
train,HUVEC-11,HUVEC-11_4_D23,4,535,D23
train,HUVEC-11,HUVEC-11_4_E02,4,752,E02
train,HUVEC-11,HUVEC-11_4_E03,4,1024,E03
train,HUVEC-11,HUVEC-11_4_E04,4,28,E04
train,HUVEC-11,HUVEC-11_4_E05,4,232,E05
train,HUVEC-11,HUVEC-11_4_E06,4,927,E06
train,HUVEC-11,HUVEC-11_4_E07,4,662,E07
train,HUVEC-11,HUVEC-11_4_E08,4,383,E08
train,HUVEC-11,HUVEC-11_4_E09,4,452,E09
train,HUVEC-11,HUVEC-11_4_E10,4,844,E10
train,HUVEC-11,HUVEC-11_4_E11,4,726,E11
train,HUVEC-11,HUVEC-11_4_E12,4,859,E12
train,HUVEC-11,HUVEC-11_4_E13,4,714,E13
train,HUVEC-11,HUVEC-11_4_E14,4,787,E14
train,HUVEC-11,HUVEC-11_4_E15,4,852,E15
train,HUVEC-11,HUVEC-11_4_E16,4,146,E16
train,HUVEC-11,HUVEC-11_4_E17,4,946,E17
train,HUVEC-11,HUVEC-11_4_E18,4,956,E18
train,HUVEC-11,HUVEC-11_4_E19,4,421,E19
train,HUVEC-11,HUVEC-11_4_E20,4,571,E20
train,HUVEC-11,HUVEC-11_4_E21,4,52,E21
train,HUVEC-11,HUVEC-11_4_E22,4,851,E22
train,HUVEC-11,HUVEC-11_4_E23,4,975,E23
train,HUVEC-11,HUVEC-11_4_F02,4,11,F02
train,HUVEC-11,HUVEC-11_4_F04,4,562,F04
train,HUVEC-11,HUVEC-11_4_F05,4,1083,F05
train,HUVEC-11,HUVEC-11_4_F06,4,169,F06
train,HUVEC-11,HUVEC-11_4_F08,4,650,F08
train,HUVEC-11,HUVEC-11_4_F09,4,404,F09
train,HUVEC-11,HUVEC-11_4_F10,4,466,F10
train,HUVEC-11,HUVEC-11_4_F12,4,75,F12
train,HUVEC-11,HUVEC-11_4_F13,4,709,F13
train,HUVEC-11,HUVEC-11_4_F14,4,896,F14
train,HUVEC-11,HUVEC-11_4_F16,4,189,F16
train,HUVEC-11,HUVEC-11_4_F17,4,284,F17
train,HUVEC-11,HUVEC-11_4_F18,4,717,F18
train,HUVEC-11,HUVEC-11_4_F20,4,584,F20
train,HUVEC-11,HUVEC-11_4_F21,4,905,F21
train,HUVEC-11,HUVEC-11_4_F23,4,334,F23
train,HUVEC-11,HUVEC-11_4_G02,4,536,G02
train,HUVEC-11,HUVEC-11_4_G03,4,957,G03
train,HUVEC-11,HUVEC-11_4_G04,4,694,G04
train,HUVEC-11,HUVEC-11_4_G05,4,1058,G05
train,HUVEC-11,HUVEC-11_4_G06,4,1098,G06
train,HUVEC-11,HUVEC-11_4_G07,4,47,G07
train,HUVEC-11,HUVEC-11_4_G08,4,408,G08
train,HUVEC-11,HUVEC-11_4_G09,4,218,G09
train,HUVEC-11,HUVEC-11_4_G10,4,826,G10
train,HUVEC-11,HUVEC-11_4_G11,4,876,G11
train,HUVEC-11,HUVEC-11_4_G12,4,600,G12
train,HUVEC-11,HUVEC-11_4_G13,4,1017,G13
train,HUVEC-11,HUVEC-11_4_G14,4,376,G14
train,HUVEC-11,HUVEC-11_4_G15,4,915,G15
train,HUVEC-11,HUVEC-11_4_G16,4,1043,G16
train,HUVEC-11,HUVEC-11_4_G17,4,132,G17
train,HUVEC-11,HUVEC-11_4_G18,4,951,G18
train,HUVEC-11,HUVEC-11_4_G19,4,317,G19
train,HUVEC-11,HUVEC-11_4_G20,4,967,G20
train,HUVEC-11,HUVEC-11_4_G21,4,893,G21
train,HUVEC-11,HUVEC-11_4_G22,4,1090,G22
train,HUVEC-11,HUVEC-11_4_G23,4,723,G23
train,HUVEC-11,HUVEC-11_4_H02,4,165,H02
train,HUVEC-11,HUVEC-11_4_H04,4,601,H04
train,HUVEC-11,HUVEC-11_4_H05,4,580,H05
train,HUVEC-11,HUVEC-11_4_H06,4,381,H06
train,HUVEC-11,HUVEC-11_4_H08,4,349,H08
train,HUVEC-11,HUVEC-11_4_H09,4,492,H09
train,HUVEC-11,HUVEC-11_4_H10,4,457,H10
train,HUVEC-11,HUVEC-11_4_H12,4,730,H12
train,HUVEC-11,HUVEC-11_4_H13,4,454,H13
train,HUVEC-11,HUVEC-11_4_H14,4,336,H14
train,HUVEC-11,HUVEC-11_4_H16,4,1077,H16
train,HUVEC-11,HUVEC-11_4_H17,4,988,H17
train,HUVEC-11,HUVEC-11_4_H18,4,92,H18
train,HUVEC-11,HUVEC-11_4_H20,4,41,H20
train,HUVEC-11,HUVEC-11_4_H21,4,303,H21
train,HUVEC-11,HUVEC-11_4_H23,4,424,H23
train,HUVEC-11,HUVEC-11_4_I02,4,966,I02
train,HUVEC-11,HUVEC-11_4_I03,4,429,I03
train,HUVEC-11,HUVEC-11_4_I04,4,182,I04
train,HUVEC-11,HUVEC-11_4_I05,4,781,I05
train,HUVEC-11,HUVEC-11_4_I06,4,216,I06
train,HUVEC-11,HUVEC-11_4_I07,4,78,I07
train,HUVEC-11,HUVEC-11_4_I08,4,1044,I08
train,HUVEC-11,HUVEC-11_4_I09,4,175,I09
train,HUVEC-11,HUVEC-11_4_I10,4,1033,I10
train,HUVEC-11,HUVEC-11_4_I11,4,194,I11
train,HUVEC-11,HUVEC-11_4_I12,4,788,I12
train,HUVEC-11,HUVEC-11_4_I13,4,804,I13
train,HUVEC-11,HUVEC-11_4_I14,4,511,I14
train,HUVEC-11,HUVEC-11_4_I15,4,923,I15
train,HUVEC-11,HUVEC-11_4_I16,4,1047,I16
train,HUVEC-11,HUVEC-11_4_I17,4,761,I17
train,HUVEC-11,HUVEC-11_4_I18,4,813,I18
train,HUVEC-11,HUVEC-11_4_I19,4,849,I19
train,HUVEC-11,HUVEC-11_4_I20,4,228,I20
train,HUVEC-11,HUVEC-11_4_I21,4,669,I21
train,HUVEC-11,HUVEC-11_4_I22,4,502,I22
train,HUVEC-11,HUVEC-11_4_I23,4,801,I23
train,HUVEC-11,HUVEC-11_4_J02,4,257,J02
train,HUVEC-11,HUVEC-11_4_J04,4,1092,J04
train,HUVEC-11,HUVEC-11_4_J05,4,409,J05
train,HUVEC-11,HUVEC-11_4_J06,4,739,J06
train,HUVEC-11,HUVEC-11_4_J08,4,902,J08
train,HUVEC-11,HUVEC-11_4_J09,4,651,J09
train,HUVEC-11,HUVEC-11_4_J10,4,597,J10
train,HUVEC-11,HUVEC-11_4_J12,4,269,J12
train,HUVEC-11,HUVEC-11_4_J13,4,579,J13
train,HUVEC-11,HUVEC-11_4_J14,4,766,J14
train,HUVEC-11,HUVEC-11_4_J16,4,701,J16
train,HUVEC-11,HUVEC-11_4_J17,4,81,J17
train,HUVEC-11,HUVEC-11_4_J18,4,661,J18
train,HUVEC-11,HUVEC-11_4_J20,4,131,J20
train,HUVEC-11,HUVEC-11_4_J21,4,1016,J21
train,HUVEC-11,HUVEC-11_4_J23,4,329,J23
train,HUVEC-11,HUVEC-11_4_K02,4,111,K02
train,HUVEC-11,HUVEC-11_4_K03,4,225,K03
train,HUVEC-11,HUVEC-11_4_K04,4,640,K04
train,HUVEC-11,HUVEC-11_4_K05,4,342,K05
train,HUVEC-11,HUVEC-11_4_K06,4,72,K06
train,HUVEC-11,HUVEC-11_4_K07,4,233,K07
train,HUVEC-11,HUVEC-11_4_K08,4,1002,K08
train,HUVEC-11,HUVEC-11_4_K09,4,1088,K09
train,HUVEC-11,HUVEC-11_4_K10,4,101,K10
train,HUVEC-11,HUVEC-11_4_K11,4,837,K11
train,HUVEC-11,HUVEC-11_4_K12,4,932,K12
train,HUVEC-11,HUVEC-11_4_K13,4,166,K13
train,HUVEC-11,HUVEC-11_4_K14,4,879,K14
train,HUVEC-11,HUVEC-11_4_K15,4,64,K15
train,HUVEC-11,HUVEC-11_4_K16,4,118,K16
train,HUVEC-11,HUVEC-11_4_K17,4,178,K17
train,HUVEC-11,HUVEC-11_4_K18,4,499,K18
train,HUVEC-11,HUVEC-11_4_K19,4,7,K19
train,HUVEC-11,HUVEC-11_4_K20,4,93,K20
train,HUVEC-11,HUVEC-11_4_K21,4,903,K21
train,HUVEC-11,HUVEC-11_4_K22,4,423,K22
train,HUVEC-11,HUVEC-11_4_K23,4,790,K23
train,HUVEC-11,HUVEC-11_4_L02,4,697,L02
train,HUVEC-11,HUVEC-11_4_L03,4,425,L03
train,HUVEC-11,HUVEC-11_4_L04,4,779,L04
train,HUVEC-11,HUVEC-11_4_L05,4,539,L05
train,HUVEC-11,HUVEC-11_4_L06,4,66,L06
train,HUVEC-11,HUVEC-11_4_L07,4,327,L07
train,HUVEC-11,HUVEC-11_4_L08,4,130,L08
train,HUVEC-11,HUVEC-11_4_L09,4,160,L09
train,HUVEC-11,HUVEC-11_4_L10,4,874,L10
train,HUVEC-11,HUVEC-11_4_L11,4,357,L11
train,HUVEC-11,HUVEC-11_4_L12,4,550,L12
train,HUVEC-11,HUVEC-11_4_L13,4,483,L13
train,HUVEC-11,HUVEC-11_4_L14,4,856,L14
train,HUVEC-11,HUVEC-11_4_L15,4,553,L15
train,HUVEC-11,HUVEC-11_4_L16,4,724,L16
train,HUVEC-11,HUVEC-11_4_L17,4,462,L17
train,HUVEC-11,HUVEC-11_4_L18,4,642,L18
train,HUVEC-11,HUVEC-11_4_L19,4,615,L19
train,HUVEC-11,HUVEC-11_4_L20,4,517,L20
train,HUVEC-11,HUVEC-11_4_L21,4,913,L21
train,HUVEC-11,HUVEC-11_4_L22,4,544,L22
train,HUVEC-11,HUVEC-11_4_L23,4,149,L23
train,HUVEC-11,HUVEC-11_4_M02,4,965,M02
train,HUVEC-11,HUVEC-11_4_M04,4,941,M04
train,HUVEC-11,HUVEC-11_4_M05,4,857,M05
train,HUVEC-11,HUVEC-11_4_M06,4,898,M06
train,HUVEC-11,HUVEC-11_4_M08,4,736,M08
train,HUVEC-11,HUVEC-11_4_M09,4,467,M09
train,HUVEC-11,HUVEC-11_4_M10,4,19,M10
train,HUVEC-11,HUVEC-11_4_M12,4,1078,M12
train,HUVEC-11,HUVEC-11_4_M13,4,733,M13
train,HUVEC-11,HUVEC-11_4_M14,4,95,M14
train,HUVEC-11,HUVEC-11_4_M16,4,414,M16
train,HUVEC-11,HUVEC-11_4_M17,4,390,M17
train,HUVEC-11,HUVEC-11_4_M18,4,473,M18
train,HUVEC-11,HUVEC-11_4_M20,4,1035,M20
train,HUVEC-11,HUVEC-11_4_M21,4,262,M21
train,HUVEC-11,HUVEC-11_4_M23,4,1019,M23
train,HUVEC-11,HUVEC-11_4_N02,4,754,N02
train,HUVEC-11,HUVEC-11_4_N03,4,887,N03
train,HUVEC-11,HUVEC-11_4_N04,4,542,N04
train,HUVEC-11,HUVEC-11_4_N05,4,100,N05
train,HUVEC-11,HUVEC-11_4_N06,4,1040,N06
train,HUVEC-11,HUVEC-11_4_N07,4,475,N07
train,HUVEC-11,HUVEC-11_4_N08,4,407,N08
train,HUVEC-11,HUVEC-11_4_N09,4,384,N09
train,HUVEC-11,HUVEC-11_4_N10,4,732,N10
train,HUVEC-11,HUVEC-11_4_N11,4,2,N11
train,HUVEC-11,HUVEC-11_4_N12,4,507,N12
train,HUVEC-11,HUVEC-11_4_N13,4,667,N13
train,HUVEC-11,HUVEC-11_4_N14,4,1080,N14
train,HUVEC-11,HUVEC-11_4_N15,4,83,N15
train,HUVEC-11,HUVEC-11_4_N16,4,25,N16
train,HUVEC-11,HUVEC-11_4_N17,4,207,N17
train,HUVEC-11,HUVEC-11_4_N18,4,353,N18
train,HUVEC-11,HUVEC-11_4_N19,4,43,N19
train,HUVEC-11,HUVEC-11_4_N20,4,164,N20
train,HUVEC-11,HUVEC-11_4_N21,4,783,N21
train,HUVEC-11,HUVEC-11_4_N22,4,918,N22
train,HUVEC-11,HUVEC-11_4_N23,4,729,N23
train,HUVEC-11,HUVEC-11_4_O02,4,952,O02
train,HUVEC-11,HUVEC-11_4_O03,4,87,O03
train,HUVEC-11,HUVEC-11_4_O04,4,393,O04
train,HUVEC-11,HUVEC-11_4_O05,4,751,O05
train,HUVEC-11,HUVEC-11_4_O06,4,721,O06
train,HUVEC-11,HUVEC-11_4_O07,4,685,O07
train,HUVEC-11,HUVEC-11_4_O08,4,364,O08
train,HUVEC-11,HUVEC-11_4_O09,4,351,O09
train,HUVEC-11,HUVEC-11_4_O10,4,682,O10
train,HUVEC-11,HUVEC-11_4_O11,4,245,O11
train,HUVEC-11,HUVEC-11_4_O12,4,315,O12
train,HUVEC-11,HUVEC-11_4_O13,4,44,O13
train,HUVEC-11,HUVEC-11_4_O14,4,117,O14
train,HUVEC-11,HUVEC-11_4_O15,4,867,O15
train,HUVEC-11,HUVEC-11_4_O16,4,196,O16
train,HUVEC-11,HUVEC-11_4_O17,4,1064,O17
train,HUVEC-11,HUVEC-11_4_O18,4,639,O18
train,HUVEC-11,HUVEC-11_4_O19,4,479,O19
train,HUVEC-11,HUVEC-11_4_O20,4,42,O20
train,HUVEC-11,HUVEC-11_4_O21,4,968,O21
train,HUVEC-11,HUVEC-11_4_O22,4,722,O22
train,HUVEC-11,HUVEC-11_4_O23,4,827,O23
train,RPE-01,RPE-01_1_B03,1,1084,B03
train,RPE-01,RPE-01_1_B04,1,415,B04
train,RPE-01,RPE-01_1_B05,1,890,B05
train,RPE-01,RPE-01_1_B06,1,360,B06
train,RPE-01,RPE-01_1_B07,1,500,B07
train,RPE-01,RPE-01_1_B08,1,734,B08
train,RPE-01,RPE-01_1_B09,1,399,B09
train,RPE-01,RPE-01_1_B10,1,373,B10
train,RPE-01,RPE-01_1_B11,1,341,B11
train,RPE-01,RPE-01_1_B12,1,158,B12
train,RPE-01,RPE-01_1_B13,1,1015,B13
train,RPE-01,RPE-01_1_B14,1,538,B14
train,RPE-01,RPE-01_1_B15,1,268,B15
train,RPE-01,RPE-01_1_B16,1,692,B16
train,RPE-01,RPE-01_1_B17,1,26,B17
train,RPE-01,RPE-01_1_B18,1,618,B18
train,RPE-01,RPE-01_1_B19,1,1031,B19
train,RPE-01,RPE-01_1_B20,1,760,B20
train,RPE-01,RPE-01_1_B21,1,254,B21
train,RPE-01,RPE-01_1_B22,1,598,B22
train,RPE-01,RPE-01_1_B23,1,576,B23
train,RPE-01,RPE-01_1_C02,1,188,C02
train,RPE-01,RPE-01_1_C04,1,113,C04
train,RPE-01,RPE-01_1_C05,1,762,C05
train,RPE-01,RPE-01_1_C06,1,287,C06
train,RPE-01,RPE-01_1_C08,1,489,C08
train,RPE-01,RPE-01_1_C09,1,508,C09
train,RPE-01,RPE-01_1_C10,1,883,C10
train,RPE-01,RPE-01_1_C12,1,102,C12
train,RPE-01,RPE-01_1_C13,1,700,C13
train,RPE-01,RPE-01_1_C14,1,798,C14
train,RPE-01,RPE-01_1_C16,1,825,C16
train,RPE-01,RPE-01_1_C17,1,1060,C17
train,RPE-01,RPE-01_1_C18,1,290,C18
train,RPE-01,RPE-01_1_C20,1,459,C20
train,RPE-01,RPE-01_1_C21,1,585,C21
train,RPE-01,RPE-01_1_C23,1,10,C23
train,RPE-01,RPE-01_1_D02,1,607,D02
train,RPE-01,RPE-01_1_D03,1,1042,D03
train,RPE-01,RPE-01_1_D04,1,972,D04
train,RPE-01,RPE-01_1_D05,1,221,D05
train,RPE-01,RPE-01_1_D06,1,340,D06
train,RPE-01,RPE-01_1_D07,1,478,D07
train,RPE-01,RPE-01_1_D08,1,810,D08
train,RPE-01,RPE-01_1_D09,1,224,D09
train,RPE-01,RPE-01_1_D10,1,144,D10
train,RPE-01,RPE-01_1_D11,1,1067,D11
train,RPE-01,RPE-01_1_D12,1,907,D12
train,RPE-01,RPE-01_1_D13,1,655,D13
train,RPE-01,RPE-01_1_D14,1,889,D14
train,RPE-01,RPE-01_1_D15,1,613,D15
train,RPE-01,RPE-01_1_D16,1,439,D16
train,RPE-01,RPE-01_1_D17,1,91,D17
train,RPE-01,RPE-01_1_D18,1,239,D18
train,RPE-01,RPE-01_1_D19,1,70,D19
train,RPE-01,RPE-01_1_D20,1,605,D20
train,RPE-01,RPE-01_1_D21,1,881,D21
train,RPE-01,RPE-01_1_D22,1,77,D22
train,RPE-01,RPE-01_1_D23,1,604,D23
train,RPE-01,RPE-01_1_E02,1,350,E02
train,RPE-01,RPE-01_1_E03,1,59,E03
train,RPE-01,RPE-01_1_E04,1,276,E04
train,RPE-01,RPE-01_1_E05,1,1,E05
train,RPE-01,RPE-01_1_E06,1,203,E06
train,RPE-01,RPE-01_1_E07,1,486,E07
train,RPE-01,RPE-01_1_E08,1,791,E08
train,RPE-01,RPE-01_1_E09,1,94,E09
train,RPE-01,RPE-01_1_E10,1,938,E10
train,RPE-01,RPE-01_1_E11,1,984,E11
train,RPE-01,RPE-01_1_E12,1,870,E12
train,RPE-01,RPE-01_1_E13,1,371,E13
train,RPE-01,RPE-01_1_E14,1,133,E14
train,RPE-01,RPE-01_1_E15,1,346,E15
train,RPE-01,RPE-01_1_E16,1,1089,E16
train,RPE-01,RPE-01_1_E17,1,258,E17
train,RPE-01,RPE-01_1_E18,1,361,E18
train,RPE-01,RPE-01_1_E19,1,950,E19
train,RPE-01,RPE-01_1_E20,1,1056,E20
train,RPE-01,RPE-01_1_E21,1,1020,E21
train,RPE-01,RPE-01_1_E22,1,366,E22
train,RPE-01,RPE-01_1_E23,1,894,E23
train,RPE-01,RPE-01_1_F02,1,345,F02
train,RPE-01,RPE-01_1_F04,1,105,F04
train,RPE-01,RPE-01_1_F05,1,155,F05
train,RPE-01,RPE-01_1_F06,1,456,F06
train,RPE-01,RPE-01_1_F08,1,770,F08
train,RPE-01,RPE-01_1_F09,1,670,F09
train,RPE-01,RPE-01_1_F10,1,339,F10
train,RPE-01,RPE-01_1_F12,1,577,F12
train,RPE-01,RPE-01_1_F13,1,312,F13
train,RPE-01,RPE-01_1_F14,1,559,F14
train,RPE-01,RPE-01_1_F16,1,147,F16
train,RPE-01,RPE-01_1_F17,1,987,F17
train,RPE-01,RPE-01_1_F18,1,277,F18
train,RPE-01,RPE-01_1_F20,1,704,F20
train,RPE-01,RPE-01_1_F21,1,450,F21
train,RPE-01,RPE-01_1_F23,1,471,F23
train,RPE-01,RPE-01_1_G02,1,1023,G02
train,RPE-01,RPE-01_1_G03,1,313,G03
train,RPE-01,RPE-01_1_G04,1,786,G04
train,RPE-01,RPE-01_1_G05,1,6,G05
train,RPE-01,RPE-01_1_G06,1,750,G06
train,RPE-01,RPE-01_1_G07,1,124,G07
train,RPE-01,RPE-01_1_G08,1,647,G08
train,RPE-01,RPE-01_1_G09,1,581,G09
train,RPE-01,RPE-01_1_G10,1,136,G10
train,RPE-01,RPE-01_1_G11,1,959,G11
train,RPE-01,RPE-01_1_G12,1,811,G12
train,RPE-01,RPE-01_1_G13,1,348,G13
train,RPE-01,RPE-01_1_G14,1,33,G14
train,RPE-01,RPE-01_1_G15,1,840,G15
train,RPE-01,RPE-01_1_G16,1,309,G16
train,RPE-01,RPE-01_1_G17,1,868,G17
train,RPE-01,RPE-01_1_G18,1,565,G18
train,RPE-01,RPE-01_1_G19,1,705,G19
train,RPE-01,RPE-01_1_G20,1,588,G20
train,RPE-01,RPE-01_1_G21,1,308,G21
train,RPE-01,RPE-01_1_G22,1,1008,G22
train,RPE-01,RPE-01_1_G23,1,88,G23
train,RPE-01,RPE-01_1_H02,1,1025,H02
train,RPE-01,RPE-01_1_H04,1,884,H04
train,RPE-01,RPE-01_1_H05,1,797,H05
train,RPE-01,RPE-01_1_H06,1,391,H06
train,RPE-01,RPE-01_1_H08,1,320,H08
train,RPE-01,RPE-01_1_H09,1,962,H09
train,RPE-01,RPE-01_1_H10,1,372,H10
train,RPE-01,RPE-01_1_H12,1,411,H12
train,RPE-01,RPE-01_1_H13,1,505,H13
train,RPE-01,RPE-01_1_H14,1,676,H14
train,RPE-01,RPE-01_1_H16,1,3,H16
train,RPE-01,RPE-01_1_H17,1,513,H17
train,RPE-01,RPE-01_1_H18,1,845,H18
train,RPE-01,RPE-01_1_H20,1,272,H20
train,RPE-01,RPE-01_1_H21,1,715,H21
train,RPE-01,RPE-01_1_H23,1,877,H23
train,RPE-01,RPE-01_1_I02,1,673,I02
train,RPE-01,RPE-01_1_I03,1,982,I03
train,RPE-01,RPE-01_1_I04,1,506,I04
train,RPE-01,RPE-01_1_I05,1,875,I05
train,RPE-01,RPE-01_1_I06,1,398,I06
train,RPE-01,RPE-01_1_I07,1,806,I07
train,RPE-01,RPE-01_1_I08,1,481,I08
train,RPE-01,RPE-01_1_I09,1,1102,I09
train,RPE-01,RPE-01_1_I10,1,1104,I10
train,RPE-01,RPE-01_1_I11,1,436,I11
train,RPE-01,RPE-01_1_I12,1,847,I12
train,RPE-01,RPE-01_1_I13,1,503,I13
train,RPE-01,RPE-01_1_I14,1,296,I14
train,RPE-01,RPE-01_1_I15,1,611,I15
train,RPE-01,RPE-01_1_I16,1,212,I16
train,RPE-01,RPE-01_1_I17,1,523,I17
train,RPE-01,RPE-01_1_I18,1,891,I18
train,RPE-01,RPE-01_1_I19,1,742,I19
train,RPE-01,RPE-01_1_I20,1,395,I20
train,RPE-01,RPE-01_1_I21,1,89,I21
train,RPE-01,RPE-01_1_I22,1,253,I22
train,RPE-01,RPE-01_1_I23,1,48,I23
train,RPE-01,RPE-01_1_J02,1,1100,J02
train,RPE-01,RPE-01_1_J04,1,981,J04
train,RPE-01,RPE-01_1_J05,1,497,J05
train,RPE-01,RPE-01_1_J06,1,482,J06
train,RPE-01,RPE-01_1_J08,1,157,J08
train,RPE-01,RPE-01_1_J09,1,624,J09
train,RPE-01,RPE-01_1_J10,1,126,J10
train,RPE-01,RPE-01_1_J12,1,681,J12
train,RPE-01,RPE-01_1_J13,1,606,J13
train,RPE-01,RPE-01_1_J14,1,622,J14
train,RPE-01,RPE-01_1_J16,1,431,J16
train,RPE-01,RPE-01_1_J17,1,566,J17
train,RPE-01,RPE-01_1_J18,1,1096,J18
train,RPE-01,RPE-01_1_J20,1,828,J20
train,RPE-01,RPE-01_1_J21,1,910,J21
train,RPE-01,RPE-01_1_J23,1,442,J23
train,RPE-01,RPE-01_1_K02,1,400,K02
train,RPE-01,RPE-01_1_K03,1,293,K03
train,RPE-01,RPE-01_1_K04,1,56,K04
train,RPE-01,RPE-01_1_K05,1,793,K05
train,RPE-01,RPE-01_1_K06,1,55,K06
train,RPE-01,RPE-01_1_K07,1,582,K07
train,RPE-01,RPE-01_1_K08,1,389,K08
train,RPE-01,RPE-01_1_K09,1,295,K09
train,RPE-01,RPE-01_1_K10,1,983,K10
train,RPE-01,RPE-01_1_K11,1,388,K11
train,RPE-01,RPE-01_1_K12,1,555,K12
train,RPE-01,RPE-01_1_K13,1,567,K13
