dataset,experiment,id_code,plate,sirna,well
train,HUVEC-16,HUVEC-16_4_E13,4,855,E13
train,HUVEC-16,HUVEC-16_4_E14,4,325,E14
train,HUVEC-16,HUVEC-16_4_E15,4,493,E15
train,HUVEC-16,HUVEC-16_4_E16,4,201,E16
train,HUVEC-16,HUVEC-16_4_E17,4,994,E17
train,HUVEC-16,HUVEC-16_4_E18,4,18,E18
train,HUVEC-16,HUVEC-16_4_E19,4,71,E19
train,HUVEC-16,HUVEC-16_4_E20,4,993,E20
train,HUVEC-16,HUVEC-16_4_E21,4,684,E21
train,HUVEC-16,HUVEC-16_4_E22,4,524,E22
train,HUVEC-16,HUVEC-16_4_E23,4,767,E23
train,HUVEC-16,HUVEC-16_4_F02,4,803,F02
train,HUVEC-16,HUVEC-16_4_F04,4,628,F04
train,HUVEC-16,HUVEC-16_4_F05,4,663,F05
train,HUVEC-16,HUVEC-16_4_F06,4,104,F06
train,HUVEC-16,HUVEC-16_4_F08,4,193,F08
train,HUVEC-16,HUVEC-16_4_F09,4,68,F09
train,HUVEC-16,HUVEC-16_4_F10,4,356,F10
train,HUVEC-16,HUVEC-16_4_F12,4,202,F12
train,HUVEC-16,HUVEC-16_4_F13,4,275,F13
train,HUVEC-16,HUVEC-16_4_F14,4,574,F14
train,HUVEC-16,HUVEC-16_4_F16,4,45,F16
train,HUVEC-16,HUVEC-16_4_F17,4,758,F17
train,HUVEC-16,HUVEC-16_4_F18,4,1038,F18
train,HUVEC-16,HUVEC-16_4_F20,4,378,F20
train,HUVEC-16,HUVEC-16_4_F21,4,204,F21
train,HUVEC-16,HUVEC-16_4_F23,4,575,F23
train,HUVEC-16,HUVEC-16_4_G02,4,928,G02
train,HUVEC-16,HUVEC-16_4_G03,4,1037,G03
train,HUVEC-16,HUVEC-16_4_G04,4,273,G04
train,HUVEC-16,HUVEC-16_4_G05,4,911,G05
train,HUVEC-16,HUVEC-16_4_G06,4,1081,G06
train,HUVEC-16,HUVEC-16_4_G07,4,835,G07
train,HUVEC-16,HUVEC-16_4_G08,4,321,G08
train,HUVEC-16,HUVEC-16_4_G09,4,1095,G09
train,HUVEC-16,HUVEC-16_4_G10,4,899,G10
train,HUVEC-16,HUVEC-16_4_G11,4,634,G11
train,HUVEC-16,HUVEC-16_4_G12,4,712,G12
train,HUVEC-16,HUVEC-16_4_G13,4,187,G13
train,HUVEC-16,HUVEC-16_4_G14,4,251,G14
train,HUVEC-16,HUVEC-16_4_G15,4,498,G15
train,HUVEC-16,HUVEC-16_4_G16,4,954,G16
train,HUVEC-16,HUVEC-16_4_G17,4,698,G17
train,HUVEC-16,HUVEC-16_4_G18,4,509,G18
train,HUVEC-16,HUVEC-16_4_G19,4,110,G19
train,HUVEC-16,HUVEC-16_4_G20,4,374,G20
train,HUVEC-16,HUVEC-16_4_G21,4,370,G21
train,HUVEC-16,HUVEC-16_4_G22,4,771,G22
train,HUVEC-16,HUVEC-16_4_G23,4,496,G23
train,HUVEC-16,HUVEC-16_4_H02,4,418,H02
train,HUVEC-16,HUVEC-16_4_H04,4,1005,H04
train,HUVEC-16,HUVEC-16_4_H05,4,280,H05
train,HUVEC-16,HUVEC-16_4_H06,4,728,H06
train,HUVEC-16,HUVEC-16_4_H08,4,720,H08
train,HUVEC-16,HUVEC-16_4_H09,4,773,H09
train,HUVEC-16,HUVEC-16_4_H10,4,817,H10
train,HUVEC-16,HUVEC-16_4_H12,4,711,H12
train,HUVEC-16,HUVEC-16_4_H13,4,1009,H13
train,HUVEC-16,HUVEC-16_4_H14,4,30,H14
train,HUVEC-16,HUVEC-16_4_H16,4,630,H16
train,HUVEC-16,HUVEC-16_4_H17,4,862,H17
train,HUVEC-16,HUVEC-16_4_H18,4,1011,H18
train,HUVEC-16,HUVEC-16_4_H20,4,1055,H20
train,HUVEC-16,HUVEC-16_4_H21,4,610,H21
train,HUVEC-16,HUVEC-16_4_H23,4,200,H23
train,HUVEC-16,HUVEC-16_4_I02,4,386,I02
train,HUVEC-16,HUVEC-16_4_I03,4,573,I03
train,HUVEC-16,HUVEC-16_4_I04,4,37,I04
train,HUVEC-16,HUVEC-16_4_I05,4,1094,I05
train,HUVEC-16,HUVEC-16_4_I06,4,9,I06
train,HUVEC-16,HUVEC-16_4_I07,4,31,I07
train,HUVEC-16,HUVEC-16_4_I08,4,958,I08
train,HUVEC-16,HUVEC-16_4_I09,4,16,I09
train,HUVEC-16,HUVEC-16_4_I10,4,985,I10
train,HUVEC-16,HUVEC-16_4_I11,4,953,I11
train,HUVEC-16,HUVEC-16_4_I12,4,107,I12
train,HUVEC-16,HUVEC-16_4_I13,4,430,I13
train,HUVEC-16,HUVEC-16_4_I14,4,971,I14
train,HUVEC-16,HUVEC-16_4_I15,4,906,I15
train,HUVEC-16,HUVEC-16_4_I16,4,931,I16
train,HUVEC-16,HUVEC-16_4_I17,4,420,I17
train,HUVEC-16,HUVEC-16_4_I18,4,1004,I18
train,HUVEC-16,HUVEC-16_4_I19,4,925,I19
train,HUVEC-16,HUVEC-16_4_I20,4,12,I20
train,HUVEC-16,HUVEC-16_4_I21,4,935,I21
train,HUVEC-16,HUVEC-16_4_I22,4,772,I22
train,HUVEC-16,HUVEC-16_4_I23,4,323,I23
train,HUVEC-16,HUVEC-16_4_J02,4,316,J02
train,HUVEC-16,HUVEC-16_4_J04,4,328,J04
train,HUVEC-16,HUVEC-16_4_J05,4,1001,J05
train,HUVEC-16,HUVEC-16_4_J06,4,519,J06
train,HUVEC-16,HUVEC-16_4_J08,4,631,J08
train,HUVEC-16,HUVEC-16_4_J09,4,231,J09
train,HUVEC-16,HUVEC-16_4_J10,4,69,J10
train,HUVEC-16,HUVEC-16_4_J12,4,140,J12
train,HUVEC-16,HUVEC-16_4_J13,4,737,J13
train,HUVEC-16,HUVEC-16_4_J14,4,161,J14
train,HUVEC-16,HUVEC-16_4_J16,4,406,J16
train,HUVEC-16,HUVEC-16_4_J17,4,472,J17
train,HUVEC-16,HUVEC-16_4_J18,4,85,J18
train,HUVEC-16,HUVEC-16_4_J20,4,318,J20
train,HUVEC-16,HUVEC-16_4_J21,4,223,J21
train,HUVEC-16,HUVEC-16_4_J23,4,836,J23
train,HUVEC-16,HUVEC-16_4_K02,4,199,K02
train,HUVEC-16,HUVEC-16_4_K03,4,823,K03
train,HUVEC-16,HUVEC-16_4_K04,4,592,K04
train,HUVEC-16,HUVEC-16_4_K05,4,785,K05
train,HUVEC-16,HUVEC-16_4_K06,4,14,K06
train,HUVEC-16,HUVEC-16_4_K07,4,997,K07
train,HUVEC-16,HUVEC-16_4_K08,4,1073,K08
train,HUVEC-16,HUVEC-16_4_K09,4,693,K09
train,HUVEC-16,HUVEC-16_4_K10,4,778,K10
train,HUVEC-16,HUVEC-16_4_K11,4,205,K11
train,HUVEC-16,HUVEC-16_4_K12,4,1045,K12
train,HUVEC-16,HUVEC-16_4_K13,4,1107,K13
train,HUVEC-16,HUVEC-16_4_K14,4,298,K14
train,HUVEC-16,HUVEC-16_4_K15,4,696,K15
train,HUVEC-16,HUVEC-16_4_K16,4,79,K16
train,HUVEC-16,HUVEC-16_4_K17,4,882,K17
train,HUVEC-16,HUVEC-16_4_K18,4,998,K18
train,HUVEC-16,HUVEC-16_4_K19,4,560,K19
train,HUVEC-16,HUVEC-16_4_K20,4,1061,K20
train,HUVEC-16,HUVEC-16_4_K21,4,1069,K21
train,HUVEC-16,HUVEC-16_4_K22,4,843,K22
train,HUVEC-16,HUVEC-16_4_K23,4,799,K23
train,HUVEC-16,HUVEC-16_4_L02,4,419,L02
train,HUVEC-16,HUVEC-16_4_L03,4,354,L03
train,HUVEC-16,HUVEC-16_4_L04,4,531,L04
train,HUVEC-16,HUVEC-16_4_L05,4,518,L05
train,HUVEC-16,HUVEC-16_4_L06,4,540,L06
train,HUVEC-16,HUVEC-16_4_L07,4,964,L07
train,HUVEC-16,HUVEC-16_4_L08,4,635,L08
train,HUVEC-16,HUVEC-16_4_L09,4,154,L09
train,HUVEC-16,HUVEC-16_4_L10,4,288,L10
train,HUVEC-16,HUVEC-16_4_L11,4,534,L11
train,HUVEC-16,HUVEC-16_4_L12,4,455,L12
train,HUVEC-16,HUVEC-16_4_L13,4,924,L13
train,HUVEC-16,HUVEC-16_4_L14,4,286,L14
train,HUVEC-16,HUVEC-16_4_L15,4,139,L15
train,HUVEC-16,HUVEC-16_4_L16,4,621,L16
train,HUVEC-16,HUVEC-16_4_L17,4,756,L17
train,HUVEC-16,HUVEC-16_4_L18,4,433,L18
train,HUVEC-16,HUVEC-16_4_L19,4,209,L19
train,HUVEC-16,HUVEC-16_4_L20,4,103,L20
train,HUVEC-16,HUVEC-16_4_L21,4,1021,L21
train,HUVEC-16,HUVEC-16_4_L22,4,948,L22
train,HUVEC-16,HUVEC-16_4_L23,4,591,L23
train,HUVEC-16,HUVEC-16_4_M02,4,832,M02
train,HUVEC-16,HUVEC-16_4_M04,4,150,M04
train,HUVEC-16,HUVEC-16_4_M05,4,792,M05
train,HUVEC-16,HUVEC-16_4_M06,4,638,M06
train,HUVEC-16,HUVEC-16_4_M08,4,247,M08
train,HUVEC-16,HUVEC-16_4_M09,4,106,M09
train,HUVEC-16,HUVEC-16_4_M10,4,137,M10
train,HUVEC-16,HUVEC-16_4_M12,4,528,M12
train,HUVEC-16,HUVEC-16_4_M13,4,249,M13
train,HUVEC-16,HUVEC-16_4_M14,4,451,M14
train,HUVEC-16,HUVEC-16_4_M16,4,980,M16
train,HUVEC-16,HUVEC-16_4_M17,4,812,M17
train,HUVEC-16,HUVEC-16_4_M18,4,702,M18
train,HUVEC-16,HUVEC-16_4_M20,4,156,M20
train,HUVEC-16,HUVEC-16_4_M21,4,839,M21
train,HUVEC-16,HUVEC-16_4_M23,4,526,M23
train,HUVEC-16,HUVEC-16_4_N02,4,143,N02
train,HUVEC-16,HUVEC-16_4_N03,4,270,N03
train,HUVEC-16,HUVEC-16_4_N04,4,872,N04
train,HUVEC-16,HUVEC-16_4_N05,4,367,N05
train,HUVEC-16,HUVEC-16_4_N06,4,561,N06
train,HUVEC-16,HUVEC-16_4_N07,4,476,N07
train,HUVEC-16,HUVEC-16_4_N08,4,949,N08
train,HUVEC-16,HUVEC-16_4_N09,4,426,N09
train,HUVEC-16,HUVEC-16_4_N10,4,208,N10
train,HUVEC-16,HUVEC-16_4_N11,4,176,N11
train,HUVEC-16,HUVEC-16_4_N12,4,973,N12
train,HUVEC-16,HUVEC-16_4_N13,4,594,N13
train,HUVEC-16,HUVEC-16_4_N14,4,73,N14
train,HUVEC-16,HUVEC-16_4_N15,4,880,N15
train,HUVEC-16,HUVEC-16_4_N16,4,235,N16
train,HUVEC-16,HUVEC-16_4_N17,4,1103,N17
train,HUVEC-16,HUVEC-16_4_N18,4,58,N18
train,HUVEC-16,HUVEC-16_4_N19,4,912,N19
train,HUVEC-16,HUVEC-16_4_N20,4,241,N20
train,HUVEC-16,HUVEC-16_4_N21,4,344,N21
train,HUVEC-16,HUVEC-16_4_N22,4,261,N22
train,HUVEC-16,HUVEC-16_4_N23,4,596,N23
train,HUVEC-16,HUVEC-16_4_O02,4,343,O02
train,HUVEC-16,HUVEC-16_4_O03,4,568,O03
train,HUVEC-16,HUVEC-16_4_O04,4,929,O04
train,HUVEC-16,HUVEC-16_4_O05,4,50,O05
train,HUVEC-16,HUVEC-16_4_O06,4,358,O06
train,HUVEC-16,HUVEC-16_4_O07,4,725,O07
train,HUVEC-16,HUVEC-16_4_O08,4,1022,O08
train,HUVEC-16,HUVEC-16_4_O09,4,54,O09
train,HUVEC-16,HUVEC-16_4_O10,4,294,O10
train,HUVEC-16,HUVEC-16_4_O11,4,589,O11
train,HUVEC-16,HUVEC-16_4_O12,4,688,O12
train,HUVEC-16,HUVEC-16_4_O13,4,814,O13
train,HUVEC-16,HUVEC-16_4_O14,4,264,O14
train,HUVEC-16,HUVEC-16_4_O15,4,128,O15
train,HUVEC-16,HUVEC-16_4_O16,4,116,O16
train,HUVEC-16,HUVEC-16_4_O17,4,403,O17
train,HUVEC-16,HUVEC-16_4_O18,4,1026,O18
train,HUVEC-16,HUVEC-16_4_O19,4,680,O19
train,HUVEC-16,HUVEC-16_4_O20,4,824,O20
train,HUVEC-16,HUVEC-16_4_O21,4,179,O21
train,HUVEC-16,HUVEC-16_4_O22,4,656,O22
train,HUVEC-16,HUVEC-16_4_O23,4,213,O23
train,RPE-07,RPE-07_1_B03,1,972,B03
train,RPE-07,RPE-07_1_B04,1,147,B04
train,RPE-07,RPE-07_1_B05,1,3,B05
train,RPE-07,RPE-07_1_B06,1,46,B06
train,RPE-07,RPE-07_1_B07,1,1067,B07
train,RPE-07,RPE-07_1_B08,1,395,B08
train,RPE-07,RPE-07_1_B09,1,605,B09
train,RPE-07,RPE-07_1_B10,1,417,B10
train,RPE-07,RPE-07_1_B11,1,655,B11
train,RPE-07,RPE-07_1_B12,1,239,B12
train,RPE-07,RPE-07_1_B13,1,1100,B13
train,RPE-07,RPE-07_1_B14,1,144,B14
train,RPE-07,RPE-07_1_B15,1,618,B15
train,RPE-07,RPE-07_1_B16,1,974,B16
train,RPE-07,RPE-07_1_B17,1,910,B17
train,RPE-07,RPE-07_1_B18,1,40,B18
train,RPE-07,RPE-07_1_B19,1,1,B19
train,RPE-07,RPE-07_1_B20,1,372,B20
train,RPE-07,RPE-07_1_B21,1,360,B21
train,RPE-07,RPE-07_1_B22,1,48,B22
train,RPE-07,RPE-07_1_B23,1,764,B23
train,RPE-07,RPE-07_1_C02,1,222,C02
train,RPE-07,RPE-07_1_C04,1,500,C04
train,RPE-07,RPE-07_1_C05,1,450,C05
train,RPE-07,RPE-07_1_C06,1,1006,C06
train,RPE-07,RPE-07_1_C08,1,514,C08
train,RPE-07,RPE-07_1_C09,1,266,C09
train,RPE-07,RPE-07_1_C10,1,555,C10
train,RPE-07,RPE-07_1_C12,1,870,C12
train,RPE-07,RPE-07_1_C13,1,126,C13
train,RPE-07,RPE-07_1_C14,1,1056,C14
train,RPE-07,RPE-07_1_C16,1,1023,C16
train,RPE-07,RPE-07_1_C17,1,907,C17
train,RPE-07,RPE-07_1_C18,1,188,C18
train,RPE-07,RPE-07_1_C20,1,1106,C20
train,RPE-07,RPE-07_1_C21,1,687,C21
train,RPE-07,RPE-07_1_C23,1,505,C23
train,RPE-07,RPE-07_1_D02,1,242,D02
train,RPE-07,RPE-07_1_D03,1,1015,D03
train,RPE-07,RPE-07_1_D04,1,566,D04
train,RPE-07,RPE-07_1_D05,1,113,D05
train,RPE-07,RPE-07_1_D06,1,1062,D06
train,RPE-07,RPE-07_1_D07,1,847,D07
train,RPE-07,RPE-07_1_D08,1,94,D08
train,RPE-07,RPE-07_1_D09,1,532,D09
train,RPE-07,RPE-07_1_D10,1,308,D10
train,RPE-07,RPE-07_1_D11,1,541,D11
train,RPE-07,RPE-07_1_D12,1,8,D12
train,RPE-07,RPE-07_1_D13,1,950,D13
train,RPE-07,RPE-07_1_D14,1,513,D14
train,RPE-07,RPE-07_1_D15,1,523,D15
train,RPE-07,RPE-07_1_D16,1,431,D16
train,RPE-07,RPE-07_1_D17,1,744,D17
train,RPE-07,RPE-07_1_D18,1,624,D18
train,RPE-07,RPE-07_1_D19,1,77,D19
train,RPE-07,RPE-07_1_D20,1,588,D20
train,RPE-07,RPE-07_1_D21,1,371,D21
train,RPE-07,RPE-07_1_D22,1,105,D22
train,RPE-07,RPE-07_1_D23,1,460,D23
train,RPE-07,RPE-07_1_E02,1,497,E02
train,RPE-07,RPE-07_1_E03,1,982,E03
train,RPE-07,RPE-07_1_E04,1,576,E04
train,RPE-07,RPE-07_1_E05,1,1066,E05
train,RPE-07,RPE-07_1_E06,1,825,E06
train,RPE-07,RPE-07_1_E07,1,784,E07
train,RPE-07,RPE-07_1_E08,1,891,E08
train,RPE-07,RPE-07_1_E09,1,489,E09
train,RPE-07,RPE-07_1_E10,1,301,E10
train,RPE-07,RPE-07_1_E11,1,195,E11
train,RPE-07,RPE-07_1_E12,1,1042,E12
train,RPE-07,RPE-07_1_E13,1,938,E13
train,RPE-07,RPE-07_1_E14,1,676,E14
train,RPE-07,RPE-07_1_E15,1,436,E15
train,RPE-07,RPE-07_1_E16,1,293,E16
train,RPE-07,RPE-07_1_E17,1,537,E17
train,RPE-07,RPE-07_1_E18,1,1101,E18
train,RPE-07,RPE-07_1_E19,1,689,E19
train,RPE-07,RPE-07_1_E20,1,978,E20
train,RPE-07,RPE-07_1_E21,1,960,E21
train,RPE-07,RPE-07_1_E22,1,56,E22
train,RPE-07,RPE-07_1_E23,1,295,E23
train,RPE-07,RPE-07_1_F02,1,613,F02
train,RPE-07,RPE-07_1_F04,1,945,F04
train,RPE-07,RPE-07_1_F05,1,647,F05
train,RPE-07,RPE-07_1_F06,1,102,F06
train,RPE-07,RPE-07_1_F08,1,478,F08
train,RPE-07,RPE-07_1_F09,1,840,F09
train,RPE-07,RPE-07_1_F10,1,287,F10
train,RPE-07,RPE-07_1_F12,1,258,F12
train,RPE-07,RPE-07_1_F13,1,379,F13
train,RPE-07,RPE-07_1_F14,1,59,F14
train,RPE-07,RPE-07_1_F16,1,791,F16
train,RPE-07,RPE-07_1_F17,1,984,F17
train,RPE-07,RPE-07_1_F18,1,884,F18
train,RPE-07,RPE-07_1_F20,1,538,F20
train,RPE-07,RPE-07_1_F21,1,324,F21
train,RPE-07,RPE-07_1_F23,1,471,F23
train,RPE-07,RPE-07_1_G02,1,606,G02
train,RPE-07,RPE-07_1_G03,1,399,G03
train,RPE-07,RPE-07_1_G04,1,831,G04
train,RPE-07,RPE-07_1_G05,1,983,G05
train,RPE-07,RPE-07_1_G06,1,112,G06
train,RPE-07,RPE-07_1_G07,1,482,G07
train,RPE-07,RPE-07_1_G08,1,760,G08
train,RPE-07,RPE-07_1_G09,1,192,G09
train,RPE-07,RPE-07_1_G10,1,80,G10
train,RPE-07,RPE-07_1_G11,1,345,G11
train,RPE-07,RPE-07_1_G12,1,339,G12
train,RPE-07,RPE-07_1_G13,1,224,G13
train,RPE-07,RPE-07_1_G14,1,256,G14
train,RPE-07,RPE-07_1_G15,1,445,G15
train,RPE-07,RPE-07_1_G16,1,124,G16
train,RPE-07,RPE-07_1_G17,1,398,G17
train,RPE-07,RPE-07_1_G18,1,695,G18
train,RPE-07,RPE-07_1_G19,1,549,G19
train,RPE-07,RPE-07_1_G20,1,657,G20
train,RPE-07,RPE-07_1_G21,1,172,G21
train,RPE-07,RPE-07_1_G22,1,1013,G22
train,RPE-07,RPE-07_1_G23,1,547,G23
train,RPE-07,RPE-07_1_H02,1,868,H02
train,RPE-07,RPE-07_1_H04,1,670,H04
train,RPE-07,RPE-07_1_H05,1,389,H05
train,RPE-07,RPE-07_1_H06,1,1008,H06
train,RPE-07,RPE-07_1_H08,1,626,H08
train,RPE-07,RPE-07_1_H09,1,70,H09
train,RPE-07,RPE-07_1_H10,1,388,H10
train,RPE-07,RPE-07_1_H12,1,734,H12
train,RPE-07,RPE-07_1_H13,1,312,H13
train,RPE-07,RPE-07_1_H14,1,157,H14
train,RPE-07,RPE-07_1_H16,1,567,H16
train,RPE-07,RPE-07_1_H17,1,611,H17
train,RPE-07,RPE-07_1_H18,1,1020,H18
train,RPE-07,RPE-07_1_H20,1,890,H20
train,RPE-07,RPE-07_1_H21,1,598,H21
train,RPE-07,RPE-07_1_H23,1,914,H23
train,RPE-07,RPE-07_1_I02,1,281,I02
train,RPE-07,RPE-07_1_I03,1,889,I03
train,RPE-07,RPE-07_1_I04,1,392,I04
train,RPE-07,RPE-07_1_I05,1,162,I05
train,RPE-07,RPE-07_1_I06,1,366,I06
train,RPE-07,RPE-07_1_I07,1,986,I07
train,RPE-07,RPE-07_1_I08,1,181,I08
train,RPE-07,RPE-07_1_I09,1,442,I09
train,RPE-07,RPE-07_1_I10,1,1027,I10
train,RPE-07,RPE-07_1_I11,1,765,I11
train,RPE-07,RPE-07_1_I12,1,828,I12
train,RPE-07,RPE-07_1_I13,1,355,I13
train,RPE-07,RPE-07_1_I14,1,254,I14
train,RPE-07,RPE-07_1_I15,1,877,I15
train,RPE-07,RPE-07_1_I16,1,1065,I16
train,RPE-07,RPE-07_1_I17,1,309,I17
train,RPE-07,RPE-07_1_I18,1,793,I18
train,RPE-07,RPE-07_1_I19,1,743,I19
train,RPE-07,RPE-07_1_I20,1,212,I20
train,RPE-07,RPE-07_1_I21,1,253,I21
train,RPE-07,RPE-07_1_I22,1,1039,I22
train,RPE-07,RPE-07_1_I23,1,277,I23
train,RPE-07,RPE-07_1_J02,1,158,J02
train,RPE-07,RPE-07_1_J04,1,456,J04
train,RPE-07,RPE-07_1_J05,1,272,J05
train,RPE-07,RPE-07_1_J06,1,921,J06
train,RPE-07,RPE-07_1_J08,1,341,J08
train,RPE-07,RPE-07_1_J09,1,391,J09
train,RPE-07,RPE-07_1_J10,1,762,J10
train,RPE-07,RPE-07_1_J12,1,875,J12
train,RPE-07,RPE-07_1_J13,1,557,J13
train,RPE-07,RPE-07_1_J14,1,556,J14
train,RPE-07,RPE-07_1_J16,1,1104,J16
train,RPE-07,RPE-07_1_J17,1,361,J17
train,RPE-07,RPE-07_1_J18,1,543,J18
train,RPE-07,RPE-07_1_J20,1,508,J20
train,RPE-07,RPE-07_1_J21,1,750,J21
train,RPE-07,RPE-07_1_J23,1,745,J23
train,RPE-07,RPE-07_1_K02,1,582,K02
train,RPE-07,RPE-07_1_K03,1,1025,K03
train,RPE-07,RPE-07_1_K04,1,811,K04
train,RPE-07,RPE-07_1_K05,1,699,K05
train,RPE-07,RPE-07_1_K06,1,439,K06
train,RPE-07,RPE-07_1_K07,1,742,K07
train,RPE-07,RPE-07_1_K08,1,1076,K08
train,RPE-07,RPE-07_1_K09,1,276,K09
train,RPE-07,RPE-07_1_K10,1,622,K10
train,RPE-07,RPE-07_1_K11,1,26,K11
train,RPE-07,RPE-07_1_K12,1,373,K12
train,RPE-07,RPE-07_1_K13,1,415,K13
train,RPE-07,RPE-07_1_K14,1,770,K14
train,RPE-07,RPE-07_1_K15,1,10,K15
train,RPE-07,RPE-07_1_K16,1,607,K16
train,RPE-07,RPE-07_1_K17,1,881,K17
train,RPE-07,RPE-07_1_K18,1,939,K18
train,RPE-07,RPE-07_1_K19,1,320,K19
train,RPE-07,RPE-07_1_K20,1,340,K20
train,RPE-07,RPE-07_1_K21,1,411,K21
train,RPE-07,RPE-07_1_K22,1,704,K22
train,RPE-07,RPE-07_1_K23,1,211,K23
train,RPE-07,RPE-07_1_L02,1,385,L02
train,RPE-07,RPE-07_1_L03,1,91,L03
train,RPE-07,RPE-07_1_L04,1,346,L04
train,RPE-07,RPE-07_1_L05,1,708,L05
train,RPE-07,RPE-07_1_L06,1,136,L06
train,RPE-07,RPE-07_1_L07,1,786,L07
train,RPE-07,RPE-07_1_L08,1,133,L08
train,RPE-07,RPE-07_1_L09,1,585,L09
train,RPE-07,RPE-07_1_L10,1,1028,L10
train,RPE-07,RPE-07_1_L11,1,155,L11
train,RPE-07,RPE-07_1_L12,1,1089,L12
train,RPE-07,RPE-07_1_L13,1,238,L13
train,RPE-07,RPE-07_1_L14,1,221,L14
train,RPE-07,RPE-07_1_L15,1,565,L15
train,RPE-07,RPE-07_1_L16,1,797,L16
train,RPE-07,RPE-07_1_L17,1,506,L17
train,RPE-07,RPE-07_1_L18,1,1102,L18
train,RPE-07,RPE-07_1_L19,1,89,L19
train,RPE-07,RPE-07_1_L20,1,274,L20
train,RPE-07,RPE-07_1_L21,1,853,L21
train,RPE-07,RPE-07_1_L22,1,350,L22
train,RPE-07,RPE-07_1_L23,1,653,L23
train,RPE-07,RPE-07_1_M02,1,810,M02
train,RPE-07,RPE-07_1_M04,1,352,M04
train,RPE-07,RPE-07_1_M05,1,559,M05
train,RPE-07,RPE-07_1_M06,1,715,M06
train,RPE-07,RPE-07_1_M08,1,1060,M08
train,RPE-07,RPE-07_1_M09,1,109,M09
train,RPE-07,RPE-07_1_M10,1,673,M10
train,RPE-07,RPE-07_1_M12,1,692,M12
train,RPE-07,RPE-07_1_M13,1,1031,M13
train,RPE-07,RPE-07_1_M14,1,481,M14
train,RPE-07,RPE-07_1_M16,1,894,M16
train,RPE-07,RPE-07_1_M17,1,282,M17
train,RPE-07,RPE-07_1_M18,1,681,M18
train,RPE-07,RPE-07_1_M20,1,572,M20
train,RPE-07,RPE-07_1_M21,1,33,M21
train,RPE-07,RPE-07_1_M23,1,552,M23
train,RPE-07,RPE-07_1_N02,1,1096,N02
train,RPE-07,RPE-07_1_N03,1,981,N03
train,RPE-07,RPE-07_1_N04,1,486,N04
train,RPE-07,RPE-07_1_N05,1,400,N05
train,RPE-07,RPE-07_1_N06,1,845,N06
train,RPE-07,RPE-07_1_N07,1,581,N07
train,RPE-07,RPE-07_1_N08,1,1041,N08
train,RPE-07,RPE-07_1_N09,1,302,N09
train,RPE-07,RPE-07_1_N10,1,503,N10
train,RPE-07,RPE-07_1_N11,1,268,N11
train,RPE-07,RPE-07_1_N12,1,798,N12
train,RPE-07,RPE-07_1_N13,1,459,N13
train,RPE-07,RPE-07_1_N14,1,290,N14
train,RPE-07,RPE-07_1_N15,1,6,N15
train,RPE-07,RPE-07_1_N16,1,55,N16
train,RPE-07,RPE-07_1_N17,1,883,N17
train,RPE-07,RPE-07_1_N18,1,757,N18
train,RPE-07,RPE-07_1_N19,1,5,N19
train,RPE-07,RPE-07_1_N20,1,705,N20
train,RPE-07,RPE-07_1_N21,1,177,N21
train,RPE-07,RPE-07_1_N22,1,775,N22
train,RPE-07,RPE-07_1_N23,1,900,N23
train,RPE-07,RPE-07_1_O02,1,959,O02
train,RPE-07,RPE-07_1_O03,1,620,O03
train,RPE-07,RPE-07_1_O04,1,397,O04
train,RPE-07,RPE-07_1_O05,1,962,O05
train,RPE-07,RPE-07_1_O06,1,838,O06
train,RPE-07,RPE-07_1_O07,1,74,O07
train,RPE-07,RPE-07_1_O08,1,413,O08
train,RPE-07,RPE-07_1_O09,1,987,O09
train,RPE-07,RPE-07_1_O10,1,313,O10
train,RPE-07,RPE-07_1_O11,1,203,O11
train,RPE-07,RPE-07_1_O12,1,88,O12
train,RPE-07,RPE-07_1_O13,1,897,O13
train,RPE-07,RPE-07_1_O14,1,577,O14
train,RPE-07,RPE-07_1_O15,1,806,O15
train,RPE-07,RPE-07_1_O16,1,348,O16
train,RPE-07,RPE-07_1_O17,1,660,O17
train,RPE-07,RPE-07_1_O18,1,1084,O18
train,RPE-07,RPE-07_1_O19,1,604,O19
train,RPE-07,RPE-07_1_O20,1,700,O20
train,RPE-07,RPE-07_1_O21,1,703,O21
train,RPE-07,RPE-07_1_O22,1,217,O22
train,RPE-07,RPE-07_1_O23,1,296,O23
train,RPE-07,RPE-07_2_B03,2,685,B03
train,RPE-07,RPE-07_2_B04,2,669,B04
train,RPE-07,RPE-07_2_B05,2,731,B05
train,RPE-07,RPE-07_2_B06,2,81,B06
train,RPE-07,RPE-07_2_B07,2,57,B07
train,RPE-07,RPE-07_2_B08,2,483,B08
train,RPE-07,RPE-07_2_B09,2,507,B09
train,RPE-07,RPE-07_2_B10,2,467,B10
train,RPE-07,RPE-07_2_B11,2,879,B11
train,RPE-07,RPE-07_2_B12,2,495,B12
train,RPE-07,RPE-07_2_B13,2,1077,B13
train,RPE-07,RPE-07_2_B14,2,166,B14
train,RPE-07,RPE-07_2_B15,2,721,B15
train,RPE-07,RPE-07_2_B16,2,218,B16
train,RPE-07,RPE-07_2_B17,2,956,B17
train,RPE-07,RPE-07_2_B18,2,189,B18
train,RPE-07,RPE-07_2_B19,2,95,B19
train,RPE-07,RPE-07_2_B20,2,753,B20
train,RPE-07,RPE-07_2_B21,2,601,B21
