dataset,experiment,id_code,plate,sirna,well
train,U2OS-03,U2OS-03_2_D17,2,957,D17
train,U2OS-03,U2OS-03_2_D18,2,915,D18
train,U2OS-03,U2OS-03_2_D19,2,41,D19
train,U2OS-03,U2OS-03_2_D20,2,874,D20
train,U2OS-03,U2OS-03_2_D21,2,1035,D21
train,U2OS-03,U2OS-03_2_D22,2,729,D22
train,U2OS-03,U2OS-03_2_D23,2,1044,D23
train,U2OS-03,U2OS-03_2_E02,2,414,E02
train,U2OS-03,U2OS-03_2_E03,2,761,E03
train,U2OS-03,U2OS-03_2_E04,2,571,E04
train,U2OS-03,U2OS-03_2_E05,2,299,E05
train,U2OS-03,U2OS-03_2_E06,2,722,E06
train,U2OS-03,U2OS-03_2_E07,2,726,E07
train,U2OS-03,U2OS-03_2_E08,2,404,E08
train,U2OS-03,U2OS-03_2_E09,2,228,E09
train,U2OS-03,U2OS-03_2_E10,2,93,E10
train,U2OS-03,U2OS-03_2_E11,2,1080,E11
train,U2OS-03,U2OS-03_2_E12,2,600,E12
train,U2OS-03,U2OS-03_2_E13,2,927,E13
train,U2OS-03,U2OS-03_2_E14,2,502,E14
train,U2OS-03,U2OS-03_2_E15,2,913,E15
train,U2OS-03,U2OS-03_2_E16,2,558,E16
train,U2OS-03,U2OS-03_2_E17,2,327,E17
train,U2OS-03,U2OS-03_2_E18,2,466,E18
train,U2OS-03,U2OS-03_2_E19,2,475,E19
train,U2OS-03,U2OS-03_2_E20,2,75,E20
train,U2OS-03,U2OS-03_2_E21,2,87,E21
train,U2OS-03,U2OS-03_2_E22,2,827,E22
train,U2OS-03,U2OS-03_2_E23,2,661,E23
train,U2OS-03,U2OS-03_2_F02,2,1019,F02
train,U2OS-03,U2OS-03_2_F04,2,72,F04
train,U2OS-03,U2OS-03_2_F05,2,788,F05
train,U2OS-03,U2OS-03_2_F06,2,932,F06
train,U2OS-03,U2OS-03_2_F08,2,967,F08
train,U2OS-03,U2OS-03_2_F09,2,64,F09
train,U2OS-03,U2OS-03_2_F10,2,333,F10
train,U2OS-03,U2OS-03_2_F12,2,452,F12
train,U2OS-03,U2OS-03_2_F13,2,1092,F13
train,U2OS-03,U2OS-03_2_F14,2,169,F14
train,U2OS-03,U2OS-03_2_F16,2,1043,F16
train,U2OS-03,U2OS-03_2_F17,2,766,F17
train,U2OS-03,U2OS-03_2_F18,2,196,F18
train,U2OS-03,U2OS-03_2_F20,2,669,F20
train,U2OS-03,U2OS-03_2_F21,2,640,F21
train,U2OS-03,U2OS-03_2_F23,2,946,F23
train,U2OS-03,U2OS-03_2_G02,2,714,G02
train,U2OS-03,U2OS-03_2_G03,2,849,G03
train,U2OS-03,U2OS-03_2_G04,2,804,G04
train,U2OS-03,U2OS-03_2_G05,2,903,G05
train,U2OS-03,U2OS-03_2_G06,2,536,G06
train,U2OS-03,U2OS-03_2_G07,2,57,G07
train,U2OS-03,U2OS-03_2_G08,2,165,G08
train,U2OS-03,U2OS-03_2_G09,2,19,G09
train,U2OS-03,U2OS-03_2_G10,2,730,G10
train,U2OS-03,U2OS-03_2_G11,2,42,G11
train,U2OS-03,U2OS-03_2_G12,2,776,G12
train,U2OS-03,U2OS-03_2_G13,2,92,G13
train,U2OS-03,U2OS-03_2_G14,2,667,G14
train,U2OS-03,U2OS-03_2_G15,2,236,G15
train,U2OS-03,U2OS-03_2_G16,2,1047,G16
train,U2OS-03,U2OS-03_2_G17,2,1016,G17
train,U2OS-03,U2OS-03_2_G18,2,149,G18
train,U2OS-03,U2OS-03_2_G19,2,52,G19
train,U2OS-03,U2OS-03_2_G20,2,813,G20
train,U2OS-03,U2OS-03_2_G21,2,1046,G21
train,U2OS-03,U2OS-03_2_G22,2,1033,G22
train,U2OS-03,U2OS-03_2_G23,2,63,G23
train,U2OS-03,U2OS-03_2_H02,2,542,H02
train,U2OS-03,U2OS-03_2_H04,2,424,H04
train,U2OS-03,U2OS-03_2_H05,2,336,H05
train,U2OS-03,U2OS-03_2_H06,2,43,H06
train,U2OS-03,U2OS-03_2_H08,2,262,H08
train,U2OS-03,U2OS-03_2_H09,2,60,H09
train,U2OS-03,U2OS-03_2_H10,2,349,H10
train,U2OS-03,U2OS-03_2_H12,2,118,H12
train,U2OS-03,U2OS-03_2_H13,2,189,H13
train,U2OS-03,U2OS-03_2_H14,2,412,H14
train,U2OS-03,U2OS-03_2_H16,2,544,H16
train,U2OS-03,U2OS-03_2_H17,2,685,H17
train,U2OS-03,U2OS-03_2_H18,2,852,H18
train,U2OS-03,U2OS-03_2_H20,2,342,H20
train,U2OS-03,U2OS-03_2_H21,2,160,H21
train,U2OS-03,U2OS-03_2_H23,2,233,H23
train,U2OS-03,U2OS-03_2_I02,2,801,I02
train,U2OS-03,U2OS-03_2_I03,2,78,I03
train,U2OS-03,U2OS-03_2_I04,2,421,I04
train,U2OS-03,U2OS-03_2_I05,2,701,I05
train,U2OS-03,U2OS-03_2_I06,2,1030,I06
train,U2OS-03,U2OS-03_2_I07,2,20,I07
train,U2OS-03,U2OS-03_2_I08,2,966,I08
train,U2OS-03,U2OS-03_2_I09,2,305,I09
train,U2OS-03,U2OS-03_2_I10,2,153,I10
train,U2OS-03,U2OS-03_2_I11,2,790,I11
train,U2OS-03,U2OS-03_2_I12,2,867,I12
train,U2OS-03,U2OS-03_2_I13,2,315,I13
train,U2OS-03,U2OS-03_2_I14,2,893,I14
train,U2OS-03,U2OS-03_2_I15,2,956,I15
train,U2OS-03,U2OS-03_2_I16,2,138,I16
train,U2OS-03,U2OS-03_2_I17,2,467,I17
train,U2OS-03,U2OS-03_2_I18,2,245,I18
train,U2OS-03,U2OS-03_2_I19,2,495,I19
train,U2OS-03,U2OS-03_2_I20,2,454,I20
train,U2OS-03,U2OS-03_2_I21,2,639,I21
train,U2OS-03,U2OS-03_2_I22,2,779,I22
train,U2OS-03,U2OS-03_2_I23,2,597,I23
train,U2OS-03,U2OS-03_2_J02,2,539,J02
train,U2OS-03,U2OS-03_2_J04,2,1049,J04
train,U2OS-03,U2OS-03_2_J05,2,579,J05
train,U2OS-03,U2OS-03_2_J06,2,694,J06
train,U2OS-03,U2OS-03_2_J08,2,739,J08
train,U2OS-03,U2OS-03_2_J09,2,517,J09
train,U2OS-03,U2OS-03_2_J10,2,457,J10
train,U2OS-03,U2OS-03_2_J12,2,178,J12
train,U2OS-03,U2OS-03_2_J13,2,81,J13
train,U2OS-03,U2OS-03_2_J14,2,871,J14
train,U2OS-03,U2OS-03_2_J16,2,615,J16
train,U2OS-03,U2OS-03_2_J17,2,408,J17
train,U2OS-03,U2OS-03_2_J18,2,44,J18
train,U2OS-03,U2OS-03_2_J20,2,7,J20
train,U2OS-03,U2OS-03_2_J21,2,393,J21
train,U2OS-03,U2OS-03_2_J23,2,83,J23
train,U2OS-03,U2OS-03_2_K02,2,117,K02
train,U2OS-03,U2OS-03_2_K03,2,66,K03
train,U2OS-03,U2OS-03_2_K04,2,988,K04
train,U2OS-03,U2OS-03_2_K05,2,580,K05
train,U2OS-03,U2OS-03_2_K06,2,61,K06
train,U2OS-03,U2OS-03_2_K07,2,865,K07
train,U2OS-03,U2OS-03_2_K08,2,662,K08
train,U2OS-03,U2OS-03_2_K09,2,902,K09
train,U2OS-03,U2OS-03_2_K10,2,507,K10
train,U2OS-03,U2OS-03_2_K11,2,706,K11
train,U2OS-03,U2OS-03_2_K12,2,269,K12
train,U2OS-03,U2OS-03_2_K13,2,826,K13
train,U2OS-03,U2OS-03_2_K14,2,601,K14
train,U2OS-03,U2OS-03_2_K15,2,783,K15
train,U2OS-03,U2OS-03_2_K16,2,991,K16
train,U2OS-03,U2OS-03_2_K17,2,207,K17
train,U2OS-03,U2OS-03_2_K18,2,164,K18
train,U2OS-03,U2OS-03_2_K19,2,479,K19
train,U2OS-03,U2OS-03_2_K20,2,747,K20
train,U2OS-03,U2OS-03_2_K21,2,407,K21
train,U2OS-03,U2OS-03_2_K22,2,284,K22
train,U2OS-03,U2OS-03_2_K23,2,787,K23
train,U2OS-03,U2OS-03_2_L02,2,25,L02
train,U2OS-03,U2OS-03_2_L03,2,553,L03
train,U2OS-03,U2OS-03_2_L04,2,721,L04
train,U2OS-03,U2OS-03_2_L05,2,844,L05
train,U2OS-03,U2OS-03_2_L06,2,521,L06
train,U2OS-03,U2OS-03_2_L07,2,879,L07
train,U2OS-03,U2OS-03_2_L08,2,651,L08
train,U2OS-03,U2OS-03_2_L09,2,330,L09
train,U2OS-03,U2OS-03_2_L10,2,390,L10
train,U2OS-03,U2OS-03_2_L11,2,584,L11
train,U2OS-03,U2OS-03_2_L12,2,736,L12
train,U2OS-03,U2OS-03_2_L13,2,909,L13
train,U2OS-03,U2OS-03_2_L14,2,1090,L14
train,U2OS-03,U2OS-03_2_L15,2,876,L15
train,U2OS-03,U2OS-03_2_L16,2,218,L16
train,U2OS-03,U2OS-03_2_L17,2,425,L17
train,U2OS-03,U2OS-03_2_L18,2,642,L18
train,U2OS-03,U2OS-03_2_L19,2,1070,L19
train,U2OS-03,U2OS-03_2_L20,2,859,L20
train,U2OS-03,U2OS-03_2_L21,2,462,L21
train,U2OS-03,U2OS-03_2_L22,2,28,L22
train,U2OS-03,U2OS-03_2_L23,2,920,L23
train,U2OS-03,U2OS-03_2_M02,2,905,M02
train,U2OS-03,U2OS-03_2_M04,2,285,M04
train,U2OS-03,U2OS-03_2_M05,2,492,M05
train,U2OS-03,U2OS-03_2_M06,2,650,M06
train,U2OS-03,U2OS-03_2_M08,2,317,M08
train,U2OS-03,U2OS-03_2_M09,2,753,M09
train,U2OS-03,U2OS-03_2_M10,2,1088,M10
train,U2OS-03,U2OS-03_2_M12,2,1077,M12
train,U2OS-03,U2OS-03_2_M13,2,447,M13
train,U2OS-03,U2OS-03_2_M14,2,659,M14
train,U2OS-03,U2OS-03_2_M16,2,1083,M16
train,U2OS-03,U2OS-03_2_M17,2,1032,M17
train,U2OS-03,U2OS-03_2_M18,2,146,M18
train,U2OS-03,U2OS-03_2_M20,2,682,M20
train,U2OS-03,U2OS-03_2_M21,2,219,M21
train,U2OS-03,U2OS-03_2_M23,2,364,M23
train,U2OS-03,U2OS-03_2_N02,2,917,N02
train,U2OS-03,U2OS-03_2_N03,2,461,N03
train,U2OS-03,U2OS-03_2_N04,2,194,N04
train,U2OS-03,U2OS-03_2_N05,2,968,N05
train,U2OS-03,U2OS-03_2_N06,2,723,N06
train,U2OS-03,U2OS-03_2_N07,2,329,N07
train,U2OS-03,U2OS-03_2_N08,2,918,N08
train,U2OS-03,U2OS-03_2_N09,2,731,N09
train,U2OS-03,U2OS-03_2_N10,2,1017,N10
train,U2OS-03,U2OS-03_2_N11,2,232,N11
train,U2OS-03,U2OS-03_2_N12,2,351,N12
train,U2OS-03,U2OS-03_2_N13,2,499,N13
train,U2OS-03,U2OS-03_2_N14,2,131,N14
train,U2OS-03,U2OS-03_2_N15,2,569,N15
train,U2OS-03,U2OS-03_2_N16,2,550,N16
train,U2OS-03,U2OS-03_2_N17,2,473,N17
train,U2OS-03,U2OS-03_2_N18,2,535,N18
train,U2OS-03,U2OS-03_2_N19,2,837,N19
train,U2OS-03,U2OS-03_2_N20,2,1058,N20
train,U2OS-03,U2OS-03_2_N21,2,1052,N21
train,U2OS-03,U2OS-03_2_N22,2,733,N22
train,U2OS-03,U2OS-03_2_N23,2,257,N23
train,U2OS-03,U2OS-03_2_O02,2,384,O02
train,U2OS-03,U2OS-03_2_O03,2,1024,O03
train,U2OS-03,U2OS-03_2_O04,2,225,O04
train,U2OS-03,U2OS-03_2_O05,2,697,O05
train,U2OS-03,U2OS-03_2_O06,2,27,O06
train,U2OS-03,U2OS-03_2_O07,2,898,O07
train,U2OS-03,U2OS-03_2_O08,2,683,O08
train,U2OS-03,U2OS-03_2_O09,2,941,O09
train,U2OS-03,U2OS-03_2_O10,2,11,O10
train,U2OS-03,U2OS-03_2_O11,2,101,O11
train,U2OS-03,U2OS-03_2_O12,2,166,O12
train,U2OS-03,U2OS-03_2_O13,2,830,O13
train,U2OS-03,U2OS-03_2_O14,2,511,O14
train,U2OS-03,U2OS-03_2_O15,2,623,O15
train,U2OS-03,U2OS-03_2_O16,2,923,O16
train,U2OS-03,U2OS-03_2_O17,2,108,O17
train,U2OS-03,U2OS-03_2_O18,2,130,O18
train,U2OS-03,U2OS-03_2_O19,2,428,O19
train,U2OS-03,U2OS-03_2_O20,2,1063,O20
train,U2OS-03,U2OS-03_2_O21,2,383,O21
train,U2OS-03,U2OS-03_2_O22,2,182,O22
train,U2OS-03,U2OS-03_2_O23,2,334,O23
train,U2OS-03,U2OS-03_3_B03,3,800,B03
train,U2OS-03,U2OS-03_3_B04,3,401,B04
train,U2OS-03,U2OS-03_3_B05,3,432,B05
train,U2OS-03,U2OS-03_3_B06,3,617,B06
train,U2OS-03,U2OS-03_3_B07,3,942,B07
train,U2OS-03,U2OS-03_3_B08,3,805,B08
train,U2OS-03,U2OS-03_3_B09,3,1000,B09
train,U2OS-03,U2OS-03_3_B10,3,375,B10
train,U2OS-03,U2OS-03_3_B11,3,707,B11
train,U2OS-03,U2OS-03_3_B12,3,444,B12
train,U2OS-03,U2OS-03_3_B13,3,820,B13
train,U2OS-03,U2OS-03_3_B14,3,1059,B14
train,U2OS-03,U2OS-03_3_B15,3,38,B15
train,U2OS-03,U2OS-03_3_B16,3,123,B16
train,U2OS-03,U2OS-03_3_B17,3,453,B17
train,U2OS-03,U2OS-03_3_B18,3,53,B18
train,U2OS-03,U2OS-03_3_B19,3,300,B19
train,U2OS-03,U2OS-03_3_B20,3,35,B20
train,U2OS-03,U2OS-03_3_B21,3,727,B21
train,U2OS-03,U2OS-03_3_B22,3,477,B22
train,U2OS-03,U2OS-03_3_B23,3,809,B23
train,U2OS-03,U2OS-03_3_C02,3,643,C02
train,U2OS-03,U2OS-03_3_C04,3,337,C04
train,U2OS-03,U2OS-03_3_C05,3,32,C05
train,U2OS-03,U2OS-03_3_C06,3,291,C06
train,U2OS-03,U2OS-03_3_C08,3,545,C08
train,U2OS-03,U2OS-03_3_C09,3,1091,C09
train,U2OS-03,U2OS-03_3_C10,3,237,C10
train,U2OS-03,U2OS-03_3_C12,3,1087,C12
train,U2OS-03,U2OS-03_3_C13,3,658,C13
train,U2OS-03,U2OS-03_3_C14,3,491,C14
train,U2OS-03,U2OS-03_3_C16,3,1018,C16
train,U2OS-03,U2OS-03_3_C17,3,24,C17
train,U2OS-03,U2OS-03_3_C18,3,170,C18
train,U2OS-03,U2OS-03_3_C20,3,603,C20
train,U2OS-03,U2OS-03_3_C21,3,716,C21
train,U2OS-03,U2OS-03_3_C23,3,749,C23
train,U2OS-03,U2OS-03_3_D02,3,490,D02
train,U2OS-03,U2OS-03_3_D03,3,197,D03
train,U2OS-03,U2OS-03_3_D04,3,1086,D04
train,U2OS-03,U2OS-03_3_D05,3,599,D05
train,U2OS-03,U2OS-03_3_D06,3,818,D06
train,U2OS-03,U2OS-03_3_D07,3,718,D07
train,U2OS-03,U2OS-03_3_D08,3,530,D08
train,U2OS-03,U2OS-03_3_D09,3,821,D09
train,U2OS-03,U2OS-03_3_D10,3,1012,D10
train,U2OS-03,U2OS-03_3_D11,3,1085,D11
train,U2OS-03,U2OS-03_3_D12,3,322,D12
train,U2OS-03,U2OS-03_3_D13,3,387,D13
train,U2OS-03,U2OS-03_3_D14,3,1079,D14
train,U2OS-03,U2OS-03_3_D15,3,774,D15
train,U2OS-03,U2OS-03_3_D16,3,992,D16
train,U2OS-03,U2OS-03_3_D17,3,443,D17
train,U2OS-03,U2OS-03_3_D18,3,989,D18
train,U2OS-03,U2OS-03_3_D19,3,463,D19
train,U2OS-03,U2OS-03_3_D20,3,963,D20
train,U2OS-03,U2OS-03_3_D21,3,554,D21
train,U2OS-03,U2OS-03_3_D22,3,184,D22
train,U2OS-03,U2OS-03_3_D23,3,516,D23
train,U2OS-03,U2OS-03_3_E02,3,122,E02
train,U2OS-03,U2OS-03_3_E03,3,259,E03
train,U2OS-03,U2OS-03_3_E04,3,738,E04
train,U2OS-03,U2OS-03_3_E05,3,289,E05
train,U2OS-03,U2OS-03_3_E06,3,908,E06
train,U2OS-03,U2OS-03_3_E07,3,248,E07
train,U2OS-03,U2OS-03_3_E08,3,546,E08
train,U2OS-03,U2OS-03_3_E09,3,125,E09
train,U2OS-03,U2OS-03_3_E10,3,578,E10
train,U2OS-03,U2OS-03_3_E11,3,49,E11
train,U2OS-03,U2OS-03_3_E12,3,1071,E12
train,U2OS-03,U2OS-03_3_E13,3,310,E13
train,U2OS-03,U2OS-03_3_E14,3,198,E14
train,U2OS-03,U2OS-03_3_E15,3,863,E15
train,U2OS-03,U2OS-03_3_E16,3,608,E16
train,U2OS-03,U2OS-03_3_E17,3,719,E17
train,U2OS-03,U2OS-03_3_E18,3,129,E18
train,U2OS-03,U2OS-03_3_E19,3,869,E19
train,U2OS-03,U2OS-03_3_E20,3,34,E20
train,U2OS-03,U2OS-03_3_E21,3,525,E21
train,U2OS-03,U2OS-03_3_E22,3,795,E22
train,U2OS-03,U2OS-03_3_E23,3,999,E23
train,U2OS-03,U2OS-03_3_F02,3,186,F02
train,U2OS-03,U2OS-03_3_F04,3,307,F04
train,U2OS-03,U2OS-03_3_F05,3,29,F05
train,U2OS-03,U2OS-03_3_F06,3,895,F06
train,U2OS-03,U2OS-03_3_F08,3,515,F08
train,U2OS-03,U2OS-03_3_F09,3,135,F09
train,U2OS-03,U2OS-03_3_F10,3,916,F10
train,U2OS-03,U2OS-03_3_F12,3,394,F12
train,U2OS-03,U2OS-03_3_F13,3,755,F13
train,U2OS-03,U2OS-03_3_F14,3,402,F14
train,U2OS-03,U2OS-03_3_F16,3,338,F16
train,U2OS-03,U2OS-03_3_F17,3,185,F17
train,U2OS-03,U2OS-03_3_F18,3,173,F18
train,U2OS-03,U2OS-03_3_F20,3,1034,F20
train,U2OS-03,U2OS-03_3_F21,3,1051,F21
train,U2OS-03,U2OS-03_3_F23,3,769,F23
train,U2OS-03,U2OS-03_3_G02,3,250,G02
train,U2OS-03,U2OS-03_3_G03,3,947,G03
train,U2OS-03,U2OS-03_3_G04,3,65,G04
train,U2OS-03,U2OS-03_3_G05,3,665,G05
train,U2OS-03,U2OS-03_3_G06,3,382,G06
train,U2OS-03,U2OS-03_3_G07,3,362,G07
train,U2OS-03,U2OS-03_3_G08,3,1007,G08
train,U2OS-03,U2OS-03_3_G09,3,377,G09
train,U2OS-03,U2OS-03_3_G10,3,410,G10
train,U2OS-03,U2OS-03_3_G11,3,686,G11
train,U2OS-03,U2OS-03_3_G12,3,145,G12
train,U2OS-03,U2OS-03_3_G13,3,487,G13
train,U2OS-03,U2OS-03_3_G14,3,469,G14
train,U2OS-03,U2OS-03_3_G15,3,664,G15
train,U2OS-03,U2OS-03_3_G16,3,1093,G16
train,U2OS-03,U2OS-03_3_G17,3,595,G17
train,U2OS-03,U2OS-03_3_G18,3,449,G18
train,U2OS-03,U2OS-03_3_G19,3,955,G19
train,U2OS-03,U2OS-03_3_G20,3,120,G20
train,U2OS-03,U2OS-03_3_G21,3,678,G21
train,U2OS-03,U2OS-03_3_G22,3,271,G22
train,U2OS-03,U2OS-03_3_G23,3,183,G23
train,U2OS-03,U2OS-03_3_H02,3,484,H02
train,U2OS-03,U2OS-03_3_H04,3,252,H04
train,U2OS-03,U2OS-03_3_H05,3,96,H05
train,U2OS-03,U2OS-03_3_H06,3,51,H06
train,U2OS-03,U2OS-03_3_H08,3,858,H08
train,U2OS-03,U2OS-03_3_H09,3,485,H09
train,U2OS-03,U2OS-03_3_H10,3,62,H10
train,U2OS-03,U2OS-03_3_H12,3,796,H12
train,U2OS-03,U2OS-03_3_H13,3,816,H13
train,U2OS-03,U2OS-03_3_H14,3,922,H14
train,U2OS-03,U2OS-03_3_H16,3,229,H16
train,U2OS-03,U2OS-03_3_H17,3,990,H17
train,U2OS-03,U2OS-03_3_H18,3,1057,H18
train,U2OS-03,U2OS-03_3_H20,3,672,H20
train,U2OS-03,U2OS-03_3_H21,3,886,H21
train,U2OS-03,U2OS-03_3_H23,3,422,H23
train,U2OS-03,U2OS-03_3_I02,3,127,I02
train,U2OS-03,U2OS-03_3_I03,3,39,I03
train,U2OS-03,U2OS-03_3_I04,3,564,I04
train,U2OS-03,U2OS-03_3_I05,3,691,I05
train,U2OS-03,U2OS-03_3_I06,3,625,I06
train,U2OS-03,U2OS-03_3_I07,3,438,I07
train,U2OS-03,U2OS-03_3_I08,3,848,I08
train,U2OS-03,U2OS-03_3_I09,3,98,I09
train,U2OS-03,U2OS-03_3_I10,3,114,I10
train,U2OS-03,U2OS-03_3_I11,3,815,I11
train,U2OS-03,U2OS-03_3_I12,3,84,I12
train,U2OS-03,U2OS-03_3_I13,3,860,I13
train,U2OS-03,U2OS-03_3_I14,3,314,I14
train,U2OS-03,U2OS-03_3_I15,3,583,I15
train,U2OS-03,U2OS-03_3_I16,3,121,I16
train,U2OS-03,U2OS-03_3_I17,3,119,I17
train,U2OS-03,U2OS-03_3_I18,3,279,I18
train,U2OS-03,U2OS-03_3_I19,3,933,I19
train,U2OS-03,U2OS-03_3_I20,3,1105,I20
train,U2OS-03,U2OS-03_3_I21,3,679,I21
train,U2OS-03,U2OS-03_3_I22,3,76,I22
train,U2OS-03,U2OS-03_3_I23,3,190,I23
train,U2OS-03,U2OS-03_3_J02,3,671,J02
train,U2OS-03,U2OS-03_3_J04,3,807,J04
train,U2OS-03,U2OS-03_3_J05,3,168,J05
train,U2OS-03,U2OS-03_3_J06,3,369,J06
train,U2OS-03,U2OS-03_3_J08,3,1099,J08
train,U2OS-03,U2OS-03_3_J09,3,265,J09
train,U2OS-03,U2OS-03_3_J10,3,646,J10
train,U2OS-03,U2OS-03_3_J12,3,674,J12
train,U2OS-03,U2OS-03_3_J13,3,99,J13
train,U2OS-03,U2OS-03_3_J14,3,21,J14
train,U2OS-03,U2OS-03_3_J16,3,142,J16
train,U2OS-03,U2OS-03_3_J17,3,380,J17
train,U2OS-03,U2OS-03_3_J18,3,533,J18
train,U2OS-03,U2OS-03_3_J20,3,210,J20
train,U2OS-03,U2OS-03_3_J21,3,278,J21
train,U2OS-03,U2OS-03_3_J23,3,616,J23
train,U2OS-03,U2OS-03_3_K02,3,834,K02
train,U2OS-03,U2OS-03_3_K03,3,995,K03
train,U2OS-03,U2OS-03_3_K04,3,1029,K04
train,U2OS-03,U2OS-03_3_K05,3,649,K05
train,U2OS-03,U2OS-03_3_K06,3,191,K06
train,U2OS-03,U2OS-03_3_K07,3,763,K07
train,U2OS-03,U2OS-03_3_K08,3,926,K08
train,U2OS-03,U2OS-03_3_K09,3,437,K09
train,U2OS-03,U2OS-03_3_K10,3,861,K10
train,U2OS-03,U2OS-03_3_K11,3,829,K11
train,U2OS-03,U2OS-03_3_K12,3,759,K12
train,U2OS-03,U2OS-03_3_K13,3,512,K13
train,U2OS-03,U2OS-03_3_K14,3,163,K14
train,U2OS-03,U2OS-03_3_K15,3,586,K15
train,U2OS-03,U2OS-03_3_K16,3,246,K16
train,U2OS-03,U2OS-03_3_K17,3,866,K17
train,U2OS-03,U2OS-03_3_K18,3,590,K18
train,U2OS-03,U2OS-03_3_K19,3,944,K19
train,U2OS-03,U2OS-03_3_K20,3,510,K20
train,U2OS-03,U2OS-03_3_K21,3,1014,K21
train,U2OS-03,U2OS-03_3_K22,3,570,K22
train,U2OS-03,U2OS-03_3_K23,3,677,K23
train,U2OS-03,U2OS-03_3_L02,3,969,L02
train,U2OS-03,U2OS-03_3_L03,3,405,L03
train,U2OS-03,U2OS-03_3_L04,3,159,L04
train,U2OS-03,U2OS-03_3_L05,3,148,L05
train,U2OS-03,U2OS-03_3_L06,3,748,L06
train,U2OS-03,U2OS-03_3_L07,3,936,L07
train,U2OS-03,U2OS-03_3_L08,3,690,L08
train,U2OS-03,U2OS-03_3_L09,3,465,L09
train,U2OS-03,U2OS-03_3_L10,3,777,L10
train,U2OS-03,U2OS-03_3_L11,3,244,L11
train,U2OS-03,U2OS-03_3_L12,3,255,L12
train,U2OS-03,U2OS-03_3_L13,3,464,L13
train,U2OS-03,U2OS-03_3_L14,3,842,L14
train,U2OS-03,U2OS-03_3_L15,3,614,L15
train,U2OS-03,U2OS-03_3_L16,3,527,L16
train,U2OS-03,U2OS-03_3_L17,3,234,L17
train,U2OS-03,U2OS-03_3_L18,3,326,L18
train,U2OS-03,U2OS-03_3_L19,3,636,L19
train,U2OS-03,U2OS-03_3_L20,3,283,L20
train,U2OS-03,U2OS-03_3_L21,3,115,L21
train,U2OS-03,U2OS-03_3_L22,3,501,L22
train,U2OS-03,U2OS-03_3_L23,3,171,L23
train,U2OS-03,U2OS-03_3_M02,3,648,M02
train,U2OS-03,U2OS-03_3_M04,3,782,M04
train,U2OS-03,U2OS-03_3_M05,3,504,M05
train,U2OS-03,U2OS-03_3_M06,3,1068,M06
train,U2OS-03,U2OS-03_3_M08,3,319,M08
train,U2OS-03,U2OS-03_3_M09,3,937,M09
train,U2OS-03,U2OS-03_3_M10,3,494,M10
train,U2OS-03,U2OS-03_3_M12,3,632,M12
train,U2OS-03,U2OS-03_3_M13,3,174,M13
train,U2OS-03,U2OS-03_3_M14,3,713,M14
train,U2OS-03,U2OS-03_3_M16,3,448,M16
train,U2OS-03,U2OS-03_3_M17,3,864,M17
train,U2OS-03,U2OS-03_3_M18,3,396,M18
train,U2OS-03,U2OS-03_3_M20,3,167,M20
train,U2OS-03,U2OS-03_3_M21,3,627,M21
train,U2OS-03,U2OS-03_3_M23,3,359,M23
train,U2OS-03,U2OS-03_3_N02,3,768,N02
train,U2OS-03,U2OS-03_3_N03,3,368,N03
train,U2OS-03,U2OS-03_3_N04,3,961,N04
train,U2OS-03,U2OS-03_3_N05,3,901,N05
train,U2OS-03,U2OS-03_3_N06,3,180,N06
train,U2OS-03,U2OS-03_3_N07,3,311,N07
train,U2OS-03,U2OS-03_3_N08,3,365,N08
train,U2OS-03,U2OS-03_3_N09,3,940,N09
train,U2OS-03,U2OS-03_3_N10,3,446,N10
train,U2OS-03,U2OS-03_3_N11,3,652,N11
train,U2OS-03,U2OS-03_3_N12,3,1074,N12
train,U2OS-03,U2OS-03_3_N13,3,593,N13
train,U2OS-03,U2OS-03_3_N14,3,435,N14
train,U2OS-03,U2OS-03_3_N15,3,808,N15
train,U2OS-03,U2OS-03_3_N16,3,819,N16
train,U2OS-03,U2OS-03_3_N17,3,637,N17
train,U2OS-03,U2OS-03_3_N18,3,267,N18
train,U2OS-03,U2OS-03_3_N19,3,214,N19
train,U2OS-03,U2OS-03_3_N20,3,888,N20
train,U2OS-03,U2OS-03_3_N21,3,1053,N21
train,U2OS-03,U2OS-03_3_N22,3,873,N22
train,U2OS-03,U2OS-03_3_N23,3,4,N23
train,U2OS-03,U2OS-03_3_O02,3,802,O02
train,U2OS-03,U2OS-03_3_O03,3,629,O03
train,U2OS-03,U2OS-03_3_O04,3,363,O04
train,U2OS-03,U2OS-03_3_O05,3,520,O05
train,U2OS-03,U2OS-03_3_O06,3,347,O06
train,U2OS-03,U2OS-03_3_O07,3,134,O07
train,U2OS-03,U2OS-03_3_O08,3,970,O08
train,U2OS-03,U2OS-03_3_O09,3,551,O09
train,U2OS-03,U2OS-03_3_O10,3,548,O10
train,U2OS-03,U2OS-03_3_O11,3,740,O11
train,U2OS-03,U2OS-03_3_O12,3,644,O12
train,U2OS-03,U2OS-03_3_O13,3,151,O13
train,U2OS-03,U2OS-03_3_O14,3,633,O14
train,U2OS-03,U2OS-03_3_O15,3,977,O15
train,U2OS-03,U2OS-03_3_O16,3,919,O16
train,U2OS-03,U2OS-03_3_O17,3,215,O17
train,U2OS-03,U2OS-03_3_O18,3,666,O18
