dataset,experiment,id_code,plate,sirna,well
train,RPE-04,RPE-04_2_G04,2,47,G04
train,RPE-04,RPE-04_2_G05,2,1017,G05
train,RPE-04,RPE-04_2_G06,2,11,G06
train,RPE-04,RPE-04_2_G07,2,851,G07
train,RPE-04,RPE-04_2_G08,2,1070,G08
train,RPE-04,RPE-04_2_G09,2,384,G09
train,RPE-04,RPE-04_2_G10,2,1078,G10
train,RPE-04,RPE-04_2_G11,2,717,G11
train,RPE-04,RPE-04_2_G12,2,303,G12
train,RPE-04,RPE-04_2_G13,2,1049,G13
train,RPE-04,RPE-04_2_G14,2,865,G14
train,RPE-04,RPE-04_2_G15,2,529,G15
train,RPE-04,RPE-04_2_G16,2,562,G16
train,RPE-04,RPE-04_2_G17,2,830,G17
train,RPE-04,RPE-04_2_G18,2,754,G18
train,RPE-04,RPE-04_2_G19,2,364,G19
train,RPE-04,RPE-04_2_G20,2,164,G20
train,RPE-04,RPE-04_2_G21,2,896,G21
train,RPE-04,RPE-04_2_G22,2,682,G22
train,RPE-04,RPE-04_2_G23,2,761,G23
train,RPE-04,RPE-04_2_H02,2,787,H02
train,RPE-04,RPE-04_2_H04,2,662,H04
train,RPE-04,RPE-04_2_H05,2,827,H05
train,RPE-04,RPE-04_2_H06,2,206,H06
train,RPE-04,RPE-04_2_H08,2,149,H08
train,RPE-04,RPE-04_2_H09,2,1003,H09
train,RPE-04,RPE-04_2_H10,2,957,H10
train,RPE-04,RPE-04_2_H12,2,404,H12
train,RPE-04,RPE-04_2_H13,2,563,H13
train,RPE-04,RPE-04_2_H14,2,685,H14
train,RPE-04,RPE-04_2_H16,2,726,H16
train,RPE-04,RPE-04_2_H17,2,517,H17
train,RPE-04,RPE-04_2_H18,2,661,H18
train,RPE-04,RPE-04_2_H20,2,813,H20
train,RPE-04,RPE-04_2_H21,2,165,H21
train,RPE-04,RPE-04_2_H23,2,887,H23
train,RPE-04,RPE-04_2_I02,2,1058,I02
train,RPE-04,RPE-04_2_I03,2,1088,I03
train,RPE-04,RPE-04_2_I04,2,779,I04
train,RPE-04,RPE-04_2_I05,2,639,I05
train,RPE-04,RPE-04_2_I06,2,100,I06
train,RPE-04,RPE-04_2_I07,2,1077,I07
train,RPE-04,RPE-04_2_I08,2,1046,I08
train,RPE-04,RPE-04_2_I09,2,81,I09
train,RPE-04,RPE-04_2_I10,2,424,I10
train,RPE-04,RPE-04_2_I11,2,101,I11
train,RPE-04,RPE-04_2_I12,2,623,I12
train,RPE-04,RPE-04_2_I13,2,329,I13
train,RPE-04,RPE-04_2_I14,2,75,I14
train,RPE-04,RPE-04_2_I15,2,342,I15
train,RPE-04,RPE-04_2_I16,2,952,I16
train,RPE-04,RPE-04_2_I17,2,1063,I17
train,RPE-04,RPE-04_2_I18,2,694,I18
train,RPE-04,RPE-04_2_I19,2,95,I19
train,RPE-04,RPE-04_2_I20,2,349,I20
train,RPE-04,RPE-04_2_I21,2,893,I21
train,RPE-04,RPE-04_2_I22,2,19,I22
train,RPE-04,RPE-04_2_I23,2,447,I23
train,RPE-04,RPE-04_2_J02,2,1047,J02
train,RPE-04,RPE-04_2_J04,2,640,J04
train,RPE-04,RPE-04_2_J05,2,1040,J05
train,RPE-04,RPE-04_2_J06,2,1019,J06
train,RPE-04,RPE-04_2_J08,2,714,J08
train,RPE-04,RPE-04_2_J09,2,28,J09
train,RPE-04,RPE-04_2_J10,2,153,J10
train,RPE-04,RPE-04_2_J12,2,492,J12
train,RPE-04,RPE-04_2_J13,2,535,J13
train,RPE-04,RPE-04_2_J14,2,965,J14
train,RPE-04,RPE-04_2_J16,2,920,J16
train,RPE-04,RPE-04_2_J17,2,988,J17
train,RPE-04,RPE-04_2_J18,2,951,J18
train,RPE-04,RPE-04_2_J20,2,733,J20
train,RPE-04,RPE-04_2_J21,2,849,J21
train,RPE-04,RPE-04_2_J23,2,776,J23
train,RPE-04,RPE-04_2_K02,2,1064,K02
train,RPE-04,RPE-04_2_K03,2,108,K03
train,RPE-04,RPE-04_2_K04,2,736,K04
train,RPE-04,RPE-04_2_K05,2,146,K05
train,RPE-04,RPE-04_2_K06,2,597,K06
train,RPE-04,RPE-04_2_K07,2,7,K07
train,RPE-04,RPE-04_2_K08,2,659,K08
train,RPE-04,RPE-04_2_K09,2,25,K09
train,RPE-04,RPE-04_2_K10,2,542,K10
train,RPE-04,RPE-04_2_K11,2,902,K11
train,RPE-04,RPE-04_2_K12,2,408,K12
train,RPE-04,RPE-04_2_K13,2,1043,K13
train,RPE-04,RPE-04_2_K14,2,495,K14
train,RPE-04,RPE-04_2_K15,2,739,K15
train,RPE-04,RPE-04_2_K16,2,1030,K16
train,RPE-04,RPE-04_2_K17,2,330,K17
train,RPE-04,RPE-04_2_K18,2,351,K18
train,RPE-04,RPE-04_2_K19,2,2,K19
train,RPE-04,RPE-04_2_K20,2,1024,K20
train,RPE-04,RPE-04_2_K21,2,650,K21
train,RPE-04,RPE-04_2_K22,2,876,K22
train,RPE-04,RPE-04_2_K23,2,553,K23
train,RPE-04,RPE-04_2_L02,2,941,L02
train,RPE-04,RPE-04_2_L03,2,934,L03
train,RPE-04,RPE-04_2_L04,2,917,L04
train,RPE-04,RPE-04_2_L05,2,219,L05
train,RPE-04,RPE-04_2_L06,2,236,L06
train,RPE-04,RPE-04_2_L07,2,269,L07
train,RPE-04,RPE-04_2_L08,2,479,L08
train,RPE-04,RPE-04_2_L09,2,499,L09
train,RPE-04,RPE-04_2_L10,2,218,L10
train,RPE-04,RPE-04_2_L11,2,160,L11
train,RPE-04,RPE-04_2_L12,2,669,L12
train,RPE-04,RPE-04_2_L13,2,166,L13
train,RPE-04,RPE-04_2_L14,2,1032,L14
train,RPE-04,RPE-04_2_L15,2,1052,L15
train,RPE-04,RPE-04_2_L16,2,169,L16
train,RPE-04,RPE-04_2_L17,2,804,L17
train,RPE-04,RPE-04_2_L18,2,1035,L18
train,RPE-04,RPE-04_2_L19,2,454,L19
train,RPE-04,RPE-04_2_L20,2,968,L20
train,RPE-04,RPE-04_2_L21,2,305,L21
train,RPE-04,RPE-04_2_L22,2,63,L22
train,RPE-04,RPE-04_2_L23,2,461,L23
train,RPE-04,RPE-04_2_M02,2,111,M02
train,RPE-04,RPE-04_2_M04,2,317,M04
train,RPE-04,RPE-04_2_M05,2,601,M05
train,RPE-04,RPE-04_2_M06,2,83,M06
train,RPE-04,RPE-04_2_M08,2,118,M08
train,RPE-04,RPE-04_2_M09,2,996,M09
train,RPE-04,RPE-04_2_M10,2,64,M10
train,RPE-04,RPE-04_2_M12,2,357,M12
train,RPE-04,RPE-04_2_M13,2,1033,M13
train,RPE-04,RPE-04_2_M14,2,175,M14
train,RPE-04,RPE-04_2_M16,2,44,M16
train,RPE-04,RPE-04_2_M17,2,721,M17
train,RPE-04,RPE-04_2_M18,2,732,M18
train,RPE-04,RPE-04_2_M20,2,434,M20
train,RPE-04,RPE-04_2_M21,2,801,M21
train,RPE-04,RPE-04_2_M23,2,257,M23
train,RPE-04,RPE-04_2_N02,2,867,N02
train,RPE-04,RPE-04_2_N03,2,706,N03
train,RPE-04,RPE-04_2_N04,2,536,N04
train,RPE-04,RPE-04_2_N05,2,1092,N05
train,RPE-04,RPE-04_2_N06,2,138,N06
train,RPE-04,RPE-04_2_N07,2,701,N07
train,RPE-04,RPE-04_2_N08,2,22,N08
train,RPE-04,RPE-04_2_N09,2,781,N09
train,RPE-04,RPE-04_2_N10,2,751,N10
train,RPE-04,RPE-04_2_N11,2,299,N11
train,RPE-04,RPE-04_2_N12,2,615,N12
train,RPE-04,RPE-04_2_N13,2,285,N13
train,RPE-04,RPE-04_2_N14,2,731,N14
train,RPE-04,RPE-04_2_N15,2,334,N15
train,RPE-04,RPE-04_2_N16,2,1044,N16
train,RPE-04,RPE-04_2_N17,2,991,N17
train,RPE-04,RPE-04_2_N18,2,502,N18
train,RPE-04,RPE-04_2_N19,2,826,N19
train,RPE-04,RPE-04_2_N20,2,927,N20
train,RPE-04,RPE-04_2_N21,2,856,N21
train,RPE-04,RPE-04_2_N22,2,383,N22
train,RPE-04,RPE-04_2_N23,2,425,N23
train,RPE-04,RPE-04_2_O02,2,654,O02
train,RPE-04,RPE-04_2_O03,2,521,O03
train,RPE-04,RPE-04_2_O04,2,263,O04
train,RPE-04,RPE-04_2_O05,2,284,O05
train,RPE-04,RPE-04_2_O06,2,642,O06
train,RPE-04,RPE-04_2_O07,2,52,O07
train,RPE-04,RPE-04_2_O08,2,753,O08
train,RPE-04,RPE-04_2_O09,2,857,O09
train,RPE-04,RPE-04_2_O10,2,92,O10
train,RPE-04,RPE-04_2_O11,2,57,O11
train,RPE-04,RPE-04_2_O12,2,27,O12
train,RPE-04,RPE-04_2_O13,2,966,O13
train,RPE-04,RPE-04_2_O14,2,874,O14
train,RPE-04,RPE-04_2_O15,2,723,O15
train,RPE-04,RPE-04_2_O16,2,544,O16
train,RPE-04,RPE-04_2_O17,2,72,O17
train,RPE-04,RPE-04_2_O18,2,376,O18
train,RPE-04,RPE-04_2_O19,2,550,O19
train,RPE-04,RPE-04_2_O20,2,429,O20
train,RPE-04,RPE-04_2_O21,2,859,O21
train,RPE-04,RPE-04_2_O22,2,1002,O22
train,RPE-04,RPE-04_2_O23,2,697,O23
train,RPE-04,RPE-04_3_B03,3,377,B03
train,RPE-04,RPE-04_3_B04,3,520,B04
train,RPE-04,RPE-04_3_B05,3,115,B05
train,RPE-04,RPE-04_3_B06,3,970,B06
train,RPE-04,RPE-04_3_B07,3,805,B07
train,RPE-04,RPE-04_3_B08,3,548,B08
train,RPE-04,RPE-04_3_B09,3,210,B09
train,RPE-04,RPE-04_3_B10,3,658,B10
train,RPE-04,RPE-04_3_B11,3,477,B11
train,RPE-04,RPE-04_3_B12,3,1012,B12
train,RPE-04,RPE-04_3_B13,3,469,B13
train,RPE-04,RPE-04_3_B14,3,38,B14
train,RPE-04,RPE-04_3_B15,3,679,B15
train,RPE-04,RPE-04_3_B16,3,943,B16
train,RPE-04,RPE-04_3_B17,3,690,B17
train,RPE-04,RPE-04_3_B18,3,895,B18
train,RPE-04,RPE-04_3_B19,3,490,B19
train,RPE-04,RPE-04_3_B20,3,151,B20
train,RPE-04,RPE-04_3_B21,3,246,B21
train,RPE-04,RPE-04_3_B22,3,29,B22
train,RPE-04,RPE-04_3_B23,3,578,B23
train,RPE-04,RPE-04_3_C02,3,886,C02
train,RPE-04,RPE-04_3_C04,3,860,C04
train,RPE-04,RPE-04_3_C05,3,21,C05
train,RPE-04,RPE-04_3_C06,3,121,C06
train,RPE-04,RPE-04_3_C08,3,435,C08
train,RPE-04,RPE-04_3_C09,3,1014,C09
train,RPE-04,RPE-04_3_C10,3,191,C10
train,RPE-04,RPE-04_3_C12,3,652,C12
train,RPE-04,RPE-04_3_C13,3,214,C13
train,RPE-04,RPE-04_3_C14,3,583,C14
train,RPE-04,RPE-04_3_C16,3,873,C16
train,RPE-04,RPE-04_3_C17,3,335,C17
train,RPE-04,RPE-04_3_C18,3,926,C18
train,RPE-04,RPE-04_3_C20,3,314,C20
train,RPE-04,RPE-04_3_C21,3,937,C21
train,RPE-04,RPE-04_3_C23,3,546,C23
train,RPE-04,RPE-04_3_D02,3,674,D02
train,RPE-04,RPE-04_3_D03,3,368,D03
train,RPE-04,RPE-04_3_D04,3,727,D04
train,RPE-04,RPE-04_3_D05,3,636,D05
train,RPE-04,RPE-04_3_D06,3,533,D06
train,RPE-04,RPE-04_3_D07,3,484,D07
train,RPE-04,RPE-04_3_D08,3,237,D08
train,RPE-04,RPE-04_3_D09,3,795,D09
train,RPE-04,RPE-04_3_D10,3,438,D10
train,RPE-04,RPE-04_3_D11,3,145,D11
train,RPE-04,RPE-04_3_D12,3,796,D12
train,RPE-04,RPE-04_3_D13,3,530,D13
train,RPE-04,RPE-04_3_D14,3,769,D14
train,RPE-04,RPE-04_3_D15,3,999,D15
train,RPE-04,RPE-04_3_D16,3,53,D16
train,RPE-04,RPE-04_3_D17,3,197,D17
train,RPE-04,RPE-04_3_D18,3,969,D18
train,RPE-04,RPE-04_3_D19,3,267,D19
train,RPE-04,RPE-04_3_D20,3,443,D20
train,RPE-04,RPE-04_3_D21,3,311,D21
train,RPE-04,RPE-04_3_D22,3,861,D22
train,RPE-04,RPE-04_3_D23,3,185,D23
train,RPE-04,RPE-04_3_E02,3,554,E02
train,RPE-04,RPE-04_3_E03,3,463,E03
train,RPE-04,RPE-04_3_E05,3,820,E05
train,RPE-04,RPE-04_3_E06,3,1034,E06
train,RPE-04,RPE-04_3_E07,3,713,E07
train,RPE-04,RPE-04_3_E08,3,229,E08
train,RPE-04,RPE-04_3_E09,3,919,E09
train,RPE-04,RPE-04_3_E10,3,170,E10
train,RPE-04,RPE-04_3_E11,3,380,E11
train,RPE-04,RPE-04_3_E12,3,525,E12
train,RPE-04,RPE-04_3_E13,3,125,E13
train,RPE-04,RPE-04_3_E14,3,1059,E14
train,RPE-04,RPE-04_3_E15,3,422,E15
train,RPE-04,RPE-04_3_E16,3,1087,E16
train,RPE-04,RPE-04_3_E17,3,738,E17
train,RPE-04,RPE-04_3_E18,3,283,E18
train,RPE-04,RPE-04_3_E19,3,375,E19
train,RPE-04,RPE-04_3_E20,3,864,E20
train,RPE-04,RPE-04_3_E21,3,300,E21
train,RPE-04,RPE-04_3_E22,3,39,E22
train,RPE-04,RPE-04_3_E23,3,933,E23
train,RPE-04,RPE-04_3_F02,3,977,F02
train,RPE-04,RPE-04_3_F04,3,782,F04
train,RPE-04,RPE-04_3_F05,3,84,F05
train,RPE-04,RPE-04_3_F06,3,347,F06
train,RPE-04,RPE-04_3_F08,3,590,F08
train,RPE-04,RPE-04_3_F09,3,516,F09
train,RPE-04,RPE-04_3_F10,3,809,F10
train,RPE-04,RPE-04_3_F12,3,716,F12
train,RPE-04,RPE-04_3_F13,3,1018,F13
train,RPE-04,RPE-04_3_F14,3,1071,F14
train,RPE-04,RPE-04_3_F16,3,279,F16
train,RPE-04,RPE-04_3_F17,3,901,F17
train,RPE-04,RPE-04_3_F18,3,807,F18
train,RPE-04,RPE-04_3_F20,3,515,F20
train,RPE-04,RPE-04_3_F21,3,1007,F21
train,RPE-04,RPE-04_3_F23,3,248,F23
train,RPE-04,RPE-04_3_G02,3,480,G02
train,RPE-04,RPE-04_3_G03,3,617,G03
train,RPE-04,RPE-04_3_G04,3,666,G04
train,RPE-04,RPE-04_3_G05,3,120,G05
train,RPE-04,RPE-04_3_G06,3,122,G06
train,RPE-04,RPE-04_3_G07,3,464,G07
train,RPE-04,RPE-04_3_G08,3,649,G08
train,RPE-04,RPE-04_3_G09,3,382,G09
train,RPE-04,RPE-04_3_G10,3,564,G10
train,RPE-04,RPE-04_3_G11,3,359,G11
train,RPE-04,RPE-04_3_G12,3,570,G12
train,RPE-04,RPE-04_3_G13,3,842,G13
train,RPE-04,RPE-04_3_G14,3,512,G14
train,RPE-04,RPE-04_3_G15,3,163,G15
train,RPE-04,RPE-04_3_G16,3,834,G16
train,RPE-04,RPE-04_3_G17,3,444,G17
train,RPE-04,RPE-04_3_G18,3,51,G18
train,RPE-04,RPE-04_3_G19,3,96,G19
train,RPE-04,RPE-04_3_G20,3,718,G20
train,RPE-04,RPE-04_3_G21,3,936,G21
train,RPE-04,RPE-04_3_G22,3,32,G22
train,RPE-04,RPE-04_3_G23,3,190,G23
train,RPE-04,RPE-04_3_H02,3,707,H02
train,RPE-04,RPE-04_3_H04,3,637,H04
train,RPE-04,RPE-04_3_H05,3,749,H05
train,RPE-04,RPE-04_3_H06,3,1029,H06
train,RPE-04,RPE-04_3_H08,3,186,H08
train,RPE-04,RPE-04_3_H09,3,677,H09
train,RPE-04,RPE-04_3_H10,3,184,H10
train,RPE-04,RPE-04_3_H12,3,402,H12
train,RPE-04,RPE-04_3_H13,3,616,H13
train,RPE-04,RPE-04_3_H14,3,491,H14
train,RPE-04,RPE-04_3_H16,3,167,H16
train,RPE-04,RPE-04_3_H17,3,265,H17
train,RPE-04,RPE-04_3_H18,3,551,H18
train,RPE-04,RPE-04_3_H20,3,863,H20
train,RPE-04,RPE-04_3_H21,3,394,H21
train,RPE-04,RPE-04_3_H23,3,599,H23
train,RPE-04,RPE-04_3_I02,3,289,I02
train,RPE-04,RPE-04_3_I03,3,942,I03
train,RPE-04,RPE-04_3_I04,3,759,I04
train,RPE-04,RPE-04_3_I05,3,4,I05
train,RPE-04,RPE-04_3_I06,3,123,I06
train,RPE-04,RPE-04_3_I07,3,777,I07
train,RPE-04,RPE-04_3_I08,3,99,I08
train,RPE-04,RPE-04_3_I09,3,98,I09
train,RPE-04,RPE-04_3_I10,3,34,I10
train,RPE-04,RPE-04_3_I11,3,829,I11
train,RPE-04,RPE-04_3_I12,3,252,I12
train,RPE-04,RPE-04_3_I13,3,510,I13
train,RPE-04,RPE-04_3_I14,3,1000,I14
train,RPE-04,RPE-04_3_I15,3,719,I15
train,RPE-04,RPE-04_3_I16,3,672,I16
train,RPE-04,RPE-04_3_I17,3,627,I17
train,RPE-04,RPE-04_3_I18,3,990,I18
train,RPE-04,RPE-04_3_I19,3,1093,I19
train,RPE-04,RPE-04_3_I20,3,819,I20
train,RPE-04,RPE-04_3_I21,3,664,I21
train,RPE-04,RPE-04_3_I22,3,446,I22
train,RPE-04,RPE-04_3_I23,3,816,I23
train,RPE-04,RPE-04_3_J02,3,319,J02
train,RPE-04,RPE-04_3_J04,3,848,J04
train,RPE-04,RPE-04_3_J05,3,465,J05
train,RPE-04,RPE-04_3_J06,3,171,J06
train,RPE-04,RPE-04_3_J08,3,183,J08
train,RPE-04,RPE-04_3_J09,3,1051,J09
train,RPE-04,RPE-04_3_J10,3,127,J10
train,RPE-04,RPE-04_3_J12,3,86,J12
train,RPE-04,RPE-04_3_J13,3,198,J13
train,RPE-04,RPE-04_3_J14,3,129,J14
train,RPE-04,RPE-04_3_J16,3,545,J16
train,RPE-04,RPE-04_3_J17,3,1079,J17
train,RPE-04,RPE-04_3_J18,3,24,J18
train,RPE-04,RPE-04_3_J20,3,955,J20
train,RPE-04,RPE-04_3_J21,3,337,J21
train,RPE-04,RPE-04_3_J23,3,869,J23
train,RPE-04,RPE-04_3_K02,3,432,K02
train,RPE-04,RPE-04_3_K03,3,494,K03
train,RPE-04,RPE-04_3_K04,3,818,K04
train,RPE-04,RPE-04_3_K05,3,1105,K05
train,RPE-04,RPE-04_3_K06,3,363,K06
train,RPE-04,RPE-04_3_K07,3,1086,K07
train,RPE-04,RPE-04_3_K08,3,947,K08
train,RPE-04,RPE-04_3_K09,3,49,K09
train,RPE-04,RPE-04_3_K10,3,134,K10
train,RPE-04,RPE-04_3_K11,3,114,K11
train,RPE-04,RPE-04_3_K12,3,448,K12
train,RPE-04,RPE-04_3_K13,3,1057,K13
train,RPE-04,RPE-04_3_K14,3,322,K14
train,RPE-04,RPE-04_3_K15,3,174,K15
train,RPE-04,RPE-04_3_K16,3,159,K16
train,RPE-04,RPE-04_3_K17,3,119,K17
train,RPE-04,RPE-04_3_K18,3,940,K18
train,RPE-04,RPE-04_3_K19,3,586,K19
train,RPE-04,RPE-04_3_K20,3,487,K20
train,RPE-04,RPE-04_3_K21,3,800,K21
train,RPE-04,RPE-04_3_K22,3,866,K22
train,RPE-04,RPE-04_3_K23,3,632,K23
train,RPE-04,RPE-04_3_L02,3,62,L02
train,RPE-04,RPE-04_3_L03,3,614,L03
train,RPE-04,RPE-04_3_L04,3,595,L04
train,RPE-04,RPE-04_3_L05,3,310,L05
train,RPE-04,RPE-04_3_L06,3,1085,L06
train,RPE-04,RPE-04_3_L07,3,774,L07
train,RPE-04,RPE-04_3_L08,3,215,L08
train,RPE-04,RPE-04_3_L09,3,802,L09
train,RPE-04,RPE-04_3_L10,3,671,L10
train,RPE-04,RPE-04_3_L11,3,665,L11
train,RPE-04,RPE-04_3_L12,3,916,L12
train,RPE-04,RPE-04_3_L13,3,362,L13
train,RPE-04,RPE-04_3_L14,3,888,L14
train,RPE-04,RPE-04_3_L15,3,410,L15
train,RPE-04,RPE-04_3_L16,3,992,L16
train,RPE-04,RPE-04_3_L17,3,995,L17
train,RPE-04,RPE-04_3_L18,3,250,L18
train,RPE-04,RPE-04_3_L19,3,453,L19
train,RPE-04,RPE-04_3_L20,3,326,L20
train,RPE-04,RPE-04_3_L21,3,1099,L21
train,RPE-04,RPE-04_3_L22,3,291,L22
train,RPE-04,RPE-04_3_L23,3,643,L23
train,RPE-04,RPE-04_3_M02,3,485,M02
train,RPE-04,RPE-04_3_M04,3,593,M04
train,RPE-04,RPE-04_3_M05,3,989,M05
train,RPE-04,RPE-04_3_M06,3,944,M06
train,RPE-04,RPE-04_3_M08,3,365,M08
train,RPE-04,RPE-04_3_M09,3,858,M09
train,RPE-04,RPE-04_3_M10,3,527,M10
train,RPE-04,RPE-04_3_M12,3,1068,M12
train,RPE-04,RPE-04_3_M13,3,678,M13
train,RPE-04,RPE-04_3_M14,3,244,M14
train,RPE-04,RPE-04_3_M16,3,437,M16
train,RPE-04,RPE-04_3_M17,3,369,M17
train,RPE-04,RPE-04_3_M18,3,307,M18
train,RPE-04,RPE-04_3_M20,3,961,M20
train,RPE-04,RPE-04_3_M21,3,963,M21
train,RPE-04,RPE-04_3_M23,3,405,M23
train,RPE-04,RPE-04_3_N02,3,748,N02
train,RPE-04,RPE-04_3_N03,3,644,N03
train,RPE-04,RPE-04_3_N04,3,168,N04
train,RPE-04,RPE-04_3_N05,3,625,N05
train,RPE-04,RPE-04_3_N06,3,1053,N06
train,RPE-04,RPE-04_3_N07,3,35,N07
train,RPE-04,RPE-04_3_N08,3,271,N08
train,RPE-04,RPE-04_3_N09,3,821,N09
train,RPE-04,RPE-04_3_N10,3,401,N10
train,RPE-04,RPE-04_3_N11,3,135,N11
train,RPE-04,RPE-04_3_N12,3,603,N12
train,RPE-04,RPE-04_3_N13,3,922,N13
train,RPE-04,RPE-04_3_N14,3,648,N14
train,RPE-04,RPE-04_3_N15,3,908,N15
train,RPE-04,RPE-04_3_N16,3,646,N16
train,RPE-04,RPE-04_3_N17,3,1091,N17
train,RPE-04,RPE-04_3_N18,3,449,N18
train,RPE-04,RPE-04_3_N19,3,76,N19
train,RPE-04,RPE-04_3_N20,3,740,N20
train,RPE-04,RPE-04_3_N21,3,387,N21
train,RPE-04,RPE-04_3_N22,3,234,N22
train,RPE-04,RPE-04_3_N23,3,255,N23
train,RPE-04,RPE-04_3_O02,3,180,O02
train,RPE-04,RPE-04_3_O03,3,815,O03
train,RPE-04,RPE-04_3_O04,3,755,O04
train,RPE-04,RPE-04_3_O05,3,608,O05
train,RPE-04,RPE-04_3_O06,3,90,O06
train,RPE-04,RPE-04_3_O07,3,504,O07
train,RPE-04,RPE-04_3_O08,3,808,O08
train,RPE-04,RPE-04_3_O09,3,142,O09
train,RPE-04,RPE-04_3_O10,3,1074,O10
train,RPE-04,RPE-04_3_O11,3,501,O11
train,RPE-04,RPE-04_3_O12,3,633,O12
train,RPE-04,RPE-04_3_O13,3,173,O13
train,RPE-04,RPE-04_3_O14,3,686,O14
train,RPE-04,RPE-04_3_O15,3,338,O15
train,RPE-04,RPE-04_3_O16,3,691,O16
train,RPE-04,RPE-04_3_O17,3,259,O17
train,RPE-04,RPE-04_3_O18,3,763,O18
train,RPE-04,RPE-04_3_O19,3,629,O19
train,RPE-04,RPE-04_3_O20,3,396,O20
train,RPE-04,RPE-04_3_O21,3,65,O21
train,RPE-04,RPE-04_3_O22,3,278,O22
train,RPE-04,RPE-04_3_O23,3,768,O23
train,RPE-04,RPE-04_4_B03,4,1081,B03
train,RPE-04,RPE-04_4_B04,4,935,B04
train,RPE-04,RPE-04_4_B05,4,1004,B05
train,RPE-04,RPE-04_4_B06,4,767,B06
train,RPE-04,RPE-04_4_B07,4,18,B07
train,RPE-04,RPE-04_4_B08,4,737,B08
train,RPE-04,RPE-04_4_B09,4,110,B09
train,RPE-04,RPE-04_4_B10,4,343,B10
train,RPE-04,RPE-04_4_B11,4,321,B11
train,RPE-04,RPE-04_4_B12,4,814,B12
train,RPE-04,RPE-04_4_B13,4,152,B13
train,RPE-04,RPE-04_4_B14,4,948,B14
train,RPE-04,RPE-04_4_B15,4,358,B15
train,RPE-04,RPE-04_4_B16,4,641,B16
train,RPE-04,RPE-04_4_B17,4,97,B17
train,RPE-04,RPE-04_4_B18,4,594,B18
train,RPE-04,RPE-04_4_B19,4,954,B19
train,RPE-04,RPE-04_4_B20,4,906,B20
train,RPE-04,RPE-04_4_B21,4,634,B21
train,RPE-04,RPE-04_4_B22,4,179,B22
train,RPE-04,RPE-04_4_B23,4,720,B23
train,RPE-04,RPE-04_4_C02,4,223,C02
train,RPE-04,RPE-04_4_C04,4,645,C04
train,RPE-04,RPE-04_4_C05,4,912,C05
train,RPE-04,RPE-04_4_C06,4,36,C06
train,RPE-04,RPE-04_4_C08,4,792,C08
train,RPE-04,RPE-04_4_C09,4,979,C09
train,RPE-04,RPE-04_4_C10,4,976,C10
train,RPE-04,RPE-04_4_C12,4,235,C12
train,RPE-04,RPE-04_4_C13,4,116,C13
train,RPE-04,RPE-04_4_C14,4,140,C14
train,RPE-04,RPE-04_4_C16,4,1037,C16
train,RPE-04,RPE-04_4_C17,4,227,C17
train,RPE-04,RPE-04_4_C18,4,778,C18
train,RPE-04,RPE-04_4_C20,4,280,C20
train,RPE-04,RPE-04_4_C21,4,304,C21
train,RPE-04,RPE-04_4_C23,4,420,C23
train,RPE-04,RPE-04_4_D02,4,275,D02
train,RPE-04,RPE-04_4_D03,4,426,D03
train,RPE-04,RPE-04_4_D04,4,592,D04
train,RPE-04,RPE-04_4_D05,4,773,D05
train,RPE-04,RPE-04_4_D06,4,13,D06
train,RPE-04,RPE-04_4_D07,4,958,D07
train,RPE-04,RPE-04_4_D08,4,286,D08
train,RPE-04,RPE-04_4_D09,4,675,D09
train,RPE-04,RPE-04_4_D10,4,496,D10
train,RPE-04,RPE-04_4_D11,4,973,D11
train,RPE-04,RPE-04_4_D12,4,892,D12
train,RPE-04,RPE-04_4_D13,4,297,D13
train,RPE-04,RPE-04_4_D14,4,68,D14
train,RPE-04,RPE-04_4_D15,4,128,D15
train,RPE-04,RPE-04_4_D16,4,1082,D16
train,RPE-04,RPE-04_4_D17,4,209,D17
train,RPE-04,RPE-04_4_D18,4,1072,D18
train,RPE-04,RPE-04_4_D19,4,104,D19
train,RPE-04,RPE-04_4_D20,4,799,D20
train,RPE-04,RPE-04_4_D21,4,1097,D21
train,RPE-04,RPE-04_4_D22,4,635,D22
train,RPE-04,RPE-04_4_D23,4,1021,D23
train,RPE-04,RPE-04_4_E02,4,468,E02
train,RPE-04,RPE-04_4_E03,4,243,E03
train,RPE-04,RPE-04_4_E04,4,143,E04
train,RPE-04,RPE-04_4_E05,4,574,E05
train,RPE-04,RPE-04_4_E06,4,630,E06
train,RPE-04,RPE-04_4_E07,4,1050,E07
train,RPE-04,RPE-04_4_E08,4,1038,E08
train,RPE-04,RPE-04_4_E09,4,260,E09
train,RPE-04,RPE-04_4_E10,4,591,E10
train,RPE-04,RPE-04_4_E11,4,427,E11
train,RPE-04,RPE-04_4_E12,4,696,E12
train,RPE-04,RPE-04_4_E13,4,885,E13
train,RPE-04,RPE-04_4_E14,4,1045,E14
train,RPE-04,RPE-04_4_E15,4,50,E15
train,RPE-04,RPE-04_4_E16,4,455,E16
train,RPE-04,RPE-04_4_E17,4,929,E17
train,RPE-04,RPE-04_4_E18,4,638,E18
train,RPE-04,RPE-04_4_E19,4,663,E19
train,RPE-04,RPE-04_4_E20,4,294,E20
train,RPE-04,RPE-04_4_E21,4,331,E21
train,RPE-04,RPE-04_4_E22,4,1009,E22
train,RPE-04,RPE-04_4_E23,4,587,E23
