id_code,experiment,plate,well,sirna,experiment_type,dataset
U2OS-03_1_D20,U2OS-03,1,D20,523,U2OS,train
U2OS-03_1_D21,U2OS-03,1,D21,276,U2OS,train
U2OS-03_1_D22,U2OS-03,1,D22,320,U2OS,train
U2OS-03_1_D23,U2OS-03,1,D23,203,U2OS,train
U2OS-03_1_E02,U2OS-03,1,E02,983,U2OS,train
U2OS-03_1_E03,U2OS-03,1,E03,503,U2OS,train
U2OS-03_1_E04,U2OS-03,1,E04,482,U2OS,train
U2OS-03_1_E05,U2OS-03,1,E05,395,U2OS,train
U2OS-03_1_E06,U2OS-03,1,E06,806,U2OS,train
U2OS-03_1_E07,U2OS-03,1,E07,350,U2OS,train
U2OS-03_1_E08,U2OS-03,1,E08,715,U2OS,train
U2OS-03_1_E09,U2OS-03,1,E09,266,U2OS,train
U2OS-03_1_E10,U2OS-03,1,E10,109,U2OS,train
U2OS-03_1_E11,U2OS-03,1,E11,56,U2OS,train
U2OS-03_1_E12,U2OS-03,1,E12,1106,U2OS,train
U2OS-03_1_E13,U2OS-03,1,E13,74,U2OS,train
U2OS-03_1_E14,U2OS-03,1,E14,810,U2OS,train
U2OS-03_1_E15,U2OS-03,1,E15,1066,U2OS,train
U2OS-03_1_E16,U2OS-03,1,E16,945,U2OS,train
U2OS-03_1_E17,U2OS-03,1,E17,750,U2OS,train
U2OS-03_1_E18,U2OS-03,1,E18,136,U2OS,train
U2OS-03_1_E19,U2OS-03,1,E19,268,U2OS,train
U2OS-03_1_E20,U2OS-03,1,E20,296,U2OS,train
U2OS-03_1_E21,U2OS-03,1,E21,897,U2OS,train
U2OS-03_1_E22,U2OS-03,1,E22,657,U2OS,train
U2OS-03_1_E23,U2OS-03,1,E23,340,U2OS,train
U2OS-03_1_F02,U2OS-03,1,F02,345,U2OS,train
U2OS-03_1_F04,U2OS-03,1,F04,309,U2OS,train
U2OS-03_1_F05,U2OS-03,1,F05,585,U2OS,train
U2OS-03_1_F06,U2OS-03,1,F06,411,U2OS,train
U2OS-03_1_F08,U2OS-03,1,F08,371,U2OS,train
U2OS-03_1_F09,U2OS-03,1,F09,689,U2OS,train
U2OS-03_1_F10,U2OS-03,1,F10,743,U2OS,train
U2OS-03_1_F12,U2OS-03,1,F12,372,U2OS,train
U2OS-03_1_F13,U2OS-03,1,F13,555,U2OS,train
U2OS-03_1_F14,U2OS-03,1,F14,604,U2OS,train
U2OS-03_1_F16,U2OS-03,1,F16,295,U2OS,train
U2OS-03_1_F17,U2OS-03,1,F17,875,U2OS,train
U2OS-03_1_F18,U2OS-03,1,F18,1060,U2OS,train
U2OS-03_1_F20,U2OS-03,1,F20,786,U2OS,train
U2OS-03_1_F21,U2OS-03,1,F21,1100,U2OS,train
U2OS-03_1_F23,U2OS-03,1,F23,907,U2OS,train
U2OS-03_1_G02,U2OS-03,1,G02,567,U2OS,train
U2OS-03_1_G03,U2OS-03,1,G03,566,U2OS,train
U2OS-03_1_G04,U2OS-03,1,G04,607,U2OS,train
U2OS-03_1_G05,U2OS-03,1,G05,481,U2OS,train
U2OS-03_1_G06,U2OS-03,1,G06,239,U2OS,train
U2OS-03_1_G07,U2OS-03,1,G07,981,U2OS,train
U2OS-03_1_G08,U2OS-03,1,G08,883,U2OS,train
U2OS-03_1_G09,U2OS-03,1,G09,572,U2OS,train
U2OS-03_1_G10,U2OS-03,1,G10,605,U2OS,train
U2OS-03_1_G11,U2OS-03,1,G11,1027,U2OS,train
U2OS-03_1_G12,U2OS-03,1,G12,80,U2OS,train
U2OS-03_1_G13,U2OS-03,1,G13,538,U2OS,train
U2OS-03_1_G14,U2OS-03,1,G14,581,U2OS,train
U2OS-03_1_G15,U2OS-03,1,G15,770,U2OS,train
U2OS-03_1_G16,U2OS-03,1,G16,797,U2OS,train
U2OS-03_1_G17,U2OS-03,1,G17,391,U2OS,train
U2OS-03_1_G18,U2OS-03,1,G18,618,U2OS,train
U2OS-03_1_G19,U2OS-03,1,G19,133,U2OS,train
U2OS-03_1_G20,U2OS-03,1,G20,1042,U2OS,train
U2OS-03_1_G21,U2OS-03,1,G21,987,U2OS,train
U2OS-03_1_G22,U2OS-03,1,G22,959,U2OS,train
U2OS-03_1_G23,U2OS-03,1,G23,845,U2OS,train
U2OS-03_1_H02,U2OS-03,1,H02,456,U2OS,train
U2OS-03_1_H04,U2OS-03,1,H04,1067,U2OS,train
U2OS-03_1_H05,U2OS-03,1,H05,681,U2OS,train
U2OS-03_1_H06,U2OS-03,1,H06,1096,U2OS,train
U2OS-03_1_H08,U2OS-03,1,H08,459,U2OS,train
U2OS-03_1_H09,U2OS-03,1,H09,379,U2OS,train
U2OS-03_1_H10,U2OS-03,1,H10,1023,U2OS,train
U2OS-03_1_H12,U2OS-03,1,H12,242,U2OS,train
U2OS-03_1_H13,U2OS-03,1,H13,91,U2OS,train
U2OS-03_1_H14,U2OS-03,1,H14,1,U2OS,train
U2OS-03_1_H16,U2OS-03,1,H16,1104,U2OS,train
U2OS-03_1_H17,U2OS-03,1,H17,695,U2OS,train
U2OS-03_1_H18,U2OS-03,1,H18,1056,U2OS,train
U2OS-03_1_H20,U2OS-03,1,H20,313,U2OS,train
U2OS-03_1_H21,U2OS-03,1,H21,541,U2OS,train
U2OS-03_1_H23,U2OS-03,1,H23,853,U2OS,train
U2OS-03_1_I02,U2OS-03,1,I02,914,U2OS,train
U2OS-03_1_I03,U2OS-03,1,I03,144,U2OS,train
U2OS-03_1_I04,U2OS-03,1,I04,624,U2OS,train
U2OS-03_1_I05,U2OS-03,1,I05,77,U2OS,train
U2OS-03_1_I06,U2OS-03,1,I06,699,U2OS,train
U2OS-03_1_I07,U2OS-03,1,I07,346,U2OS,train
U2OS-03_1_I08,U2OS-03,1,I08,147,U2OS,train
U2OS-03_1_I09,U2OS-03,1,I09,547,U2OS,train
U2OS-03_1_I10,U2OS-03,1,I10,55,U2OS,train
U2OS-03_1_I11,U2OS-03,1,I11,324,U2OS,train
U2OS-03_1_I12,U2OS-03,1,I12,811,U2OS,train
U2OS-03_1_I13,U2OS-03,1,I13,500,U2OS,train
U2OS-03_1_I14,U2OS-03,1,I14,559,U2OS,train
U2OS-03_1_I15,U2OS-03,1,I15,413,U2OS,train
U2OS-03_1_I16,U2OS-03,1,I16,8,U2OS,train
U2OS-03_1_I17,U2OS-03,1,I17,471,U2OS,train
U2OS-03_1_I18,U2OS-03,1,I18,1101,U2OS,train
U2OS-03_1_I19,U2OS-03,1,I19,1084,U2OS,train
U2OS-03_1_I20,U2OS-03,1,I20,613,U2OS,train
U2OS-03_1_I21,U2OS-03,1,I21,450,U2OS,train
U2OS-03_1_I22,U2OS-03,1,I22,445,U2OS,train
U2OS-03_1_I23,U2OS-03,1,I23,825,U2OS,train
U2OS-03_1_J02,U2OS-03,1,J02,177,U2OS,train
U2OS-03_1_J04,U2OS-03,1,J04,705,U2OS,train
U2OS-03_1_J05,U2OS-03,1,J05,431,U2OS,train
U2OS-03_1_J06,U2OS-03,1,J06,221,U2OS,train
U2OS-03_1_J08,U2OS-03,1,J08,703,U2OS,train
U2OS-03_1_J09,U2OS-03,1,J09,302,U2OS,train
U2OS-03_1_J10,U2OS-03,1,J10,828,U2OS,train
U2OS-03_1_J12,U2OS-03,1,J12,760,U2OS,train
U2OS-03_1_J13,U2OS-03,1,J13,1039,U2OS,train
U2OS-03_1_J14,U2OS-03,1,J14,89,U2OS,train
U2OS-03_1_J16,U2OS-03,1,J16,700,U2OS,train
U2OS-03_1_J17,U2OS-03,1,J17,287,U2OS,train
U2OS-03_1_J18,U2OS-03,1,J18,514,U2OS,train
U2OS-03_1_J20,U2OS-03,1,J20,388,U2OS,train
U2OS-03_1_J21,U2OS-03,1,J21,3,U2OS,train
U2OS-03_1_J23,U2OS-03,1,J23,26,U2OS,train
U2OS-03_1_K02,U2OS-03,1,K02,339,U2OS,train
U2OS-03_1_K03,U2OS-03,1,K03,984,U2OS,train
U2OS-03_1_K04,U2OS-03,1,K04,974,U2OS,train
U2OS-03_1_K05,U2OS-03,1,K05,775,U2OS,train
U2OS-03_1_K06,U2OS-03,1,K06,181,U2OS,train
U2OS-03_1_K07,U2OS-03,1,K07,557,U2OS,train
U2OS-03_1_K08,U2OS-03,1,K08,606,U2OS,train
U2OS-03_1_K09,U2OS-03,1,K09,950,U2OS,train
U2OS-03_1_K10,U2OS-03,1,K10,576,U2OS,train
U2OS-03_1_K11,U2OS-03,1,K11,744,U2OS,train
U2OS-03_1_K12,U2OS-03,1,K12,660,U2OS,train
U2OS-03_1_K13,U2OS-03,1,K13,398,U2OS,train
U2OS-03_1_K14,U2OS-03,1,K14,676,U2OS,train
U2OS-03_1_K15,U2OS-03,1,K15,847,U2OS,train
U2OS-03_1_K16,U2OS-03,1,K16,870,U2OS,train
U2OS-03_1_K17,U2OS-03,1,K17,910,U2OS,train
U2OS-03_1_K18,U2OS-03,1,K18,556,U2OS,train
U2OS-03_1_K19,U2OS-03,1,K19,254,U2OS,train
U2OS-03_1_K20,U2OS-03,1,K20,549,U2OS,train
U2OS-03_1_K21,U2OS-03,1,K21,692,U2OS,train
U2OS-03_1_K22,U2OS-03,1,K22,486,U2OS,train
U2OS-03_1_K23,U2OS-03,1,K23,1041,U2OS,train
U2OS-03_1_L02,U2OS-03,1,L02,392,U2OS,train
U2OS-03_1_L03,U2OS-03,1,L03,188,U2OS,train
U2OS-03_1_L04,U2OS-03,1,L04,157,U2OS,train
U2OS-03_1_L05,U2OS-03,1,L05,373,U2OS,train
U2OS-03_1_L06,U2OS-03,1,L06,46,U2OS,train
U2OS-03_1_L07,U2OS-03,1,L07,890,U2OS,train
U2OS-03_1_L08,U2OS-03,1,L08,505,U2OS,train
U2OS-03_1_L09,U2OS-03,1,L09,436,U2OS,train
U2OS-03_1_L10,U2OS-03,1,L10,506,U2OS,train
U2OS-03_1_L11,U2OS-03,1,L11,1013,U2OS,train
U2OS-03_1_L12,U2OS-03,1,L12,352,U2OS,train
U2OS-03_1_L13,U2OS-03,1,L13,211,U2OS,train
U2OS-03_1_L14,U2OS-03,1,L14,1020,U2OS,train
U2OS-03_1_L15,U2OS-03,1,L15,891,U2OS,train
U2OS-03_1_L16,U2OS-03,1,L16,647,U2OS,train
U2OS-03_1_L17,U2OS-03,1,L17,704,U2OS,train
U2OS-03_1_L18,U2OS-03,1,L18,626,U2OS,train
U2OS-03_1_L19,U2OS-03,1,L19,1062,U2OS,train
U2OS-03_1_L20,U2OS-03,1,L20,282,U2OS,train
U2OS-03_1_L21,U2OS-03,1,L21,256,U2OS,train
U2OS-03_1_L22,U2OS-03,1,L22,838,U2OS,train
U2OS-03_1_L23,U2OS-03,1,L23,290,U2OS,train
U2OS-03_1_M02,U2OS-03,1,M02,653,U2OS,train
U2OS-03_1_M04,U2OS-03,1,M04,960,U2OS,train
U2OS-03_1_M05,U2OS-03,1,M05,791,U2OS,train
U2OS-03_1_M06,U2OS-03,1,M06,158,U2OS,train
U2OS-03_1_M08,U2OS-03,1,M08,277,U2OS,train
U2OS-03_1_M09,U2OS-03,1,M09,543,U2OS,train
U2OS-03_1_M10,U2OS-03,1,M10,978,U2OS,train
U2OS-03_1_M12,U2OS-03,1,M12,508,U2OS,train
U2OS-03_1_M13,U2OS-03,1,M13,655,U2OS,train
U2OS-03_1_M14,U2OS-03,1,M14,670,U2OS,train
U2OS-03_1_M16,U2OS-03,1,M16,102,U2OS,train
U2OS-03_1_M17,U2OS-03,1,M17,986,U2OS,train
U2OS-03_1_M18,U2OS-03,1,M18,224,U2OS,train
U2OS-03_1_M20,U2OS-03,1,M20,105,U2OS,train
U2OS-03_1_M21,U2OS-03,1,M21,253,U2OS,train
U2OS-03_1_M23,U2OS-03,1,M23,939,U2OS,train
U2OS-03_1_N02,U2OS-03,1,N02,1025,U2OS,train
U2OS-03_1_N03,U2OS-03,1,N03,881,U2OS,train
U2OS-03_1_N04,U2OS-03,1,N04,33,U2OS,train
U2OS-03_1_N05,U2OS-03,1,N05,155,U2OS,train
U2OS-03_1_N06,U2OS-03,1,N06,293,U2OS,train
U2OS-03_1_N07,U2OS-03,1,N07,577,U2OS,train
U2OS-03_1_N08,U2OS-03,1,N08,598,U2OS,train
U2OS-03_1_N09,U2OS-03,1,N09,552,U2OS,train
U2OS-03_1_N10,U2OS-03,1,N10,415,U2OS,train
U2OS-03_1_N11,U2OS-03,1,N11,1008,U2OS,train
U2OS-03_1_N12,U2OS-03,1,N12,366,U2OS,train
U2OS-03_1_N13,U2OS-03,1,N13,611,U2OS,train
U2OS-03_1_N14,U2OS-03,1,N14,5,U2OS,train
U2OS-03_1_N15,U2OS-03,1,N15,258,U2OS,train
U2OS-03_1_N16,U2OS-03,1,N16,112,U2OS,train
U2OS-03_1_N17,U2OS-03,1,N17,1031,U2OS,train
U2OS-03_1_N18,U2OS-03,1,N18,238,U2OS,train
U2OS-03_1_N19,U2OS-03,1,N19,40,U2OS,train
U2OS-03_1_N20,U2OS-03,1,N20,708,U2OS,train
U2OS-03_1_N21,U2OS-03,1,N21,765,U2OS,train
U2OS-03_1_N22,U2OS-03,1,N22,1102,U2OS,train
U2OS-03_1_N23,U2OS-03,1,N23,1006,U2OS,train
U2OS-03_1_O02,U2OS-03,1,O02,622,U2OS,train
U2OS-03_1_O03,U2OS-03,1,O03,162,U2OS,train
U2OS-03_1_O04,U2OS-03,1,O04,460,U2OS,train
U2OS-03_1_O05,U2OS-03,1,O05,762,U2OS,train
U2OS-03_1_O06,U2OS-03,1,O06,439,U2OS,train
U2OS-03_1_O07,U2OS-03,1,O07,537,U2OS,train
U2OS-03_1_O08,U2OS-03,1,O08,94,U2OS,train
U2OS-03_1_O09,U2OS-03,1,O09,341,U2OS,train
U2OS-03_1_O10,U2OS-03,1,O10,113,U2OS,train
U2OS-03_1_O11,U2OS-03,1,O11,1015,U2OS,train
U2OS-03_1_O12,U2OS-03,1,O12,361,U2OS,train
U2OS-03_1_O13,U2OS-03,1,O13,195,U2OS,train
U2OS-03_1_O14,U2OS-03,1,O14,399,U2OS,train
U2OS-03_1_O15,U2OS-03,1,O15,360,U2OS,train
U2OS-03_1_O16,U2OS-03,1,O16,274,U2OS,train
U2OS-03_1_O17,U2OS-03,1,O17,798,U2OS,train
U2OS-03_1_O18,U2OS-03,1,O18,6,U2OS,train
U2OS-03_1_O19,U2OS-03,1,O19,764,U2OS,train
U2OS-03_1_O20,U2OS-03,1,O20,1065,U2OS,train
U2OS-03_1_O21,U2OS-03,1,O21,301,U2OS,train
U2OS-03_1_O22,U2OS-03,1,O22,757,U2OS,train
U2OS-03_1_O23,U2OS-03,1,O23,831,U2OS,train
U2OS-03_2_B03,U2OS-03,2,B03,216,U2OS,train
U2OS-03_2_B04,U2OS-03,2,B04,381,U2OS,train
U2OS-03_2_B05,U2OS-03,2,B05,303,U2OS,train
U2OS-03_2_B06,U2OS-03,2,B06,951,U2OS,train
U2OS-03_2_B07,U2OS-03,2,B07,562,U2OS,train
U2OS-03_2_B08,U2OS-03,2,B08,429,U2OS,train
U2OS-03_2_B09,U2OS-03,2,B09,709,U2OS,train
U2OS-03_2_B10,U2OS-03,2,B10,717,U2OS,train
U2OS-03_2_B11,U2OS-03,2,B11,857,U2OS,train
U2OS-03_2_B12,U2OS-03,2,B12,1078,U2OS,train
U2OS-03_2_B13,U2OS-03,2,B13,95,U2OS,train
U2OS-03_2_B14,U2OS-03,2,B14,781,U2OS,train
U2OS-03_2_B15,U2OS-03,2,B15,732,U2OS,train
U2OS-03_2_B16,U2OS-03,2,B16,357,U2OS,train
U2OS-03_2_B17,U2OS-03,2,B17,754,U2OS,train
U2OS-03_2_B18,U2OS-03,2,B18,975,U2OS,train
U2OS-03_2_B19,U2OS-03,2,B19,751,U2OS,train
U2OS-03_2_B20,U2OS-03,2,B20,2,U2OS,train
U2OS-03_2_B21,U2OS-03,2,B21,1040,U2OS,train
U2OS-03_2_B22,U2OS-03,2,B22,47,U2OS,train
U2OS-03_2_B23,U2OS-03,2,B23,752,U2OS,train
U2OS-03_2_C02,U2OS-03,2,C02,100,U2OS,train
U2OS-03_2_C04,U2OS-03,2,C04,724,U2OS,train
U2OS-03_2_C05,U2OS-03,2,C05,353,U2OS,train
U2OS-03_2_C06,U2OS-03,2,C06,483,U2OS,train
U2OS-03_2_C08,U2OS-03,2,C08,376,U2OS,train
U2OS-03_2_C09,U2OS-03,2,C09,851,U2OS,train
U2OS-03_2_C10,U2OS-03,2,C10,1002,U2OS,train
U2OS-03_2_C12,U2OS-03,2,C12,934,U2OS,train
U2OS-03_2_C13,U2OS-03,2,C13,654,U2OS,train
U2OS-03_2_C14,U2OS-03,2,C14,434,U2OS,train
U2OS-03_2_C16,U2OS-03,2,C16,1098,U2OS,train
U2OS-03_2_C17,U2OS-03,2,C17,1064,U2OS,train
U2OS-03_2_C18,U2OS-03,2,C18,563,U2OS,train
U2OS-03_2_C20,U2OS-03,2,C20,965,U2OS,train
U2OS-03_2_C21,U2OS-03,2,C21,22,U2OS,train
U2OS-03_2_C23,U2OS-03,2,C23,856,U2OS,train
U2OS-03_2_D02,U2OS-03,2,D02,952,U2OS,train
U2OS-03_2_D03,U2OS-03,2,D03,263,U2OS,train
U2OS-03_2_D04,U2OS-03,2,D04,887,U2OS,train
U2OS-03_2_D05,U2OS-03,2,D05,1003,U2OS,train
U2OS-03_2_D06,U2OS-03,2,D06,896,U2OS,train
U2OS-03_2_D07,U2OS-03,2,D07,409,U2OS,train
U2OS-03_2_D08,U2OS-03,2,D08,789,U2OS,train
U2OS-03_2_D09,U2OS-03,2,D09,206,U2OS,train
U2OS-03_2_D10,U2OS-03,2,D10,132,U2OS,train
U2OS-03_2_D11,U2OS-03,2,D11,423,U2OS,train
U2OS-03_2_D12,U2OS-03,2,D12,735,U2OS,train
U2OS-03_2_D13,U2OS-03,2,D13,996,U2OS,train
U2OS-03_2_D14,U2OS-03,2,D14,529,U2OS,train
U2OS-03_2_D15,U2OS-03,2,D15,175,U2OS,train
U2OS-03_2_D16,U2OS-03,2,D16,111,U2OS,train
U2OS-03_2_D17,U2OS-03,2,D17,957,U2OS,train
U2OS-03_2_D18,U2OS-03,2,D18,915,U2OS,train
U2OS-03_2_D19,U2OS-03,2,D19,41,U2OS,train
U2OS-03_2_D20,U2OS-03,2,D20,874,U2OS,train
U2OS-03_2_D21,U2OS-03,2,D21,1035,U2OS,train
U2OS-03_2_D22,U2OS-03,2,D22,729,U2OS,train
U2OS-03_2_D23,U2OS-03,2,D23,1044,U2OS,train
U2OS-03_2_E02,U2OS-03,2,E02,414,U2OS,train
U2OS-03_2_E03,U2OS-03,2,E03,761,U2OS,train
U2OS-03_2_E04,U2OS-03,2,E04,571,U2OS,train
U2OS-03_2_E05,U2OS-03,2,E05,299,U2OS,train
U2OS-03_2_E06,U2OS-03,2,E06,722,U2OS,train
U2OS-03_2_E07,U2OS-03,2,E07,726,U2OS,train
U2OS-03_2_E08,U2OS-03,2,E08,404,U2OS,train
U2OS-03_2_E09,U2OS-03,2,E09,228,U2OS,train
U2OS-03_2_E10,U2OS-03,2,E10,93,U2OS,train
U2OS-03_2_E11,U2OS-03,2,E11,1080,U2OS,train
U2OS-03_2_E12,U2OS-03,2,E12,600,U2OS,train
U2OS-03_2_E13,U2OS-03,2,E13,927,U2OS,train
U2OS-03_2_E14,U2OS-03,2,E14,502,U2OS,train
U2OS-03_2_E15,U2OS-03,2,E15,913,U2OS,train
U2OS-03_2_E16,U2OS-03,2,E16,558,U2OS,train
U2OS-03_2_E17,U2OS-03,2,E17,327,U2OS,train
U2OS-03_2_E18,U2OS-03,2,E18,466,U2OS,train
U2OS-03_2_E19,U2OS-03,2,E19,475,U2OS,train
U2OS-03_2_E20,U2OS-03,2,E20,75,U2OS,train
U2OS-03_2_E21,U2OS-03,2,E21,87,U2OS,train
U2OS-03_2_E22,U2OS-03,2,E22,827,U2OS,train
U2OS-03_2_E23,U2OS-03,2,E23,661,U2OS,train
U2OS-03_2_F02,U2OS-03,2,F02,1019,U2OS,train
U2OS-03_2_F04,U2OS-03,2,F04,72,U2OS,train
U2OS-03_2_F05,U2OS-03,2,F05,788,U2OS,train
U2OS-03_2_F06,U2OS-03,2,F06,932,U2OS,train
U2OS-03_2_F08,U2OS-03,2,F08,967,U2OS,train
U2OS-03_2_F09,U2OS-03,2,F09,64,U2OS,train
U2OS-03_2_F10,U2OS-03,2,F10,333,U2OS,train
U2OS-03_2_F12,U2OS-03,2,F12,452,U2OS,train
U2OS-03_2_F13,U2OS-03,2,F13,1092,U2OS,train
U2OS-03_2_F14,U2OS-03,2,F14,169,U2OS,train
U2OS-03_2_F16,U2OS-03,2,F16,1043,U2OS,train
U2OS-03_2_F17,U2OS-03,2,F17,766,U2OS,train
U2OS-03_2_F18,U2OS-03,2,F18,196,U2OS,train
U2OS-03_2_F20,U2OS-03,2,F20,669,U2OS,train
U2OS-03_2_F21,U2OS-03,2,F21,640,U2OS,train
U2OS-03_2_F23,U2OS-03,2,F23,946,U2OS,train
U2OS-03_2_G02,U2OS-03,2,G02,714,U2OS,train
U2OS-03_2_G03,U2OS-03,2,G03,849,U2OS,train
U2OS-03_2_G04,U2OS-03,2,G04,804,U2OS,train
U2OS-03_2_G05,U2OS-03,2,G05,903,U2OS,train
U2OS-03_2_G06,U2OS-03,2,G06,536,U2OS,train
U2OS-03_2_G07,U2OS-03,2,G07,57,U2OS,train
U2OS-03_2_G08,U2OS-03,2,G08,165,U2OS,train
U2OS-03_2_G09,U2OS-03,2,G09,19,U2OS,train
U2OS-03_2_G10,U2OS-03,2,G10,730,U2OS,train
U2OS-03_2_G11,U2OS-03,2,G11,42,U2OS,train
U2OS-03_2_G12,U2OS-03,2,G12,776,U2OS,train
U2OS-03_2_G13,U2OS-03,2,G13,92,U2OS,train
U2OS-03_2_G14,U2OS-03,2,G14,667,U2OS,train
U2OS-03_2_G15,U2OS-03,2,G15,236,U2OS,train
U2OS-03_2_G16,U2OS-03,2,G16,1047,U2OS,train
U2OS-03_2_G17,U2OS-03,2,G17,1016,U2OS,train
U2OS-03_2_G18,U2OS-03,2,G18,149,U2OS,train
U2OS-03_2_G19,U2OS-03,2,G19,52,U2OS,train
U2OS-03_2_G20,U2OS-03,2,G20,813,U2OS,train
U2OS-03_2_G21,U2OS-03,2,G21,1046,U2OS,train
U2OS-03_2_G22,U2OS-03,2,G22,1033,U2OS,train
U2OS-03_2_G23,U2OS-03,2,G23,63,U2OS,train
U2OS-03_2_H02,U2OS-03,2,H02,542,U2OS,train
U2OS-03_2_H04,U2OS-03,2,H04,424,U2OS,train
U2OS-03_2_H05,U2OS-03,2,H05,336,U2OS,train
U2OS-03_2_H06,U2OS-03,2,H06,43,U2OS,train
U2OS-03_2_H08,U2OS-03,2,H08,262,U2OS,train
U2OS-03_2_H09,U2OS-03,2,H09,60,U2OS,train
U2OS-03_2_H10,U2OS-03,2,H10,349,U2OS,train
U2OS-03_2_H12,U2OS-03,2,H12,118,U2OS,train
U2OS-03_2_H13,U2OS-03,2,H13,189,U2OS,train
U2OS-03_2_H14,U2OS-03,2,H14,412,U2OS,train
U2OS-03_2_H16,U2OS-03,2,H16,544,U2OS,train
U2OS-03_2_H17,U2OS-03,2,H17,685,U2OS,train
U2OS-03_2_H18,U2OS-03,2,H18,852,U2OS,train
U2OS-03_2_H20,U2OS-03,2,H20,342,U2OS,train
U2OS-03_2_H21,U2OS-03,2,H21,160,U2OS,train
U2OS-03_2_H23,U2OS-03,2,H23,233,U2OS,train
U2OS-03_2_I02,U2OS-03,2,I02,801,U2OS,train
U2OS-03_2_I03,U2OS-03,2,I03,78,U2OS,train
U2OS-03_2_I04,U2OS-03,2,I04,421,U2OS,train
U2OS-03_2_I05,U2OS-03,2,I05,701,U2OS,train
U2OS-03_2_I06,U2OS-03,2,I06,1030,U2OS,train
U2OS-03_2_I07,U2OS-03,2,I07,20,U2OS,train
U2OS-03_2_I08,U2OS-03,2,I08,966,U2OS,train
U2OS-03_2_I09,U2OS-03,2,I09,305,U2OS,train
U2OS-03_2_I10,U2OS-03,2,I10,153,U2OS,train
U2OS-03_2_I11,U2OS-03,2,I11,790,U2OS,train
U2OS-03_2_I12,U2OS-03,2,I12,867,U2OS,train
U2OS-03_2_I13,U2OS-03,2,I13,315,U2OS,train
U2OS-03_2_I14,U2OS-03,2,I14,893,U2OS,train
U2OS-03_2_I15,U2OS-03,2,I15,956,U2OS,train
U2OS-03_2_I16,U2OS-03,2,I16,138,U2OS,train
U2OS-03_2_I17,U2OS-03,2,I17,467,U2OS,train
U2OS-03_2_I18,U2OS-03,2,I18,245,U2OS,train
U2OS-03_2_I19,U2OS-03,2,I19,495,U2OS,train
U2OS-03_2_I20,U2OS-03,2,I20,454,U2OS,train
U2OS-03_2_I21,U2OS-03,2,I21,639,U2OS,train
U2OS-03_2_I22,U2OS-03,2,I22,779,U2OS,train
U2OS-03_2_I23,U2OS-03,2,I23,597,U2OS,train
U2OS-03_2_J02,U2OS-03,2,J02,539,U2OS,train
U2OS-03_2_J04,U2OS-03,2,J04,1049,U2OS,train
U2OS-03_2_J05,U2OS-03,2,J05,579,U2OS,train
U2OS-03_2_J06,U2OS-03,2,J06,694,U2OS,train
U2OS-03_2_J08,U2OS-03,2,J08,739,U2OS,train
U2OS-03_2_J09,U2OS-03,2,J09,517,U2OS,train
U2OS-03_2_J10,U2OS-03,2,J10,457,U2OS,train
U2OS-03_2_J12,U2OS-03,2,J12,178,U2OS,train
U2OS-03_2_J13,U2OS-03,2,J13,81,U2OS,train
U2OS-03_2_J14,U2OS-03,2,J14,871,U2OS,train
U2OS-03_2_J16,U2OS-03,2,J16,615,U2OS,train
U2OS-03_2_J17,U2OS-03,2,J17,408,U2OS,train
U2OS-03_2_J18,U2OS-03,2,J18,44,U2OS,train
U2OS-03_2_J20,U2OS-03,2,J20,7,U2OS,train
U2OS-03_2_J21,U2OS-03,2,J21,393,U2OS,train
U2OS-03_2_J23,U2OS-03,2,J23,83,U2OS,train
U2OS-03_2_K02,U2OS-03,2,K02,117,U2OS,train
U2OS-03_2_K03,U2OS-03,2,K03,66,U2OS,train
U2OS-03_2_K04,U2OS-03,2,K04,988,U2OS,train
U2OS-03_2_K05,U2OS-03,2,K05,580,U2OS,train
U2OS-03_2_K06,U2OS-03,2,K06,61,U2OS,train
U2OS-03_2_K07,U2OS-03,2,K07,865,U2OS,train
U2OS-03_2_K08,U2OS-03,2,K08,662,U2OS,train
U2OS-03_2_K09,U2OS-03,2,K09,902,U2OS,train
U2OS-03_2_K10,U2OS-03,2,K10,507,U2OS,train
U2OS-03_2_K11,U2OS-03,2,K11,706,U2OS,train
U2OS-03_2_K12,U2OS-03,2,K12,269,U2OS,train
U2OS-03_2_K13,U2OS-03,2,K13,826,U2OS,train
U2OS-03_2_K14,U2OS-03,2,K14,601,U2OS,train
U2OS-03_2_K15,U2OS-03,2,K15,783,U2OS,train
U2OS-03_2_K16,U2OS-03,2,K16,991,U2OS,train
U2OS-03_2_K17,U2OS-03,2,K17,207,U2OS,train
U2OS-03_2_K18,U2OS-03,2,K18,164,U2OS,train
U2OS-03_2_K19,U2OS-03,2,K19,479,U2OS,train
U2OS-03_2_K20,U2OS-03,2,K20,747,U2OS,train
U2OS-03_2_K21,U2OS-03,2,K21,407,U2OS,train
U2OS-03_2_K22,U2OS-03,2,K22,284,U2OS,train
U2OS-03_2_K23,U2OS-03,2,K23,787,U2OS,train
U2OS-03_2_L02,U2OS-03,2,L02,25,U2OS,train
U2OS-03_2_L03,U2OS-03,2,L03,553,U2OS,train
U2OS-03_2_L04,U2OS-03,2,L04,721,U2OS,train
U2OS-03_2_L05,U2OS-03,2,L05,844,U2OS,train
U2OS-03_2_L06,U2OS-03,2,L06,521,U2OS,train
