id_code,experiment,plate,well,sirna,experiment_type,dataset
RPE-04_3_I16,RPE-04,3,I16,672,RPE,train
RPE-04_3_I17,RPE-04,3,I17,627,RPE,train
RPE-04_3_I18,RPE-04,3,I18,990,RPE,train
RPE-04_3_I19,RPE-04,3,I19,1093,RPE,train
RPE-04_3_I20,RPE-04,3,I20,819,RPE,train
RPE-04_3_I21,RPE-04,3,I21,664,RPE,train
RPE-04_3_I22,RPE-04,3,I22,446,RPE,train
RPE-04_3_I23,RPE-04,3,I23,816,RPE,train
RPE-04_3_J02,RPE-04,3,J02,319,RPE,train
RPE-04_3_J04,RPE-04,3,J04,848,RPE,train
RPE-04_3_J05,RPE-04,3,J05,465,RPE,train
RPE-04_3_J06,RPE-04,3,J06,171,RPE,train
RPE-04_3_J08,RPE-04,3,J08,183,RPE,train
RPE-04_3_J09,RPE-04,3,J09,1051,RPE,train
RPE-04_3_J10,RPE-04,3,J10,127,RPE,train
RPE-04_3_J12,RPE-04,3,J12,86,RPE,train
RPE-04_3_J13,RPE-04,3,J13,198,RPE,train
RPE-04_3_J14,RPE-04,3,J14,129,RPE,train
RPE-04_3_J16,RPE-04,3,J16,545,RPE,train
RPE-04_3_J17,RPE-04,3,J17,1079,RPE,train
RPE-04_3_J18,RPE-04,3,J18,24,RPE,train
RPE-04_3_J20,RPE-04,3,J20,955,RPE,train
RPE-04_3_J21,RPE-04,3,J21,337,RPE,train
RPE-04_3_J23,RPE-04,3,J23,869,RPE,train
RPE-04_3_K02,RPE-04,3,K02,432,RPE,train
RPE-04_3_K03,RPE-04,3,K03,494,RPE,train
RPE-04_3_K04,RPE-04,3,K04,818,RPE,train
RPE-04_3_K05,RPE-04,3,K05,1105,RPE,train
RPE-04_3_K06,RPE-04,3,K06,363,RPE,train
RPE-04_3_K07,RPE-04,3,K07,1086,RPE,train
RPE-04_3_K08,RPE-04,3,K08,947,RPE,train
RPE-04_3_K09,RPE-04,3,K09,49,RPE,train
RPE-04_3_K10,RPE-04,3,K10,134,RPE,train
RPE-04_3_K11,RPE-04,3,K11,114,RPE,train
RPE-04_3_K12,RPE-04,3,K12,448,RPE,train
RPE-04_3_K13,RPE-04,3,K13,1057,RPE,train
RPE-04_3_K14,RPE-04,3,K14,322,RPE,train
RPE-04_3_K15,RPE-04,3,K15,174,RPE,train
RPE-04_3_K16,RPE-04,3,K16,159,RPE,train
RPE-04_3_K17,RPE-04,3,K17,119,RPE,train
RPE-04_3_K18,RPE-04,3,K18,940,RPE,train
RPE-04_3_K19,RPE-04,3,K19,586,RPE,train
RPE-04_3_K20,RPE-04,3,K20,487,RPE,train
RPE-04_3_K21,RPE-04,3,K21,800,RPE,train
RPE-04_3_K22,RPE-04,3,K22,866,RPE,train
RPE-04_3_K23,RPE-04,3,K23,632,RPE,train
RPE-04_3_L02,RPE-04,3,L02,62,RPE,train
RPE-04_3_L03,RPE-04,3,L03,614,RPE,train
RPE-04_3_L04,RPE-04,3,L04,595,RPE,train
RPE-04_3_L05,RPE-04,3,L05,310,RPE,train
RPE-04_3_L06,RPE-04,3,L06,1085,RPE,train
RPE-04_3_L07,RPE-04,3,L07,774,RPE,train
RPE-04_3_L08,RPE-04,3,L08,215,RPE,train
RPE-04_3_L09,RPE-04,3,L09,802,RPE,train
RPE-04_3_L10,RPE-04,3,L10,671,RPE,train
RPE-04_3_L11,RPE-04,3,L11,665,RPE,train
RPE-04_3_L12,RPE-04,3,L12,916,RPE,train
RPE-04_3_L13,RPE-04,3,L13,362,RPE,train
RPE-04_3_L14,RPE-04,3,L14,888,RPE,train
RPE-04_3_L15,RPE-04,3,L15,410,RPE,train
RPE-04_3_L16,RPE-04,3,L16,992,RPE,train
RPE-04_3_L17,RPE-04,3,L17,995,RPE,train
RPE-04_3_L18,RPE-04,3,L18,250,RPE,train
RPE-04_3_L19,RPE-04,3,L19,453,RPE,train
RPE-04_3_L20,RPE-04,3,L20,326,RPE,train
RPE-04_3_L21,RPE-04,3,L21,1099,RPE,train
RPE-04_3_L22,RPE-04,3,L22,291,RPE,train
RPE-04_3_L23,RPE-04,3,L23,643,RPE,train
RPE-04_3_M02,RPE-04,3,M02,485,RPE,train
RPE-04_3_M04,RPE-04,3,M04,593,RPE,train
RPE-04_3_M05,RPE-04,3,M05,989,RPE,train
RPE-04_3_M06,RPE-04,3,M06,944,RPE,train
RPE-04_3_M08,RPE-04,3,M08,365,RPE,train
RPE-04_3_M09,RPE-04,3,M09,858,RPE,train
RPE-04_3_M10,RPE-04,3,M10,527,RPE,train
RPE-04_3_M12,RPE-04,3,M12,1068,RPE,train
RPE-04_3_M13,RPE-04,3,M13,678,RPE,train
RPE-04_3_M14,RPE-04,3,M14,244,RPE,train
RPE-04_3_M16,RPE-04,3,M16,437,RPE,train
RPE-04_3_M17,RPE-04,3,M17,369,RPE,train
RPE-04_3_M18,RPE-04,3,M18,307,RPE,train
RPE-04_3_M20,RPE-04,3,M20,961,RPE,train
RPE-04_3_M21,RPE-04,3,M21,963,RPE,train
RPE-04_3_M23,RPE-04,3,M23,405,RPE,train
RPE-04_3_N02,RPE-04,3,N02,748,RPE,train
RPE-04_3_N03,RPE-04,3,N03,644,RPE,train
RPE-04_3_N04,RPE-04,3,N04,168,RPE,train
RPE-04_3_N05,RPE-04,3,N05,625,RPE,train
RPE-04_3_N06,RPE-04,3,N06,1053,RPE,train
RPE-04_3_N07,RPE-04,3,N07,35,RPE,train
RPE-04_3_N08,RPE-04,3,N08,271,RPE,train
RPE-04_3_N09,RPE-04,3,N09,821,RPE,train
RPE-04_3_N10,RPE-04,3,N10,401,RPE,train
RPE-04_3_N11,RPE-04,3,N11,135,RPE,train
RPE-04_3_N12,RPE-04,3,N12,603,RPE,train
RPE-04_3_N13,RPE-04,3,N13,922,RPE,train
RPE-04_3_N14,RPE-04,3,N14,648,RPE,train
RPE-04_3_N15,RPE-04,3,N15,908,RPE,train
RPE-04_3_N16,RPE-04,3,N16,646,RPE,train
RPE-04_3_N17,RPE-04,3,N17,1091,RPE,train
RPE-04_3_N18,RPE-04,3,N18,449,RPE,train
RPE-04_3_N19,RPE-04,3,N19,76,RPE,train
RPE-04_3_N20,RPE-04,3,N20,740,RPE,train
RPE-04_3_N21,RPE-04,3,N21,387,RPE,train
RPE-04_3_N22,RPE-04,3,N22,234,RPE,train
RPE-04_3_N23,RPE-04,3,N23,255,RPE,train
RPE-04_3_O02,RPE-04,3,O02,180,RPE,train
RPE-04_3_O03,RPE-04,3,O03,815,RPE,train
RPE-04_3_O04,RPE-04,3,O04,755,RPE,train
RPE-04_3_O05,RPE-04,3,O05,608,RPE,train
RPE-04_3_O06,RPE-04,3,O06,90,RPE,train
RPE-04_3_O07,RPE-04,3,O07,504,RPE,train
RPE-04_3_O08,RPE-04,3,O08,808,RPE,train
RPE-04_3_O09,RPE-04,3,O09,142,RPE,train
RPE-04_3_O10,RPE-04,3,O10,1074,RPE,train
RPE-04_3_O11,RPE-04,3,O11,501,RPE,train
RPE-04_3_O12,RPE-04,3,O12,633,RPE,train
RPE-04_3_O13,RPE-04,3,O13,173,RPE,train
RPE-04_3_O14,RPE-04,3,O14,686,RPE,train
RPE-04_3_O15,RPE-04,3,O15,338,RPE,train
RPE-04_3_O16,RPE-04,3,O16,691,RPE,train
RPE-04_3_O17,RPE-04,3,O17,259,RPE,train
RPE-04_3_O18,RPE-04,3,O18,763,RPE,train
RPE-04_3_O19,RPE-04,3,O19,629,RPE,train
RPE-04_3_O20,RPE-04,3,O20,396,RPE,train
RPE-04_3_O21,RPE-04,3,O21,65,RPE,train
RPE-04_3_O22,RPE-04,3,O22,278,RPE,train
RPE-04_3_O23,RPE-04,3,O23,768,RPE,train
RPE-04_4_B03,RPE-04,4,B03,1081,RPE,train
RPE-04_4_B04,RPE-04,4,B04,935,RPE,train
RPE-04_4_B05,RPE-04,4,B05,1004,RPE,train
RPE-04_4_B06,RPE-04,4,B06,767,RPE,train
RPE-04_4_B07,RPE-04,4,B07,18,RPE,train
RPE-04_4_B08,RPE-04,4,B08,737,RPE,train
RPE-04_4_B09,RPE-04,4,B09,110,RPE,train
RPE-04_4_B10,RPE-04,4,B10,343,RPE,train
RPE-04_4_B11,RPE-04,4,B11,321,RPE,train
RPE-04_4_B12,RPE-04,4,B12,814,RPE,train
RPE-04_4_B13,RPE-04,4,B13,152,RPE,train
RPE-04_4_B14,RPE-04,4,B14,948,RPE,train
RPE-04_4_B15,RPE-04,4,B15,358,RPE,train
RPE-04_4_B16,RPE-04,4,B16,641,RPE,train
RPE-04_4_B17,RPE-04,4,B17,97,RPE,train
RPE-04_4_B18,RPE-04,4,B18,594,RPE,train
RPE-04_4_B19,RPE-04,4,B19,954,RPE,train
RPE-04_4_B20,RPE-04,4,B20,906,RPE,train
RPE-04_4_B21,RPE-04,4,B21,634,RPE,train
RPE-04_4_B22,RPE-04,4,B22,179,RPE,train
RPE-04_4_B23,RPE-04,4,B23,720,RPE,train
RPE-04_4_C02,RPE-04,4,C02,223,RPE,train
RPE-04_4_C04,RPE-04,4,C04,645,RPE,train
RPE-04_4_C05,RPE-04,4,C05,912,RPE,train
RPE-04_4_C06,RPE-04,4,C06,36,RPE,train
RPE-04_4_C08,RPE-04,4,C08,792,RPE,train
RPE-04_4_C09,RPE-04,4,C09,979,RPE,train
RPE-04_4_C10,RPE-04,4,C10,976,RPE,train
RPE-04_4_C12,RPE-04,4,C12,235,RPE,train
RPE-04_4_C13,RPE-04,4,C13,116,RPE,train
RPE-04_4_C14,RPE-04,4,C14,140,RPE,train
RPE-04_4_C16,RPE-04,4,C16,1037,RPE,train
RPE-04_4_C17,RPE-04,4,C17,227,RPE,train
RPE-04_4_C18,RPE-04,4,C18,778,RPE,train
RPE-04_4_C20,RPE-04,4,C20,280,RPE,train
RPE-04_4_C21,RPE-04,4,C21,304,RPE,train
RPE-04_4_C23,RPE-04,4,C23,420,RPE,train
RPE-04_4_D02,RPE-04,4,D02,275,RPE,train
RPE-04_4_D03,RPE-04,4,D03,426,RPE,train
RPE-04_4_D04,RPE-04,4,D04,592,RPE,train
RPE-04_4_D05,RPE-04,4,D05,773,RPE,train
RPE-04_4_D06,RPE-04,4,D06,13,RPE,train
RPE-04_4_D07,RPE-04,4,D07,958,RPE,train
RPE-04_4_D08,RPE-04,4,D08,286,RPE,train
RPE-04_4_D09,RPE-04,4,D09,675,RPE,train
RPE-04_4_D10,RPE-04,4,D10,496,RPE,train
RPE-04_4_D11,RPE-04,4,D11,973,RPE,train
RPE-04_4_D12,RPE-04,4,D12,892,RPE,train
RPE-04_4_D13,RPE-04,4,D13,297,RPE,train
RPE-04_4_D14,RPE-04,4,D14,68,RPE,train
RPE-04_4_D15,RPE-04,4,D15,128,RPE,train
RPE-04_4_D16,RPE-04,4,D16,1082,RPE,train
RPE-04_4_D17,RPE-04,4,D17,209,RPE,train
RPE-04_4_D18,RPE-04,4,D18,1072,RPE,train
RPE-04_4_D19,RPE-04,4,D19,104,RPE,train
RPE-04_4_D20,RPE-04,4,D20,799,RPE,train
RPE-04_4_D21,RPE-04,4,D21,1097,RPE,train
RPE-04_4_D22,RPE-04,4,D22,635,RPE,train
RPE-04_4_D23,RPE-04,4,D23,1021,RPE,train
RPE-04_4_E02,RPE-04,4,E02,468,RPE,train
RPE-04_4_E03,RPE-04,4,E03,243,RPE,train
RPE-04_4_E04,RPE-04,4,E04,143,RPE,train
RPE-04_4_E05,RPE-04,4,E05,574,RPE,train
RPE-04_4_E06,RPE-04,4,E06,630,RPE,train
RPE-04_4_E07,RPE-04,4,E07,1050,RPE,train
RPE-04_4_E08,RPE-04,4,E08,1038,RPE,train
RPE-04_4_E09,RPE-04,4,E09,260,RPE,train
RPE-04_4_E10,RPE-04,4,E10,591,RPE,train
RPE-04_4_E11,RPE-04,4,E11,427,RPE,train
RPE-04_4_E12,RPE-04,4,E12,696,RPE,train
RPE-04_4_E13,RPE-04,4,E13,885,RPE,train
RPE-04_4_E14,RPE-04,4,E14,1045,RPE,train
RPE-04_4_E15,RPE-04,4,E15,50,RPE,train
RPE-04_4_E16,RPE-04,4,E16,455,RPE,train
RPE-04_4_E17,RPE-04,4,E17,929,RPE,train
RPE-04_4_E18,RPE-04,4,E18,638,RPE,train
RPE-04_4_E19,RPE-04,4,E19,663,RPE,train
RPE-04_4_E20,RPE-04,4,E20,294,RPE,train
RPE-04_4_E21,RPE-04,4,E21,331,RPE,train
RPE-04_4_E22,RPE-04,4,E22,1009,RPE,train
RPE-04_4_E23,RPE-04,4,E23,587,RPE,train
RPE-04_4_F02,RPE-04,4,F02,85,RPE,train
RPE-04_4_F04,RPE-04,4,F04,971,RPE,train
RPE-04_4_F05,RPE-04,4,F05,803,RPE,train
RPE-04_4_F06,RPE-04,4,F06,843,RPE,train
RPE-04_4_F08,RPE-04,4,F08,1011,RPE,train
RPE-04_4_F09,RPE-04,4,F09,628,RPE,train
RPE-04_4_F10,RPE-04,4,F10,416,RPE,train
RPE-04_4_F12,RPE-04,4,F12,137,RPE,train
RPE-04_4_F13,RPE-04,4,F13,251,RPE,train
RPE-04_4_F14,RPE-04,4,F14,850,RPE,train
RPE-04_4_F16,RPE-04,4,F16,200,RPE,train
RPE-04_4_F17,RPE-04,4,F17,231,RPE,train
RPE-04_4_F18,RPE-04,4,F18,213,RPE,train
RPE-04_4_F20,RPE-04,4,F20,985,RPE,train
RPE-04_4_F21,RPE-04,4,F21,668,RPE,train
RPE-04_4_F23,RPE-04,4,F23,993,RPE,train
RPE-04_4_G02,RPE-04,4,G02,202,RPE,train
RPE-04_4_G03,RPE-04,4,G03,772,RPE,train
RPE-04_4_G04,RPE-04,4,G04,862,RPE,train
RPE-04_4_G05,RPE-04,4,G05,54,RPE,train
RPE-04_4_G06,RPE-04,4,G06,270,RPE,train
RPE-04_4_G07,RPE-04,4,G07,328,RPE,train
RPE-04_4_G08,RPE-04,4,G08,316,RPE,train
RPE-04_4_G09,RPE-04,4,G09,107,RPE,train
RPE-04_4_G10,RPE-04,4,G10,470,RPE,train
RPE-04_4_G11,RPE-04,4,G11,812,RPE,train
RPE-04_4_G12,RPE-04,4,G12,924,RPE,train
RPE-04_4_G13,RPE-04,4,G13,71,RPE,train
RPE-04_4_G14,RPE-04,4,G14,156,RPE,train
RPE-04_4_G15,RPE-04,4,G15,931,RPE,train
RPE-04_4_G16,RPE-04,4,G16,1054,RPE,train
RPE-04_4_G17,RPE-04,4,G17,780,RPE,train
RPE-04_4_G18,RPE-04,4,G18,249,RPE,train
RPE-04_4_G19,RPE-04,4,G19,710,RPE,train
RPE-04_4_G20,RPE-04,4,G20,964,RPE,train
RPE-04_4_G21,RPE-04,4,G21,526,RPE,train
RPE-04_4_G22,RPE-04,4,G22,451,RPE,train
RPE-04_4_G23,RPE-04,4,G23,925,RPE,train
RPE-04_4_H02,RPE-04,4,H02,904,RPE,train
RPE-04_4_H04,RPE-04,4,H04,69,RPE,train
RPE-04_4_H05,RPE-04,4,H05,1073,RPE,train
RPE-04_4_H06,RPE-04,4,H06,220,RPE,train
RPE-04_4_H08,RPE-04,4,H08,241,RPE,train
RPE-04_4_H09,RPE-04,4,H09,855,RPE,train
RPE-04_4_H10,RPE-04,4,H10,1022,RPE,train
RPE-04_4_H12,RPE-04,4,H12,519,RPE,train
RPE-04_4_H13,RPE-04,4,H13,103,RPE,train
RPE-04_4_H14,RPE-04,4,H14,37,RPE,train
RPE-04_4_H16,RPE-04,4,H16,30,RPE,train
RPE-04_4_H17,RPE-04,4,H17,1055,RPE,train
RPE-04_4_H18,RPE-04,4,H18,846,RPE,train
RPE-04_4_H20,RPE-04,4,H20,441,RPE,train
RPE-04_4_H21,RPE-04,4,H21,247,RPE,train
RPE-04_4_H23,RPE-04,4,H23,31,RPE,train
RPE-04_4_I02,RPE-04,4,I02,1103,RPE,train
RPE-04_4_I03,RPE-04,4,I03,725,RPE,train
RPE-04_4_I04,RPE-04,4,I04,288,RPE,train
RPE-04_4_I05,RPE-04,4,I05,208,RPE,train
RPE-04_4_I06,RPE-04,4,I06,609,RPE,train
RPE-04_4_I07,RPE-04,4,I07,1048,RPE,train
RPE-04_4_I08,RPE-04,4,I08,374,RPE,train
RPE-04_4_I09,RPE-04,4,I09,199,RPE,train
RPE-04_4_I10,RPE-04,4,I10,472,RPE,train
RPE-04_4_I11,RPE-04,4,I11,230,RPE,train
RPE-04_4_I12,RPE-04,4,I12,323,RPE,train
RPE-04_4_I13,RPE-04,4,I13,619,RPE,train
RPE-04_4_I14,RPE-04,4,I14,261,RPE,train
RPE-04_4_I15,RPE-04,4,I15,899,RPE,train
RPE-04_4_I16,RPE-04,4,I16,73,RPE,train
RPE-04_4_I17,RPE-04,4,I17,318,RPE,train
RPE-04_4_I18,RPE-04,4,I18,141,RPE,train
RPE-04_4_I19,RPE-04,4,I19,193,RPE,train
RPE-04_4_I20,RPE-04,4,I20,693,RPE,train
RPE-04_4_I21,RPE-04,4,I21,226,RPE,train
RPE-04_4_I22,RPE-04,4,I22,824,RPE,train
RPE-04_4_I23,RPE-04,4,I23,518,RPE,train
RPE-04_4_J02,RPE-04,4,J02,997,RPE,train
RPE-04_4_J04,RPE-04,4,J04,9,RPE,train
RPE-04_4_J05,RPE-04,4,J05,698,RPE,train
RPE-04_4_J06,RPE-04,4,J06,498,RPE,train
RPE-04_4_J08,RPE-04,4,J08,531,RPE,train
RPE-04_4_J09,RPE-04,4,J09,325,RPE,train
RPE-04_4_J10,RPE-04,4,J10,1026,RPE,train
RPE-04_4_J12,RPE-04,4,J12,1005,RPE,train
RPE-04_4_J13,RPE-04,4,J13,493,RPE,train
RPE-04_4_J14,RPE-04,4,J14,332,RPE,train
RPE-04_4_J16,RPE-04,4,J16,139,RPE,train
RPE-04_4_J17,RPE-04,4,J17,45,RPE,train
RPE-04_4_J18,RPE-04,4,J18,980,RPE,train
RPE-04_4_J20,RPE-04,4,J20,12,RPE,train
RPE-04_4_J21,RPE-04,4,J21,201,RPE,train
RPE-04_4_J23,RPE-04,4,J23,1095,RPE,train
RPE-04_4_K02,RPE-04,4,K02,370,RPE,train
RPE-04_4_K03,RPE-04,4,K03,418,RPE,train
RPE-04_4_K04,RPE-04,4,K04,534,RPE,train
RPE-04_4_K05,RPE-04,4,K05,832,RPE,train
RPE-04_4_K06,RPE-04,4,K06,430,RPE,train
RPE-04_4_K07,RPE-04,4,K07,419,RPE,train
RPE-04_4_K08,RPE-04,4,K08,835,RPE,train
RPE-04_4_K09,RPE-04,4,K09,474,RPE,train
RPE-04_4_K10,RPE-04,4,K10,612,RPE,train
RPE-04_4_K11,RPE-04,4,K11,833,RPE,train
RPE-04_4_K12,RPE-04,4,K12,1107,RPE,train
RPE-04_4_K13,RPE-04,4,K13,1010,RPE,train
RPE-04_4_K14,RPE-04,4,K14,911,RPE,train
RPE-04_4_K15,RPE-04,4,K15,949,RPE,train
RPE-04_4_K16,RPE-04,4,K16,711,RPE,train
RPE-04_4_K17,RPE-04,4,K17,994,RPE,train
RPE-04_4_K18,RPE-04,4,K18,82,RPE,train
RPE-04_4_K19,RPE-04,4,K19,344,RPE,train
RPE-04_4_K20,RPE-04,4,K20,540,RPE,train
RPE-04_4_K21,RPE-04,4,K21,741,RPE,train
RPE-04_4_K22,RPE-04,4,K22,476,RPE,train
RPE-04_4_K23,RPE-04,4,K23,150,RPE,train
RPE-04_4_L02,RPE-04,4,L02,841,RPE,train
RPE-04_4_L03,RPE-04,4,L03,154,RPE,train
RPE-04_4_L04,RPE-04,4,L04,953,RPE,train
RPE-04_4_L05,RPE-04,4,L05,23,RPE,train
RPE-04_4_L06,RPE-04,4,L06,928,RPE,train
RPE-04_4_L07,RPE-04,4,L07,354,RPE,train
RPE-04_4_L08,RPE-04,4,L08,573,RPE,train
RPE-04_4_L09,RPE-04,4,L09,746,RPE,train
RPE-04_4_L10,RPE-04,4,L10,79,RPE,train
RPE-04_4_L11,RPE-04,4,L11,817,RPE,train
RPE-04_4_L12,RPE-04,4,L12,836,RPE,train
RPE-04_4_L13,RPE-04,4,L13,292,RPE,train
RPE-04_4_L14,RPE-04,4,L14,794,RPE,train
RPE-04_4_L15,RPE-04,4,L15,1069,RPE,train
RPE-04_4_L16,RPE-04,4,L16,756,RPE,train
RPE-04_4_L17,RPE-04,4,L17,433,RPE,train
RPE-04_4_L18,RPE-04,4,L18,560,RPE,train
RPE-04_4_L19,RPE-04,4,L19,1036,RPE,train
RPE-04_4_L20,RPE-04,4,L20,621,RPE,train
RPE-04_4_L21,RPE-04,4,L21,823,RPE,train
RPE-04_4_L22,RPE-04,4,L22,854,RPE,train
RPE-04_4_L23,RPE-04,4,L23,356,RPE,train
RPE-04_4_M02,RPE-04,4,M02,273,RPE,train
RPE-04_4_M04,RPE-04,4,M04,67,RPE,train
RPE-04_4_M05,RPE-04,4,M05,524,RPE,train
RPE-04_4_M06,RPE-04,4,M06,872,RPE,train
RPE-04_4_M08,RPE-04,4,M08,298,RPE,train
RPE-04_4_M09,RPE-04,4,M09,771,RPE,train
RPE-04_4_M10,RPE-04,4,M10,403,RPE,train
RPE-04_4_M12,RPE-04,4,M12,204,RPE,train
RPE-04_4_M13,RPE-04,4,M13,161,RPE,train
RPE-04_4_M14,RPE-04,4,M14,880,RPE,train
RPE-04_4_M16,RPE-04,4,M16,58,RPE,train
RPE-04_4_M17,RPE-04,4,M17,106,RPE,train
RPE-04_4_M18,RPE-04,4,M18,702,RPE,train
RPE-04_4_M20,RPE-04,4,M20,596,RPE,train
RPE-04_4_M21,RPE-04,4,M21,839,RPE,train
RPE-04_4_M23,RPE-04,4,M23,386,RPE,train
RPE-04_4_N02,RPE-04,4,N02,1061,RPE,train
RPE-04_4_N03,RPE-04,4,N03,378,RPE,train
RPE-04_4_N04,RPE-04,4,N04,0,RPE,train
RPE-04_4_N05,RPE-04,4,N05,367,RPE,train
RPE-04_4_N06,RPE-04,4,N06,882,RPE,train
RPE-04_4_N07,RPE-04,4,N07,822,RPE,train
RPE-04_4_N08,RPE-04,4,N08,561,RPE,train
RPE-04_4_N09,RPE-04,4,N09,205,RPE,train
RPE-04_4_N10,RPE-04,4,N10,264,RPE,train
RPE-04_4_N11,RPE-04,4,N11,522,RPE,train
RPE-04_4_N12,RPE-04,4,N12,758,RPE,train
RPE-04_4_N13,RPE-04,4,N13,1094,RPE,train
RPE-04_4_N14,RPE-04,4,N14,610,RPE,train
RPE-04_4_N15,RPE-04,4,N15,680,RPE,train
RPE-04_4_N16,RPE-04,4,N16,458,RPE,train
RPE-04_4_N17,RPE-04,4,N17,15,RPE,train
RPE-04_4_N18,RPE-04,4,N18,684,RPE,train
RPE-04_4_N19,RPE-04,4,N19,16,RPE,train
RPE-04_4_N20,RPE-04,4,N20,306,RPE,train
RPE-04_4_N21,RPE-04,4,N21,14,RPE,train
RPE-04_4_N22,RPE-04,4,N22,688,RPE,train
RPE-04_4_N23,RPE-04,4,N23,440,RPE,train
RPE-04_4_O02,RPE-04,4,O02,785,RPE,train
RPE-04_4_O03,RPE-04,4,O03,240,RPE,train
RPE-04_4_O04,RPE-04,4,O04,176,RPE,train
RPE-04_4_O05,RPE-04,4,O05,631,RPE,train
RPE-04_4_O06,RPE-04,4,O06,488,RPE,train
RPE-04_4_O07,RPE-04,4,O07,528,RPE,train
RPE-04_4_O08,RPE-04,4,O08,568,RPE,train
RPE-04_4_O09,RPE-04,4,O09,1001,RPE,train
RPE-04_4_O10,RPE-04,4,O10,589,RPE,train
RPE-04_4_O11,RPE-04,4,O11,878,RPE,train
RPE-04_4_O12,RPE-04,4,O12,930,RPE,train
RPE-04_4_O13,RPE-04,4,O13,602,RPE,train
RPE-04_4_O14,RPE-04,4,O14,656,RPE,train
RPE-04_4_O15,RPE-04,4,O15,575,RPE,train
RPE-04_4_O16,RPE-04,4,O16,509,RPE,train
RPE-04_4_O17,RPE-04,4,O17,1075,RPE,train
RPE-04_4_O18,RPE-04,4,O18,728,RPE,train
RPE-04_4_O19,RPE-04,4,O19,17,RPE,train
RPE-04_4_O20,RPE-04,4,O20,406,RPE,train
RPE-04_4_O21,RPE-04,4,O21,998,RPE,train
RPE-04_4_O22,RPE-04,4,O22,712,RPE,train
RPE-04_4_O23,RPE-04,4,O23,187,RPE,train
RPE-05_1_B03,RPE-05,1,B03,870,RPE,train
RPE-05_1_B04,RPE-05,1,B04,660,RPE,train
RPE-05_1_B05,RPE-05,1,B05,195,RPE,train
RPE-05_1_B06,RPE-05,1,B06,743,RPE,train
RPE-05_1_B07,RPE-05,1,B07,588,RPE,train
RPE-05_1_B08,RPE-05,1,B08,655,RPE,train
RPE-05_1_B09,RPE-05,1,B09,399,RPE,train
RPE-05_1_B10,RPE-05,1,B10,986,RPE,train
RPE-05_1_B11,RPE-05,1,B11,577,RPE,train
RPE-05_1_B12,RPE-05,1,B12,764,RPE,train
RPE-05_1_B13,RPE-05,1,B13,389,RPE,train
RPE-05_1_B14,RPE-05,1,B14,681,RPE,train
RPE-05_1_B15,RPE-05,1,B15,705,RPE,train
RPE-05_1_B16,RPE-05,1,B16,277,RPE,train
RPE-05_1_B17,RPE-05,1,B17,459,RPE,train
RPE-05_1_B18,RPE-05,1,B18,287,RPE,train
RPE-05_1_B19,RPE-05,1,B19,366,RPE,train
RPE-05_1_B20,RPE-05,1,B20,1023,RPE,train
RPE-05_1_B21,RPE-05,1,B21,268,RPE,train
RPE-05_1_B22,RPE-05,1,B22,391,RPE,train
RPE-05_1_B23,RPE-05,1,B23,274,RPE,train
RPE-05_1_C02,RPE-05,1,C02,798,RPE,train
RPE-05_1_C04,RPE-05,1,C04,881,RPE,train
RPE-05_1_C05,RPE-05,1,C05,1042,RPE,train
RPE-05_1_C06,RPE-05,1,C06,532,RPE,train
RPE-05_1_C08,RPE-05,1,C08,984,RPE,train
RPE-05_1_C09,RPE-05,1,C09,604,RPE,train
RPE-05_1_C10,RPE-05,1,C10,945,RPE,train
RPE-05_1_C12,RPE-05,1,C12,897,RPE,train
RPE-05_1_C13,RPE-05,1,C13,704,RPE,train
RPE-05_1_C14,RPE-05,1,C14,921,RPE,train
RPE-05_1_C16,RPE-05,1,C16,413,RPE,train
RPE-05_1_C17,RPE-05,1,C17,373,RPE,train
RPE-05_1_C18,RPE-05,1,C18,411,RPE,train
RPE-05_1_C20,RPE-05,1,C20,605,RPE,train
RPE-05_1_C21,RPE-05,1,C21,345,RPE,train
RPE-05_1_C23,RPE-05,1,C23,10,RPE,train
RPE-05_1_D02,RPE-05,1,D02,606,RPE,train
RPE-05_1_D03,RPE-05,1,D03,598,RPE,train
RPE-05_1_D04,RPE-05,1,D04,890,RPE,train
RPE-05_1_D05,RPE-05,1,D05,622,RPE,train
RPE-05_1_D06,RPE-05,1,D06,489,RPE,train
RPE-05_1_D07,RPE-05,1,D07,806,RPE,train
RPE-05_1_D08,RPE-05,1,D08,877,RPE,train
RPE-05_1_D09,RPE-05,1,D09,147,RPE,train
RPE-05_1_D10,RPE-05,1,D10,547,RPE,train
RPE-05_1_D11,RPE-05,1,D11,676,RPE,train
RPE-05_1_D12,RPE-05,1,D12,959,RPE,train
RPE-05_1_D13,RPE-05,1,D13,703,RPE,train
RPE-05_1_D14,RPE-05,1,D14,1089,RPE,train
RPE-05_1_D15,RPE-05,1,D15,133,RPE,train
RPE-05_1_D16,RPE-05,1,D16,549,RPE,train
RPE-05_1_D17,RPE-05,1,D17,982,RPE,train
RPE-05_1_D18,RPE-05,1,D18,1096,RPE,train
RPE-05_1_D19,RPE-05,1,D19,436,RPE,train
RPE-05_1_D20,RPE-05,1,D20,1006,RPE,train
RPE-05_1_D21,RPE-05,1,D21,700,RPE,train
RPE-05_1_D22,RPE-05,1,D22,397,RPE,train
RPE-05_1_D23,RPE-05,1,D23,450,RPE,train
