id_code,experiment,plate,well,sirna,experiment_type,dataset
RPE-07_4_J08,RPE-07,4,J08,294,RPE,train
RPE-07_4_J09,RPE-07,4,J09,574,RPE,train
RPE-07_4_J10,RPE-07,4,J10,85,RPE,train
RPE-07_4_J12,RPE-07,4,J12,1054,RPE,train
RPE-07_4_J13,RPE-07,4,J13,292,RPE,train
RPE-07_4_J14,RPE-07,4,J14,15,RPE,train
RPE-07_4_J16,RPE-07,4,J16,139,RPE,train
RPE-07_4_J17,RPE-07,4,J17,406,RPE,train
RPE-07_4_J18,RPE-07,4,J18,45,RPE,train
RPE-07_4_J20,RPE-07,4,J20,698,RPE,train
RPE-07_4_J21,RPE-07,4,J21,488,RPE,train
RPE-07_4_J23,RPE-07,4,J23,711,RPE,train
RPE-07_4_K02,RPE-07,4,K02,997,RPE,train
RPE-07_4_K03,RPE-07,4,K03,143,RPE,train
RPE-07_4_K04,RPE-07,4,K04,79,RPE,train
RPE-07_4_K05,RPE-07,4,K05,928,RPE,train
RPE-07_4_K06,RPE-07,4,K06,1005,RPE,train
RPE-07_4_K07,RPE-07,4,K07,17,RPE,train
RPE-07_4_K08,RPE-07,4,K08,998,RPE,train
RPE-07_4_K09,RPE-07,4,K09,498,RPE,train
RPE-07_4_K10,RPE-07,4,K10,767,RPE,train
RPE-07_4_K11,RPE-07,4,K11,1073,RPE,train
RPE-07_4_K12,RPE-07,4,K12,526,RPE,train
RPE-07_4_K13,RPE-07,4,K13,104,RPE,train
RPE-07_4_K14,RPE-07,4,K14,872,RPE,train
RPE-07_4_K15,RPE-07,4,K15,235,RPE,train
RPE-07_4_K16,RPE-07,4,K16,773,RPE,train
RPE-07_4_K17,RPE-07,4,K17,949,RPE,train
RPE-07_4_K18,RPE-07,4,K18,675,RPE,train
RPE-07_4_K19,RPE-07,4,K19,304,RPE,train
RPE-07_4_K20,RPE-07,4,K20,208,RPE,train
RPE-07_4_K21,RPE-07,4,K21,31,RPE,train
RPE-07_4_K22,RPE-07,4,K22,13,RPE,train
RPE-07_4_K23,RPE-07,4,K23,822,RPE,train
RPE-07_4_L02,RPE-07,4,L02,374,RPE,train
RPE-07_4_L03,RPE-07,4,L03,247,RPE,train
RPE-07_4_L04,RPE-07,4,L04,458,RPE,train
RPE-07_4_L05,RPE-07,4,L05,619,RPE,train
RPE-07_4_L06,RPE-07,4,L06,680,RPE,train
RPE-07_4_L07,RPE-07,4,L07,892,RPE,train
RPE-07_4_L08,RPE-07,4,L08,930,RPE,train
RPE-07_4_L09,RPE-07,4,L09,931,RPE,train
RPE-07_4_L10,RPE-07,4,L10,386,RPE,train
RPE-07_4_L11,RPE-07,4,L11,635,RPE,train
RPE-07_4_L12,RPE-07,4,L12,1010,RPE,train
RPE-07_4_L13,RPE-07,4,L13,1082,RPE,train
RPE-07_4_L14,RPE-07,4,L14,251,RPE,train
RPE-07_4_L15,RPE-07,4,L15,728,RPE,train
RPE-07_4_L16,RPE-07,4,L16,855,RPE,train
RPE-07_4_L17,RPE-07,4,L17,645,RPE,train
RPE-07_4_L18,RPE-07,4,L18,1036,RPE,train
RPE-07_4_L19,RPE-07,4,L19,954,RPE,train
RPE-07_4_L20,RPE-07,4,L20,106,RPE,train
RPE-07_4_L21,RPE-07,4,L21,1050,RPE,train
RPE-07_4_L22,RPE-07,4,L22,841,RPE,train
RPE-07_4_L23,RPE-07,4,L23,688,RPE,train
RPE-07_4_M02,RPE-07,4,M02,638,RPE,train
RPE-07_4_M04,RPE-07,4,M04,156,RPE,train
RPE-07_4_M05,RPE-07,4,M05,12,RPE,train
RPE-07_4_M06,RPE-07,4,M06,1045,RPE,train
RPE-07_4_M08,RPE-07,4,M08,30,RPE,train
RPE-07_4_M09,RPE-07,4,M09,154,RPE,train
RPE-07_4_M10,RPE-07,4,M10,634,RPE,train
RPE-07_4_M12,RPE-07,4,M12,794,RPE,train
RPE-07_4_M13,RPE-07,4,M13,243,RPE,train
RPE-07_4_M14,RPE-07,4,M14,241,RPE,train
RPE-07_4_M16,RPE-07,4,M16,71,RPE,train
RPE-07_4_M17,RPE-07,4,M17,519,RPE,train
RPE-07_4_M18,RPE-07,4,M18,199,RPE,train
RPE-07_4_M20,RPE-07,4,M20,325,RPE,train
RPE-07_4_M21,RPE-07,4,M21,240,RPE,train
RPE-07_4_M23,RPE-07,4,M23,1055,RPE,train
RPE-07_4_N02,RPE-07,4,N02,343,RPE,train
RPE-07_4_N03,RPE-07,4,N03,472,RPE,train
RPE-07_4_N04,RPE-07,4,N04,176,RPE,train
RPE-07_4_N05,RPE-07,4,N05,68,RPE,train
RPE-07_4_N06,RPE-07,4,N06,474,RPE,train
RPE-07_4_N07,RPE-07,4,N07,925,RPE,train
RPE-07_4_N08,RPE-07,4,N08,288,RPE,train
RPE-07_4_N09,RPE-07,4,N09,878,RPE,train
RPE-07_4_N10,RPE-07,4,N10,187,RPE,train
RPE-07_4_N11,RPE-07,4,N11,260,RPE,train
RPE-07_4_N12,RPE-07,4,N12,193,RPE,train
RPE-07_4_N13,RPE-07,4,N13,54,RPE,train
RPE-07_4_N14,RPE-07,4,N14,323,RPE,train
RPE-07_4_N15,RPE-07,4,N15,746,RPE,train
RPE-07_4_N16,RPE-07,4,N16,911,RPE,train
RPE-07_4_N17,RPE-07,4,N17,836,RPE,train
RPE-07_4_N18,RPE-07,4,N18,912,RPE,train
RPE-07_4_N19,RPE-07,4,N19,430,RPE,train
RPE-07_4_N20,RPE-07,4,N20,427,RPE,train
RPE-07_4_N21,RPE-07,4,N21,621,RPE,train
RPE-07_4_N22,RPE-07,4,N22,568,RPE,train
RPE-07_4_N23,RPE-07,4,N23,433,RPE,train
RPE-07_4_O02,RPE-07,4,O02,929,RPE,train
RPE-07_4_O03,RPE-07,4,O03,737,RPE,train
RPE-07_4_O04,RPE-07,4,O04,230,RPE,train
RPE-07_4_O05,RPE-07,4,O05,0,RPE,train
RPE-07_4_O06,RPE-07,4,O06,200,RPE,train
RPE-07_4_O07,RPE-07,4,O07,964,RPE,train
RPE-07_4_O08,RPE-07,4,O08,958,RPE,train
RPE-07_4_O09,RPE-07,4,O09,1001,RPE,train
RPE-07_4_O10,RPE-07,4,O10,663,RPE,train
RPE-07_4_O11,RPE-07,4,O11,522,RPE,train
RPE-07_4_O12,RPE-07,4,O12,575,RPE,train
RPE-07_4_O13,RPE-07,4,O13,270,RPE,train
RPE-07_4_O14,RPE-07,4,O14,223,RPE,train
RPE-07_4_O15,RPE-07,4,O15,150,RPE,train
RPE-07_4_O16,RPE-07,4,O16,107,RPE,train
RPE-07_4_O17,RPE-07,4,O17,332,RPE,train
RPE-07_4_O18,RPE-07,4,O18,97,RPE,train
RPE-07_4_O19,RPE-07,4,O19,573,RPE,train
RPE-07_4_O20,RPE-07,4,O20,899,RPE,train
RPE-07_4_O21,RPE-07,4,O21,531,RPE,train
RPE-07_4_O22,RPE-07,4,O22,231,RPE,train
RPE-07_4_O23,RPE-07,4,O23,328,RPE,train
U2OS-02_1_B03,U2OS-02,1,B03,982,U2OS,train
U2OS-02_1_B04,U2OS-02,1,B04,500,U2OS,train
U2OS-02_1_B05,U2OS-02,1,B05,1028,U2OS,train
U2OS-02_1_B06,U2OS-02,1,B06,1100,U2OS,train
U2OS-02_1_B07,U2OS-02,1,B07,765,U2OS,train
U2OS-02_1_B08,U2OS-02,1,B08,361,U2OS,train
U2OS-02_1_B09,U2OS-02,1,B09,268,U2OS,train
U2OS-02_1_B10,U2OS-02,1,B10,689,U2OS,train
U2OS-02_1_B11,U2OS-02,1,B11,172,U2OS,train
U2OS-02_1_B12,U2OS-02,1,B12,242,U2OS,train
U2OS-02_1_B13,U2OS-02,1,B13,80,U2OS,train
U2OS-02_1_B14,U2OS-02,1,B14,277,U2OS,train
U2OS-02_1_B15,U2OS-02,1,B15,567,U2OS,train
U2OS-02_1_B16,U2OS-02,1,B16,1089,U2OS,train
U2OS-02_1_B17,U2OS-02,1,B17,894,U2OS,train
U2OS-02_1_B18,U2OS-02,1,B18,532,U2OS,train
U2OS-02_1_B19,U2OS-02,1,B19,212,U2OS,train
U2OS-02_1_B20,U2OS-02,1,B20,810,U2OS,train
U2OS-02_1_B21,U2OS-02,1,B21,112,U2OS,train
U2OS-02_1_B22,U2OS-02,1,B22,88,U2OS,train
U2OS-02_1_B23,U2OS-02,1,B23,673,U2OS,train
U2OS-02_1_C02,U2OS-02,1,C02,760,U2OS,train
U2OS-02_1_C04,U2OS-02,1,C04,431,U2OS,train
U2OS-02_1_C05,U2OS-02,1,C05,618,U2OS,train
U2OS-02_1_C06,U2OS-02,1,C06,847,U2OS,train
U2OS-02_1_C08,U2OS-02,1,C08,576,U2OS,train
U2OS-02_1_C09,U2OS-02,1,C09,147,U2OS,train
U2OS-02_1_C10,U2OS-02,1,C10,372,U2OS,train
U2OS-02_1_C12,U2OS-02,1,C12,33,U2OS,train
U2OS-02_1_C13,U2OS-02,1,C13,565,U2OS,train
U2OS-02_1_C14,U2OS-02,1,C14,388,U2OS,train
U2OS-02_1_C16,U2OS-02,1,C16,272,U2OS,train
U2OS-02_1_C17,U2OS-02,1,C17,581,U2OS,train
U2OS-02_1_C18,U2OS-02,1,C18,744,U2OS,train
U2OS-02_1_C20,U2OS-02,1,C20,1102,U2OS,train
U2OS-02_1_C21,U2OS-02,1,C21,938,U2OS,train
U2OS-02_1_C23,U2OS-02,1,C23,549,U2OS,train
U2OS-02_1_D02,U2OS-02,1,D02,538,U2OS,train
U2OS-02_1_D03,U2OS-02,1,D03,70,U2OS,train
U2OS-02_1_D04,U2OS-02,1,D04,743,U2OS,train
U2OS-02_1_D05,U2OS-02,1,D05,239,U2OS,train
U2OS-02_1_D06,U2OS-02,1,D06,607,U2OS,train
U2OS-02_1_D07,U2OS-02,1,D07,445,U2OS,train
U2OS-02_1_D08,U2OS-02,1,D08,1015,U2OS,train
U2OS-02_1_D09,U2OS-02,1,D09,514,U2OS,train
U2OS-02_1_D10,U2OS-02,1,D10,889,U2OS,train
U2OS-02_1_D11,U2OS-02,1,D11,757,U2OS,train
U2OS-02_1_D12,U2OS-02,1,D12,972,U2OS,train
U2OS-02_1_D13,U2OS-02,1,D13,1041,U2OS,train
U2OS-02_1_D14,U2OS-02,1,D14,838,U2OS,train
U2OS-02_1_D15,U2OS-02,1,D15,981,U2OS,train
U2OS-02_1_D16,U2OS-02,1,D16,881,U2OS,train
U2OS-02_1_D17,U2OS-02,1,D17,622,U2OS,train
U2OS-02_1_D18,U2OS-02,1,D18,222,U2OS,train
U2OS-02_1_D19,U2OS-02,1,D19,884,U2OS,train
U2OS-02_1_D20,U2OS-02,1,D20,523,U2OS,train
U2OS-02_1_D21,U2OS-02,1,D21,921,U2OS,train
U2OS-02_1_D22,U2OS-02,1,D22,26,U2OS,train
U2OS-02_1_D23,U2OS-02,1,D23,891,U2OS,train
U2OS-02_1_E02,U2OS-02,1,E02,1031,U2OS,train
U2OS-02_1_E03,U2OS-02,1,E03,1008,U2OS,train
U2OS-02_1_E04,U2OS-02,1,E04,355,U2OS,train
U2OS-02_1_E05,U2OS-02,1,E05,102,U2OS,train
U2OS-02_1_E06,U2OS-02,1,E06,604,U2OS,train
U2OS-02_1_E07,U2OS-02,1,E07,478,U2OS,train
U2OS-02_1_E08,U2OS-02,1,E08,254,U2OS,train
U2OS-02_1_E09,U2OS-02,1,E09,181,U2OS,train
U2OS-02_1_E10,U2OS-02,1,E10,703,U2OS,train
U2OS-02_1_E11,U2OS-02,1,E11,715,U2OS,train
U2OS-02_1_E12,U2OS-02,1,E12,442,U2OS,train
U2OS-02_1_E13,U2OS-02,1,E13,1076,U2OS,train
U2OS-02_1_E14,U2OS-02,1,E14,211,U2OS,train
U2OS-02_1_E15,U2OS-02,1,E15,3,U2OS,train
U2OS-02_1_E16,U2OS-02,1,E16,158,U2OS,train
U2OS-02_1_E17,U2OS-02,1,E17,320,U2OS,train
U2OS-02_1_E18,U2OS-02,1,E18,144,U2OS,train
U2OS-02_1_E19,U2OS-02,1,E19,984,U2OS,train
U2OS-02_1_E20,U2OS-02,1,E20,274,U2OS,train
U2OS-02_1_E21,U2OS-02,1,E21,56,U2OS,train
U2OS-02_1_E22,U2OS-02,1,E22,734,U2OS,train
U2OS-02_1_E23,U2OS-02,1,E23,868,U2OS,train
U2OS-02_1_F02,U2OS-02,1,F02,699,U2OS,train
U2OS-02_1_F04,U2OS-02,1,F04,348,U2OS,train
U2OS-02_1_F05,U2OS-02,1,F05,1013,U2OS,train
U2OS-02_1_F06,U2OS-02,1,F06,775,U2OS,train
U2OS-02_1_F08,U2OS-02,1,F08,157,U2OS,train
U2OS-02_1_F09,U2OS-02,1,F09,203,U2OS,train
U2OS-02_1_F10,U2OS-02,1,F10,620,U2OS,train
U2OS-02_1_F12,U2OS-02,1,F12,282,U2OS,train
U2OS-02_1_F13,U2OS-02,1,F13,676,U2OS,train
U2OS-02_1_F14,U2OS-02,1,F14,400,U2OS,train
U2OS-02_1_F16,U2OS-02,1,F16,626,U2OS,train
U2OS-02_1_F17,U2OS-02,1,F17,831,U2OS,train
U2OS-02_1_F18,U2OS-02,1,F18,793,U2OS,train
U2OS-02_1_F20,U2OS-02,1,F20,660,U2OS,train
U2OS-02_1_F21,U2OS-02,1,F21,557,U2OS,train
U2OS-02_1_F23,U2OS-02,1,F23,513,U2OS,train
U2OS-02_1_G02,U2OS-02,1,G02,413,U2OS,train
U2OS-02_1_G03,U2OS-02,1,G03,1,U2OS,train
U2OS-02_1_G04,U2OS-02,1,G04,217,U2OS,train
U2OS-02_1_G05,U2OS-02,1,G05,1039,U2OS,train
U2OS-02_1_G06,U2OS-02,1,G06,48,U2OS,train
U2OS-02_1_G07,U2OS-02,1,G07,395,U2OS,train
U2OS-02_1_G08,U2OS-02,1,G08,456,U2OS,train
U2OS-02_1_G09,U2OS-02,1,G09,77,U2OS,train
U2OS-02_1_G10,U2OS-02,1,G10,582,U2OS,train
U2OS-02_1_G11,U2OS-02,1,G11,566,U2OS,train
U2OS-02_1_G12,U2OS-02,1,G12,295,U2OS,train
U2OS-02_1_G13,U2OS-02,1,G13,124,U2OS,train
U2OS-02_1_G14,U2OS-02,1,G14,301,U2OS,train
U2OS-02_1_G15,U2OS-02,1,G15,309,U2OS,train
U2OS-02_1_G16,U2OS-02,1,G16,497,U2OS,train
U2OS-02_1_G17,U2OS-02,1,G17,302,U2OS,train
U2OS-02_1_G18,U2OS-02,1,G18,506,U2OS,train
U2OS-02_1_G19,U2OS-02,1,G19,840,U2OS,train
U2OS-02_1_G20,U2OS-02,1,G20,253,U2OS,train
U2OS-02_1_G21,U2OS-02,1,G21,195,U2OS,train
U2OS-02_1_G22,U2OS-02,1,G22,828,U2OS,train
U2OS-02_1_G23,U2OS-02,1,G23,798,U2OS,train
U2OS-02_1_H02,U2OS-02,1,H02,1104,U2OS,train
U2OS-02_1_H04,U2OS-02,1,H04,974,U2OS,train
U2OS-02_1_H05,U2OS-02,1,H05,436,U2OS,train
U2OS-02_1_H06,U2OS-02,1,H06,74,U2OS,train
U2OS-02_1_H08,U2OS-02,1,H08,350,U2OS,train
U2OS-02_1_H09,U2OS-02,1,H09,224,U2OS,train
U2OS-02_1_H10,U2OS-02,1,H10,136,U2OS,train
U2OS-02_1_H12,U2OS-02,1,H12,89,U2OS,train
U2OS-02_1_H13,U2OS-02,1,H13,764,U2OS,train
U2OS-02_1_H14,U2OS-02,1,H14,555,U2OS,train
U2OS-02_1_H16,U2OS-02,1,H16,1023,U2OS,train
U2OS-02_1_H17,U2OS-02,1,H17,577,U2OS,train
U2OS-02_1_H18,U2OS-02,1,H18,503,U2OS,train
U2OS-02_1_H20,U2OS-02,1,H20,700,U2OS,train
U2OS-02_1_H21,U2OS-02,1,H21,8,U2OS,train
U2OS-02_1_H23,U2OS-02,1,H23,907,U2OS,train
U2OS-02_1_I02,U2OS-02,1,I02,853,U2OS,train
U2OS-02_1_I03,U2OS-02,1,I03,188,U2OS,train
U2OS-02_1_I04,U2OS-02,1,I04,460,U2OS,train
U2OS-02_1_I05,U2OS-02,1,I05,379,U2OS,train
U2OS-02_1_I06,U2OS-02,1,I06,624,U2OS,train
U2OS-02_1_I07,U2OS-02,1,I07,875,U2OS,train
U2OS-02_1_I08,U2OS-02,1,I08,1067,U2OS,train
U2OS-02_1_I09,U2OS-02,1,I09,5,U2OS,train
U2OS-02_1_I10,U2OS-02,1,I10,397,U2OS,train
U2OS-02_1_I11,U2OS-02,1,I11,910,U2OS,train
U2OS-02_1_I12,U2OS-02,1,I12,439,U2OS,train
U2OS-02_1_I13,U2OS-02,1,I13,91,U2OS,train
U2OS-02_1_I14,U2OS-02,1,I14,750,U2OS,train
U2OS-02_1_I15,U2OS-02,1,I15,366,U2OS,train
U2OS-02_1_I16,U2OS-02,1,I16,1096,U2OS,train
U2OS-02_1_I17,U2OS-02,1,I17,346,U2OS,train
U2OS-02_1_I18,U2OS-02,1,I18,762,U2OS,train
U2OS-02_1_I19,U2OS-02,1,I19,653,U2OS,train
U2OS-02_1_I20,U2OS-02,1,I20,613,U2OS,train
U2OS-02_1_I21,U2OS-02,1,I21,391,U2OS,train
U2OS-02_1_I22,U2OS-02,1,I22,290,U2OS,train
U2OS-02_1_I23,U2OS-02,1,I23,897,U2OS,train
U2OS-02_1_J02,U2OS-02,1,J02,537,U2OS,train
U2OS-02_1_J04,U2OS-02,1,J04,415,U2OS,train
U2OS-02_1_J05,U2OS-02,1,J05,797,U2OS,train
U2OS-02_1_J06,U2OS-02,1,J06,883,U2OS,train
U2OS-02_1_J08,U2OS-02,1,J08,324,U2OS,train
U2OS-02_1_J09,U2OS-02,1,J09,373,U2OS,train
U2OS-02_1_J10,U2OS-02,1,J10,745,U2OS,train
U2OS-02_1_J12,U2OS-02,1,J12,1020,U2OS,train
U2OS-02_1_J13,U2OS-02,1,J13,786,U2OS,train
U2OS-02_1_J14,U2OS-02,1,J14,890,U2OS,train
U2OS-02_1_J16,U2OS-02,1,J16,556,U2OS,train
U2OS-02_1_J17,U2OS-02,1,J17,459,U2OS,train
U2OS-02_1_J18,U2OS-02,1,J18,1025,U2OS,train
U2OS-02_1_J20,U2OS-02,1,J20,40,U2OS,train
U2OS-02_1_J21,U2OS-02,1,J21,845,U2OS,train
U2OS-02_1_J23,U2OS-02,1,J23,572,U2OS,train
U2OS-02_1_K02,U2OS-02,1,K02,109,U2OS,train
U2OS-02_1_K03,U2OS-02,1,K03,914,U2OS,train
U2OS-02_1_K04,U2OS-02,1,K04,742,U2OS,train
U2OS-02_1_K05,U2OS-02,1,K05,162,U2OS,train
U2OS-02_1_K06,U2OS-02,1,K06,559,U2OS,train
U2OS-02_1_K07,U2OS-02,1,K07,552,U2OS,train
U2OS-02_1_K08,U2OS-02,1,K08,543,U2OS,train
U2OS-02_1_K09,U2OS-02,1,K09,486,U2OS,train
U2OS-02_1_K10,U2OS-02,1,K10,308,U2OS,train
U2OS-02_1_K11,U2OS-02,1,K11,670,U2OS,train
U2OS-02_1_K12,U2OS-02,1,K12,287,U2OS,train
U2OS-02_1_K13,U2OS-02,1,K13,806,U2OS,train
U2OS-02_1_K14,U2OS-02,1,K14,94,U2OS,train
U2OS-02_1_K15,U2OS-02,1,K15,352,U2OS,train
U2OS-02_1_K16,U2OS-02,1,K16,312,U2OS,train
U2OS-02_1_K17,U2OS-02,1,K17,238,U2OS,train
U2OS-02_1_K18,U2OS-02,1,K18,293,U2OS,train
U2OS-02_1_K19,U2OS-02,1,K19,1056,U2OS,train
U2OS-02_1_K20,U2OS-02,1,K20,340,U2OS,train
U2OS-02_1_K21,U2OS-02,1,K21,1101,U2OS,train
U2OS-02_1_K22,U2OS-02,1,K22,588,U2OS,train
U2OS-02_1_K23,U2OS-02,1,K23,606,U2OS,train
U2OS-02_1_L02,U2OS-02,1,L02,692,U2OS,train
U2OS-02_1_L03,U2OS-02,1,L03,258,U2OS,train
U2OS-02_1_L04,U2OS-02,1,L04,986,U2OS,train
U2OS-02_1_L05,U2OS-02,1,L05,870,U2OS,train
U2OS-02_1_L06,U2OS-02,1,L06,1060,U2OS,train
U2OS-02_1_L07,U2OS-02,1,L07,399,U2OS,train
U2OS-02_1_L08,U2OS-02,1,L08,585,U2OS,train
U2OS-02_1_L09,U2OS-02,1,L09,770,U2OS,train
U2OS-02_1_L10,U2OS-02,1,L10,256,U2OS,train
U2OS-02_1_L11,U2OS-02,1,L11,489,U2OS,train
U2OS-02_1_L12,U2OS-02,1,L12,900,U2OS,train
U2OS-02_1_L13,U2OS-02,1,L13,389,U2OS,train
U2OS-02_1_L14,U2OS-02,1,L14,505,U2OS,train
U2OS-02_1_L15,U2OS-02,1,L15,55,U2OS,train
U2OS-02_1_L16,U2OS-02,1,L16,598,U2OS,train
U2OS-02_1_L17,U2OS-02,1,L17,825,U2OS,train
U2OS-02_1_L18,U2OS-02,1,L18,657,U2OS,train
U2OS-02_1_L19,U2OS-02,1,L19,1106,U2OS,train
U2OS-02_1_L20,U2OS-02,1,L20,784,U2OS,train
U2OS-02_1_L21,U2OS-02,1,L21,46,U2OS,train
U2OS-02_1_L22,U2OS-02,1,L22,398,U2OS,train
U2OS-02_1_L23,U2OS-02,1,L23,471,U2OS,train
U2OS-02_1_M02,U2OS-02,1,M02,266,U2OS,train
U2OS-02_1_M04,U2OS-02,1,M04,481,U2OS,train
U2OS-02_1_M05,U2OS-02,1,M05,959,U2OS,train
U2OS-02_1_M06,U2OS-02,1,M06,450,U2OS,train
U2OS-02_1_M08,U2OS-02,1,M08,192,U2OS,train
U2OS-02_1_M09,U2OS-02,1,M09,276,U2OS,train
U2OS-02_1_M10,U2OS-02,1,M10,126,U2OS,train
U2OS-02_1_M12,U2OS-02,1,M12,1042,U2OS,train
U2OS-02_1_M13,U2OS-02,1,M13,939,U2OS,train
U2OS-02_1_M14,U2OS-02,1,M14,508,U2OS,train
U2OS-02_1_M16,U2OS-02,1,M16,877,U2OS,train
U2OS-02_1_M17,U2OS-02,1,M17,1027,U2OS,train
U2OS-02_1_M18,U2OS-02,1,M18,1084,U2OS,train
U2OS-02_1_M20,U2OS-02,1,M20,811,U2OS,train
U2OS-02_1_M21,U2OS-02,1,M21,385,U2OS,train
U2OS-02_1_M23,U2OS-02,1,M23,655,U2OS,train
U2OS-02_1_N02,U2OS-02,1,N02,983,U2OS,train
U2OS-02_1_N03,U2OS-02,1,N03,105,U2OS,train
U2OS-02_1_N04,U2OS-02,1,N04,482,U2OS,train
U2OS-02_1_N05,U2OS-02,1,N05,113,U2OS,train
U2OS-02_1_N06,U2OS-02,1,N06,411,U2OS,train
U2OS-02_1_N07,U2OS-02,1,N07,155,U2OS,train
U2OS-02_1_N08,U2OS-02,1,N08,708,U2OS,train
U2OS-02_1_N09,U2OS-02,1,N09,341,U2OS,train
U2OS-02_1_N10,U2OS-02,1,N10,704,U2OS,train
U2OS-02_1_N11,U2OS-02,1,N11,1065,U2OS,train
U2OS-02_1_N12,U2OS-02,1,N12,950,U2OS,train
U2OS-02_1_N13,U2OS-02,1,N13,392,U2OS,train
U2OS-02_1_N14,U2OS-02,1,N14,1062,U2OS,train
U2OS-02_1_N15,U2OS-02,1,N15,371,U2OS,train
U2OS-02_1_N16,U2OS-02,1,N16,681,U2OS,train
U2OS-02_1_N17,U2OS-02,1,N17,10,U2OS,train
U2OS-02_1_N18,U2OS-02,1,N18,345,U2OS,train
U2OS-02_1_N19,U2OS-02,1,N19,339,U2OS,train
U2OS-02_1_N20,U2OS-02,1,N20,960,U2OS,train
U2OS-02_1_N21,U2OS-02,1,N21,541,U2OS,train
U2OS-02_1_N22,U2OS-02,1,N22,281,U2OS,train
U2OS-02_1_N23,U2OS-02,1,N23,296,U2OS,train
U2OS-02_1_O02,U2OS-02,1,O02,6,U2OS,train
U2OS-02_1_O03,U2OS-02,1,O03,705,U2OS,train
U2OS-02_1_O04,U2OS-02,1,O04,978,U2OS,train
U2OS-02_1_O05,U2OS-02,1,O05,687,U2OS,train
U2OS-02_1_O06,U2OS-02,1,O06,1006,U2OS,train
U2OS-02_1_O07,U2OS-02,1,O07,945,U2OS,train
U2OS-02_1_O08,U2OS-02,1,O08,605,U2OS,train
U2OS-02_1_O09,U2OS-02,1,O09,1066,U2OS,train
U2OS-02_1_O10,U2OS-02,1,O10,59,U2OS,train
U2OS-02_1_O11,U2OS-02,1,O11,417,U2OS,train
U2OS-02_1_O12,U2OS-02,1,O12,611,U2OS,train
U2OS-02_1_O13,U2OS-02,1,O13,177,U2OS,train
U2OS-02_1_O14,U2OS-02,1,O14,695,U2OS,train
U2OS-02_1_O15,U2OS-02,1,O15,221,U2OS,train
U2OS-02_1_O16,U2OS-02,1,O16,133,U2OS,train
U2OS-02_1_O17,U2OS-02,1,O17,547,U2OS,train
U2OS-02_1_O18,U2OS-02,1,O18,791,U2OS,train
U2OS-02_1_O19,U2OS-02,1,O19,647,U2OS,train
U2OS-02_1_O20,U2OS-02,1,O20,313,U2OS,train
U2OS-02_1_O21,U2OS-02,1,O21,987,U2OS,train
U2OS-02_1_O22,U2OS-02,1,O22,962,U2OS,train
U2OS-02_1_O23,U2OS-02,1,O23,360,U2OS,train
U2OS-02_2_B03,U2OS-02,2,B03,232,U2OS,train
U2OS-02_2_B04,U2OS-02,2,B04,751,U2OS,train
U2OS-02_2_B05,U2OS-02,2,B05,966,U2OS,train
U2OS-02_2_B06,U2OS-02,2,B06,714,U2OS,train
U2OS-02_2_B07,U2OS-02,2,B07,11,U2OS,train
U2OS-02_2_B08,U2OS-02,2,B08,615,U2OS,train
U2OS-02_2_B09,U2OS-02,2,B09,662,U2OS,train
U2OS-02_2_B10,U2OS-02,2,B10,867,U2OS,train
U2OS-02_2_B11,U2OS-02,2,B11,44,U2OS,train
U2OS-02_2_B12,U2OS-02,2,B12,661,U2OS,train
U2OS-02_2_B13,U2OS-02,2,B13,830,U2OS,train
U2OS-02_2_B14,U2OS-02,2,B14,364,U2OS,train
U2OS-02_2_B15,U2OS-02,2,B15,694,U2OS,train
U2OS-02_2_B16,U2OS-02,2,B16,1032,U2OS,train
U2OS-02_2_B17,U2OS-02,2,B17,357,U2OS,train
U2OS-02_2_B18,U2OS-02,2,B18,64,U2OS,train
U2OS-02_2_B19,U2OS-02,2,B19,499,U2OS,train
U2OS-02_2_B20,U2OS-02,2,B20,747,U2OS,train
U2OS-02_2_B21,U2OS-02,2,B21,701,U2OS,train
U2OS-02_2_B22,U2OS-02,2,B22,502,U2OS,train
U2OS-02_2_B23,U2OS-02,2,B23,654,U2OS,train
U2OS-02_2_C02,U2OS-02,2,C02,732,U2OS,train
U2OS-02_2_C04,U2OS-02,2,C04,730,U2OS,train
U2OS-02_2_C05,U2OS-02,2,C05,182,U2OS,train
U2OS-02_2_C06,U2OS-02,2,C06,457,U2OS,train
U2OS-02_2_C08,U2OS-02,2,C08,511,U2OS,train
U2OS-02_2_C09,U2OS-02,2,C09,685,U2OS,train
U2OS-02_2_C10,U2OS-02,2,C10,111,U2OS,train
U2OS-02_2_C12,U2OS-02,2,C12,1070,U2OS,train
U2OS-02_2_C13,U2OS-02,2,C13,779,U2OS,train
U2OS-02_2_C14,U2OS-02,2,C14,553,U2OS,train
U2OS-02_2_C16,U2OS-02,2,C16,153,U2OS,train
U2OS-02_2_C17,U2OS-02,2,C17,22,U2OS,train
U2OS-02_2_C18,U2OS-02,2,C18,683,U2OS,train
U2OS-02_2_C20,U2OS-02,2,C20,804,U2OS,train
U2OS-02_2_C21,U2OS-02,2,C21,988,U2OS,train
U2OS-02_2_C23,U2OS-02,2,C23,95,U2OS,train
U2OS-02_2_D02,U2OS-02,2,D02,28,U2OS,train
U2OS-02_2_D03,U2OS-02,2,D03,225,U2OS,train
