id_code,experiment,plate,well,sirna,experiment_type,dataset
HUVEC-16_2_G02,HUVEC-16,2,G02,407,HUVEC,train
HUVEC-16_2_G03,HUVEC-16,2,G03,535,HUVEC,train
HUVEC-16_2_G04,HUVEC-16,2,G04,722,HUVEC,train
HUVEC-16_2_G05,HUVEC-16,2,G05,27,HUVEC,train
HUVEC-16_2_G06,HUVEC-16,2,G06,1046,HUVEC,train
HUVEC-16_2_G07,HUVEC-16,2,G07,669,HUVEC,train
HUVEC-16_2_G08,HUVEC-16,2,G08,887,HUVEC,train
HUVEC-16_2_G09,HUVEC-16,2,G09,761,HUVEC,train
HUVEC-16_2_G10,HUVEC-16,2,G10,57,HUVEC,train
HUVEC-16_2_G11,HUVEC-16,2,G11,601,HUVEC,train
HUVEC-16_2_G12,HUVEC-16,2,G12,236,HUVEC,train
HUVEC-16_2_G13,HUVEC-16,2,G13,225,HUVEC,train
HUVEC-16_2_G14,HUVEC-16,2,G14,499,HUVEC,train
HUVEC-16_2_G15,HUVEC-16,2,G15,2,HUVEC,train
HUVEC-16_2_G16,HUVEC-16,2,G16,975,HUVEC,train
HUVEC-16_2_G17,HUVEC-16,2,G17,536,HUVEC,train
HUVEC-16_2_G18,HUVEC-16,2,G18,739,HUVEC,train
HUVEC-16_2_G19,HUVEC-16,2,G19,717,HUVEC,train
HUVEC-16_2_G20,HUVEC-16,2,G20,11,HUVEC,train
HUVEC-16_2_G21,HUVEC-16,2,G21,952,HUVEC,train
HUVEC-16_2_G22,HUVEC-16,2,G22,130,HUVEC,train
HUVEC-16_2_G23,HUVEC-16,2,G23,721,HUVEC,train
HUVEC-16_2_H02,HUVEC-16,2,H02,317,HUVEC,train
HUVEC-16_2_H04,HUVEC-16,2,H04,654,HUVEC,train
HUVEC-16_2_H05,HUVEC-16,2,H05,662,HUVEC,train
HUVEC-16_2_H06,HUVEC-16,2,H06,683,HUVEC,train
HUVEC-16_2_H08,HUVEC-16,2,H08,893,HUVEC,train
HUVEC-16_2_H09,HUVEC-16,2,H09,967,HUVEC,train
HUVEC-16_2_H10,HUVEC-16,2,H10,934,HUVEC,train
HUVEC-16_2_H12,HUVEC-16,2,H12,597,HUVEC,train
HUVEC-16_2_H13,HUVEC-16,2,H13,788,HUVEC,train
HUVEC-16_2_H14,HUVEC-16,2,H14,694,HUVEC,train
HUVEC-16_2_H16,HUVEC-16,2,H16,178,HUVEC,train
HUVEC-16_2_H17,HUVEC-16,2,H17,20,HUVEC,train
HUVEC-16_2_H18,HUVEC-16,2,H18,661,HUVEC,train
HUVEC-16_2_H20,HUVEC-16,2,H20,232,HUVEC,train
HUVEC-16_2_H21,HUVEC-16,2,H21,991,HUVEC,train
HUVEC-16_2_H23,HUVEC-16,2,H23,752,HUVEC,train
HUVEC-16_2_I02,HUVEC-16,2,I02,918,HUVEC,train
HUVEC-16_2_I03,HUVEC-16,2,I03,827,HUVEC,train
HUVEC-16_2_I04,HUVEC-16,2,I04,1049,HUVEC,train
HUVEC-16_2_I05,HUVEC-16,2,I05,923,HUVEC,train
HUVEC-16_2_I06,HUVEC-16,2,I06,42,HUVEC,train
HUVEC-16_2_I07,HUVEC-16,2,I07,857,HUVEC,train
HUVEC-16_2_I08,HUVEC-16,2,I08,941,HUVEC,train
HUVEC-16_2_I09,HUVEC-16,2,I09,357,HUVEC,train
HUVEC-16_2_I10,HUVEC-16,2,I10,28,HUVEC,train
HUVEC-16_2_I11,HUVEC-16,2,I11,315,HUVEC,train
HUVEC-16_2_I12,HUVEC-16,2,I12,138,HUVEC,train
HUVEC-16_2_I13,HUVEC-16,2,I13,507,HUVEC,train
HUVEC-16_2_I14,HUVEC-16,2,I14,726,HUVEC,train
HUVEC-16_2_I15,HUVEC-16,2,I15,640,HUVEC,train
HUVEC-16_2_I16,HUVEC-16,2,I16,353,HUVEC,train
HUVEC-16_2_I17,HUVEC-16,2,I17,650,HUVEC,train
HUVEC-16_2_I18,HUVEC-16,2,I18,584,HUVEC,train
HUVEC-16_2_I19,HUVEC-16,2,I19,1078,HUVEC,train
HUVEC-16_2_I20,HUVEC-16,2,I20,108,HUVEC,train
HUVEC-16_2_I21,HUVEC-16,2,I21,206,HUVEC,train
HUVEC-16_2_I22,HUVEC-16,2,I22,1047,HUVEC,train
HUVEC-16_2_I23,HUVEC-16,2,I23,844,HUVEC,train
HUVEC-16_2_J02,HUVEC-16,2,J02,732,HUVEC,train
HUVEC-16_2_J04,HUVEC-16,2,J04,454,HUVEC,train
HUVEC-16_2_J05,HUVEC-16,2,J05,988,HUVEC,train
HUVEC-16_2_J06,HUVEC-16,2,J06,909,HUVEC,train
HUVEC-16_2_J08,HUVEC-16,2,J08,1052,HUVEC,train
HUVEC-16_2_J09,HUVEC-16,2,J09,408,HUVEC,train
HUVEC-16_2_J10,HUVEC-16,2,J10,381,HUVEC,train
HUVEC-16_2_J12,HUVEC-16,2,J12,915,HUVEC,train
HUVEC-16_2_J13,HUVEC-16,2,J13,539,HUVEC,train
HUVEC-16_2_J14,HUVEC-16,2,J14,996,HUVEC,train
HUVEC-16_2_J16,HUVEC-16,2,J16,118,HUVEC,train
HUVEC-16_2_J17,HUVEC-16,2,J17,801,HUVEC,train
HUVEC-16_2_J18,HUVEC-16,2,J18,852,HUVEC,train
HUVEC-16_2_J20,HUVEC-16,2,J20,1070,HUVEC,train
HUVEC-16_2_J21,HUVEC-16,2,J21,946,HUVEC,train
HUVEC-16_2_J23,HUVEC-16,2,J23,233,HUVEC,train
HUVEC-16_2_K02,HUVEC-16,2,K02,95,HUVEC,train
HUVEC-16_2_K03,HUVEC-16,2,K03,502,HUVEC,train
HUVEC-16_2_K04,HUVEC-16,2,K04,706,HUVEC,train
HUVEC-16_2_K05,HUVEC-16,2,K05,87,HUVEC,train
HUVEC-16_2_K06,HUVEC-16,2,K06,1088,HUVEC,train
HUVEC-16_2_K07,HUVEC-16,2,K07,146,HUVEC,train
HUVEC-16_2_K08,HUVEC-16,2,K08,685,HUVEC,train
HUVEC-16_2_K09,HUVEC-16,2,K09,60,HUVEC,train
HUVEC-16_2_K10,HUVEC-16,2,K10,697,HUVEC,train
HUVEC-16_2_K11,HUVEC-16,2,K11,111,HUVEC,train
HUVEC-16_2_K12,HUVEC-16,2,K12,747,HUVEC,train
HUVEC-16_2_K13,HUVEC-16,2,K13,132,HUVEC,train
HUVEC-16_2_K14,HUVEC-16,2,K14,479,HUVEC,train
HUVEC-16_2_K15,HUVEC-16,2,K15,957,HUVEC,train
HUVEC-16_2_K16,HUVEC-16,2,K16,452,HUVEC,train
HUVEC-16_2_K17,HUVEC-16,2,K17,837,HUVEC,train
HUVEC-16_2_K18,HUVEC-16,2,K18,228,HUVEC,train
HUVEC-16_2_K19,HUVEC-16,2,K19,334,HUVEC,train
HUVEC-16_2_K20,HUVEC-16,2,K20,19,HUVEC,train
HUVEC-16_2_K21,HUVEC-16,2,K21,218,HUVEC,train
HUVEC-16_2_K22,HUVEC-16,2,K22,83,HUVEC,train
HUVEC-16_2_K23,HUVEC-16,2,K23,1035,HUVEC,train
HUVEC-16_2_L02,HUVEC-16,2,L02,920,HUVEC,train
HUVEC-16_2_L03,HUVEC-16,2,L03,1063,HUVEC,train
HUVEC-16_2_L04,HUVEC-16,2,L04,63,HUVEC,train
HUVEC-16_2_L05,HUVEC-16,2,L05,169,HUVEC,train
HUVEC-16_2_L06,HUVEC-16,2,L06,41,HUVEC,train
HUVEC-16_2_L07,HUVEC-16,2,L07,723,HUVEC,train
HUVEC-16_2_L08,HUVEC-16,2,L08,404,HUVEC,train
HUVEC-16_2_L09,HUVEC-16,2,L09,1017,HUVEC,train
HUVEC-16_2_L10,HUVEC-16,2,L10,425,HUVEC,train
HUVEC-16_2_L11,HUVEC-16,2,L11,376,HUVEC,train
HUVEC-16_2_L12,HUVEC-16,2,L12,736,HUVEC,train
HUVEC-16_2_L13,HUVEC-16,2,L13,492,HUVEC,train
HUVEC-16_2_L14,HUVEC-16,2,L14,305,HUVEC,train
HUVEC-16_2_L15,HUVEC-16,2,L15,879,HUVEC,train
HUVEC-16_2_L16,HUVEC-16,2,L16,383,HUVEC,train
HUVEC-16_2_L17,HUVEC-16,2,L17,196,HUVEC,train
HUVEC-16_2_L18,HUVEC-16,2,L18,1092,HUVEC,train
HUVEC-16_2_L19,HUVEC-16,2,L19,966,HUVEC,train
HUVEC-16_2_L20,HUVEC-16,2,L20,412,HUVEC,train
HUVEC-16_2_L21,HUVEC-16,2,L21,7,HUVEC,train
HUVEC-16_2_L22,HUVEC-16,2,L22,902,HUVEC,train
HUVEC-16_2_L23,HUVEC-16,2,L23,467,HUVEC,train
HUVEC-16_2_M02,HUVEC-16,2,M02,25,HUVEC,train
HUVEC-16_2_M04,HUVEC-16,2,M04,896,HUVEC,train
HUVEC-16_2_M05,HUVEC-16,2,M05,351,HUVEC,train
HUVEC-16_2_M06,HUVEC-16,2,M06,682,HUVEC,train
HUVEC-16_2_M08,HUVEC-16,2,M08,66,HUVEC,train
HUVEC-16_2_M09,HUVEC-16,2,M09,100,HUVEC,train
HUVEC-16_2_M10,HUVEC-16,2,M10,1032,HUVEC,train
HUVEC-16_2_M12,HUVEC-16,2,M12,165,HUVEC,train
HUVEC-16_2_M13,HUVEC-16,2,M13,779,HUVEC,train
HUVEC-16_2_M14,HUVEC-16,2,M14,724,HUVEC,train
HUVEC-16_2_M16,HUVEC-16,2,M16,1040,HUVEC,train
HUVEC-16_2_M17,HUVEC-16,2,M17,384,HUVEC,train
HUVEC-16_2_M18,HUVEC-16,2,M18,871,HUVEC,train
HUVEC-16_2_M20,HUVEC-16,2,M20,1024,HUVEC,train
HUVEC-16_2_M21,HUVEC-16,2,M21,342,HUVEC,train
HUVEC-16_2_M23,HUVEC-16,2,M23,898,HUVEC,train
HUVEC-16_2_N02,HUVEC-16,2,N02,639,HUVEC,train
HUVEC-16_2_N03,HUVEC-16,2,N03,299,HUVEC,train
HUVEC-16_2_N04,HUVEC-16,2,N04,667,HUVEC,train
HUVEC-16_2_N05,HUVEC-16,2,N05,447,HUVEC,train
HUVEC-16_2_N06,HUVEC-16,2,N06,851,HUVEC,train
HUVEC-16_2_N07,HUVEC-16,2,N07,78,HUVEC,train
HUVEC-16_2_N08,HUVEC-16,2,N08,483,HUVEC,train
HUVEC-16_2_N09,HUVEC-16,2,N09,1064,HUVEC,train
HUVEC-16_2_N10,HUVEC-16,2,N10,194,HUVEC,train
HUVEC-16_2_N11,HUVEC-16,2,N11,790,HUVEC,train
HUVEC-16_2_N12,HUVEC-16,2,N12,47,HUVEC,train
HUVEC-16_2_N13,HUVEC-16,2,N13,1003,HUVEC,train
HUVEC-16_2_N14,HUVEC-16,2,N14,600,HUVEC,train
HUVEC-16_2_N15,HUVEC-16,2,N15,569,HUVEC,train
HUVEC-16_2_N16,HUVEC-16,2,N16,466,HUVEC,train
HUVEC-16_2_N17,HUVEC-16,2,N17,434,HUVEC,train
HUVEC-16_2_N18,HUVEC-16,2,N18,642,HUVEC,train
HUVEC-16_2_N19,HUVEC-16,2,N19,865,HUVEC,train
HUVEC-16_2_N20,HUVEC-16,2,N20,495,HUVEC,train
HUVEC-16_2_N21,HUVEC-16,2,N21,284,HUVEC,train
HUVEC-16_2_N22,HUVEC-16,2,N22,409,HUVEC,train
HUVEC-16_2_N23,HUVEC-16,2,N23,579,HUVEC,train
HUVEC-16_2_O02,HUVEC-16,2,O02,562,HUVEC,train
HUVEC-16_2_O03,HUVEC-16,2,O03,330,HUVEC,train
HUVEC-16_2_O04,HUVEC-16,2,O04,22,HUVEC,train
HUVEC-16_2_O05,HUVEC-16,2,O05,219,HUVEC,train
HUVEC-16_2_O06,HUVEC-16,2,O06,623,HUVEC,train
HUVEC-16_2_O07,HUVEC-16,2,O07,1090,HUVEC,train
HUVEC-16_2_O08,HUVEC-16,2,O08,189,HUVEC,train
HUVEC-16_2_O09,HUVEC-16,2,O09,428,HUVEC,train
HUVEC-16_2_O10,HUVEC-16,2,O10,571,HUVEC,train
HUVEC-16_2_O11,HUVEC-16,2,O11,160,HUVEC,train
HUVEC-16_2_O12,HUVEC-16,2,O12,783,HUVEC,train
HUVEC-16_2_O13,HUVEC-16,2,O13,1058,HUVEC,train
HUVEC-16_2_O14,HUVEC-16,2,O14,580,HUVEC,train
HUVEC-16_2_O15,HUVEC-16,2,O15,285,HUVEC,train
HUVEC-16_2_O16,HUVEC-16,2,O16,457,HUVEC,train
HUVEC-16_2_O17,HUVEC-16,2,O17,1044,HUVEC,train
HUVEC-16_2_O18,HUVEC-16,2,O18,1019,HUVEC,train
HUVEC-16_2_O19,HUVEC-16,2,O19,905,HUVEC,train
HUVEC-16_2_O20,HUVEC-16,2,O20,781,HUVEC,train
HUVEC-16_2_O21,HUVEC-16,2,O21,951,HUVEC,train
HUVEC-16_2_O22,HUVEC-16,2,O22,257,HUVEC,train
HUVEC-16_2_O23,HUVEC-16,2,O23,175,HUVEC,train
HUVEC-16_3_B03,HUVEC-16,3,B03,484,HUVEC,train
HUVEC-16_3_B04,HUVEC-16,3,B04,501,HUVEC,train
HUVEC-16_3_B05,HUVEC-16,3,B05,267,HUVEC,train
HUVEC-16_3_B06,HUVEC-16,3,B06,259,HUVEC,train
HUVEC-16_3_B07,HUVEC-16,3,B07,347,HUVEC,train
HUVEC-16_3_B08,HUVEC-16,3,B08,1007,HUVEC,train
HUVEC-16_3_B09,HUVEC-16,3,B09,283,HUVEC,train
HUVEC-16_3_B10,HUVEC-16,3,B10,999,HUVEC,train
HUVEC-16_3_B11,HUVEC-16,3,B11,375,HUVEC,train
HUVEC-16_3_B12,HUVEC-16,3,B12,1093,HUVEC,train
HUVEC-16_3_B13,HUVEC-16,3,B13,719,HUVEC,train
HUVEC-16_3_B14,HUVEC-16,3,B14,443,HUVEC,train
HUVEC-16_3_B15,HUVEC-16,3,B15,215,HUVEC,train
HUVEC-16_3_B16,HUVEC-16,3,B16,866,HUVEC,train
HUVEC-16_3_B17,HUVEC-16,3,B17,989,HUVEC,train
HUVEC-16_3_B18,HUVEC-16,3,B18,377,HUVEC,train
HUVEC-16_3_B19,HUVEC-16,3,B19,672,HUVEC,train
HUVEC-16_3_B20,HUVEC-16,3,B20,271,HUVEC,train
HUVEC-16_3_B21,HUVEC-16,3,B21,922,HUVEC,train
HUVEC-16_3_B22,HUVEC-16,3,B22,4,HUVEC,train
HUVEC-16_3_B23,HUVEC-16,3,B23,237,HUVEC,train
HUVEC-16_3_C02,HUVEC-16,3,C02,546,HUVEC,train
HUVEC-16_3_C04,HUVEC-16,3,C04,678,HUVEC,train
HUVEC-16_3_C05,HUVEC-16,3,C05,627,HUVEC,train
HUVEC-16_3_C06,HUVEC-16,3,C06,387,HUVEC,train
HUVEC-16_3_C08,HUVEC-16,3,C08,1000,HUVEC,train
HUVEC-16_3_C09,HUVEC-16,3,C09,649,HUVEC,train
HUVEC-16_3_C10,HUVEC-16,3,C10,410,HUVEC,train
HUVEC-16_3_C12,HUVEC-16,3,C12,530,HUVEC,train
HUVEC-16_3_C13,HUVEC-16,3,C13,671,HUVEC,train
HUVEC-16_3_C14,HUVEC-16,3,C14,394,HUVEC,train
HUVEC-16_3_C16,HUVEC-16,3,C16,738,HUVEC,train
HUVEC-16_3_C17,HUVEC-16,3,C17,977,HUVEC,train
HUVEC-16_3_C18,HUVEC-16,3,C18,664,HUVEC,train
HUVEC-16_3_C20,HUVEC-16,3,C20,214,HUVEC,train
HUVEC-16_3_C21,HUVEC-16,3,C21,115,HUVEC,train
HUVEC-16_3_C23,HUVEC-16,3,C23,802,HUVEC,train
HUVEC-16_3_D02,HUVEC-16,3,D02,1079,HUVEC,train
HUVEC-16_3_D03,HUVEC-16,3,D03,919,HUVEC,train
HUVEC-16_3_D04,HUVEC-16,3,D04,807,HUVEC,train
HUVEC-16_3_D05,HUVEC-16,3,D05,795,HUVEC,train
HUVEC-16_3_D06,HUVEC-16,3,D06,995,HUVEC,train
HUVEC-16_3_D07,HUVEC-16,3,D07,437,HUVEC,train
HUVEC-16_3_D08,HUVEC-16,3,D08,65,HUVEC,train
HUVEC-16_3_D09,HUVEC-16,3,D09,727,HUVEC,train
HUVEC-16_3_D10,HUVEC-16,3,D10,494,HUVEC,train
HUVEC-16_3_D11,HUVEC-16,3,D11,90,HUVEC,train
HUVEC-16_3_D12,HUVEC-16,3,D12,1068,HUVEC,train
HUVEC-16_3_D13,HUVEC-16,3,D13,145,HUVEC,train
HUVEC-16_3_D14,HUVEC-16,3,D14,21,HUVEC,train
HUVEC-16_3_D15,HUVEC-16,3,D15,707,HUVEC,train
HUVEC-16_3_D16,HUVEC-16,3,D16,686,HUVEC,train
HUVEC-16_3_D17,HUVEC-16,3,D17,422,HUVEC,train
HUVEC-16_3_D18,HUVEC-16,3,D18,1099,HUVEC,train
HUVEC-16_3_D19,HUVEC-16,3,D19,485,HUVEC,train
HUVEC-16_3_D20,HUVEC-16,3,D20,599,HUVEC,train
HUVEC-16_3_D21,HUVEC-16,3,D21,98,HUVEC,train
HUVEC-16_3_D22,HUVEC-16,3,D22,127,HUVEC,train
HUVEC-16_3_D23,HUVEC-16,3,D23,583,HUVEC,train
HUVEC-16_3_E02,HUVEC-16,3,E02,300,HUVEC,train
HUVEC-16_3_E03,HUVEC-16,3,E03,86,HUVEC,train
HUVEC-16_3_E04,HUVEC-16,3,E04,617,HUVEC,train
HUVEC-16_3_E05,HUVEC-16,3,E05,769,HUVEC,train
HUVEC-16_3_E06,HUVEC-16,3,E06,229,HUVEC,train
HUVEC-16_3_E07,HUVEC-16,3,E07,151,HUVEC,train
HUVEC-16_3_E08,HUVEC-16,3,E08,666,HUVEC,train
HUVEC-16_3_E09,HUVEC-16,3,E09,808,HUVEC,train
HUVEC-16_3_E10,HUVEC-16,3,E10,171,HUVEC,train
HUVEC-16_3_E11,HUVEC-16,3,E11,616,HUVEC,train
HUVEC-16_3_E12,HUVEC-16,3,E12,39,HUVEC,train
HUVEC-16_3_E13,HUVEC-16,3,E13,448,HUVEC,train
HUVEC-16_3_E14,HUVEC-16,3,E14,32,HUVEC,train
HUVEC-16_3_E15,HUVEC-16,3,E15,84,HUVEC,train
HUVEC-16_3_E16,HUVEC-16,3,E16,311,HUVEC,train
HUVEC-16_3_E17,HUVEC-16,3,E17,122,HUVEC,train
HUVEC-16_3_E18,HUVEC-16,3,E18,644,HUVEC,train
HUVEC-16_3_E19,HUVEC-16,3,E19,629,HUVEC,train
HUVEC-16_3_E20,HUVEC-16,3,E20,114,HUVEC,train
HUVEC-16_3_E21,HUVEC-16,3,E21,679,HUVEC,train
HUVEC-16_3_E22,HUVEC-16,3,E22,860,HUVEC,train
HUVEC-16_3_E23,HUVEC-16,3,E23,34,HUVEC,train
HUVEC-16_3_F02,HUVEC-16,3,F02,197,HUVEC,train
HUVEC-16_3_F04,HUVEC-16,3,F04,504,HUVEC,train
HUVEC-16_3_F05,HUVEC-16,3,F05,545,HUVEC,train
HUVEC-16_3_F06,HUVEC-16,3,F06,593,HUVEC,train
HUVEC-16_3_F08,HUVEC-16,3,F08,858,HUVEC,train
HUVEC-16_3_F09,HUVEC-16,3,F09,1018,HUVEC,train
HUVEC-16_3_F10,HUVEC-16,3,F10,148,HUVEC,train
HUVEC-16_3_F12,HUVEC-16,3,F12,1034,HUVEC,train
HUVEC-16_3_F13,HUVEC-16,3,F13,873,HUVEC,train
HUVEC-16_3_F14,HUVEC-16,3,F14,586,HUVEC,train
HUVEC-16_3_F16,HUVEC-16,3,F16,944,HUVEC,train
HUVEC-16_3_F17,HUVEC-16,3,F17,554,HUVEC,train
HUVEC-16_3_F18,HUVEC-16,3,F18,818,HUVEC,train
HUVEC-16_3_F20,HUVEC-16,3,F20,246,HUVEC,train
HUVEC-16_3_F21,HUVEC-16,3,F21,748,HUVEC,train
HUVEC-16_3_F23,HUVEC-16,3,F23,49,HUVEC,train
HUVEC-16_3_G02,HUVEC-16,3,G02,310,HUVEC,train
HUVEC-16_3_G03,HUVEC-16,3,G03,198,HUVEC,train
HUVEC-16_3_G04,HUVEC-16,3,G04,864,HUVEC,train
HUVEC-16_3_G05,HUVEC-16,3,G05,614,HUVEC,train
HUVEC-16_3_G06,HUVEC-16,3,G06,487,HUVEC,train
HUVEC-16_3_G07,HUVEC-16,3,G07,170,HUVEC,train
HUVEC-16_3_G08,HUVEC-16,3,G08,134,HUVEC,train
HUVEC-16_3_G09,HUVEC-16,3,G09,382,HUVEC,train
HUVEC-16_3_G10,HUVEC-16,3,G10,886,HUVEC,train
HUVEC-16_3_G11,HUVEC-16,3,G11,777,HUVEC,train
HUVEC-16_3_G12,HUVEC-16,3,G12,432,HUVEC,train
HUVEC-16_3_G13,HUVEC-16,3,G13,590,HUVEC,train
HUVEC-16_3_G14,HUVEC-16,3,G14,368,HUVEC,train
HUVEC-16_3_G15,HUVEC-16,3,G15,491,HUVEC,train
HUVEC-16_3_G16,HUVEC-16,3,G16,129,HUVEC,train
HUVEC-16_3_G17,HUVEC-16,3,G17,636,HUVEC,train
HUVEC-16_3_G18,HUVEC-16,3,G18,185,HUVEC,train
HUVEC-16_3_G19,HUVEC-16,3,G19,564,HUVEC,train
HUVEC-16_3_G20,HUVEC-16,3,G20,819,HUVEC,train
HUVEC-16_3_G21,HUVEC-16,3,G21,937,HUVEC,train
HUVEC-16_3_G22,HUVEC-16,3,G22,76,HUVEC,train
HUVEC-16_3_G23,HUVEC-16,3,G23,943,HUVEC,train
HUVEC-16_3_H02,HUVEC-16,3,H02,940,HUVEC,train
HUVEC-16_3_H04,HUVEC-16,3,H04,210,HUVEC,train
HUVEC-16_3_H05,HUVEC-16,3,H05,677,HUVEC,train
HUVEC-16_3_H06,HUVEC-16,3,H06,191,HUVEC,train
HUVEC-16_3_H08,HUVEC-16,3,H08,1105,HUVEC,train
HUVEC-16_3_H09,HUVEC-16,3,H09,718,HUVEC,train
HUVEC-16_3_H10,HUVEC-16,3,H10,632,HUVEC,train
HUVEC-16_3_H12,HUVEC-16,3,H12,863,HUVEC,train
HUVEC-16_3_H13,HUVEC-16,3,H13,1012,HUVEC,train
HUVEC-16_3_H14,HUVEC-16,3,H14,990,HUVEC,train
HUVEC-16_3_H16,HUVEC-16,3,H16,796,HUVEC,train
HUVEC-16_3_H17,HUVEC-16,3,H17,551,HUVEC,train
HUVEC-16_3_H18,HUVEC-16,3,H18,740,HUVEC,train
HUVEC-16_3_H20,HUVEC-16,3,H20,1074,HUVEC,train
HUVEC-16_3_H21,HUVEC-16,3,H21,186,HUVEC,train
HUVEC-16_3_H23,HUVEC-16,3,H23,163,HUVEC,train
HUVEC-16_3_I02,HUVEC-16,3,I02,691,HUVEC,train
HUVEC-16_3_I03,HUVEC-16,3,I03,782,HUVEC,train
HUVEC-16_3_I04,HUVEC-16,3,I04,244,HUVEC,train
HUVEC-16_3_I05,HUVEC-16,3,I05,652,HUVEC,train
HUVEC-16_3_I06,HUVEC-16,3,I06,53,HUVEC,train
HUVEC-16_3_I07,HUVEC-16,3,I07,255,HUVEC,train
HUVEC-16_3_I08,HUVEC-16,3,I08,625,HUVEC,train
HUVEC-16_3_I09,HUVEC-16,3,I09,444,HUVEC,train
HUVEC-16_3_I10,HUVEC-16,3,I10,438,HUVEC,train
HUVEC-16_3_I11,HUVEC-16,3,I11,463,HUVEC,train
HUVEC-16_3_I12,HUVEC-16,3,I12,595,HUVEC,train
HUVEC-16_3_I13,HUVEC-16,3,I13,38,HUVEC,train
HUVEC-16_3_I14,HUVEC-16,3,I14,1085,HUVEC,train
HUVEC-16_3_I15,HUVEC-16,3,I15,159,HUVEC,train
HUVEC-16_3_I16,HUVEC-16,3,I16,35,HUVEC,train
HUVEC-16_3_I17,HUVEC-16,3,I17,901,HUVEC,train
HUVEC-16_3_I18,HUVEC-16,3,I18,963,HUVEC,train
HUVEC-16_3_I19,HUVEC-16,3,I19,716,HUVEC,train
HUVEC-16_3_I20,HUVEC-16,3,I20,548,HUVEC,train
HUVEC-16_3_I21,HUVEC-16,3,I21,465,HUVEC,train
HUVEC-16_3_I22,HUVEC-16,3,I22,359,HUVEC,train
HUVEC-16_3_I23,HUVEC-16,3,I23,1014,HUVEC,train
HUVEC-16_3_J02,HUVEC-16,3,J02,527,HUVEC,train
HUVEC-16_3_J04,HUVEC-16,3,J04,338,HUVEC,train
HUVEC-16_3_J05,HUVEC-16,3,J05,322,HUVEC,train
HUVEC-16_3_J06,HUVEC-16,3,J06,279,HUVEC,train
HUVEC-16_3_J08,HUVEC-16,3,J08,815,HUVEC,train
HUVEC-16_3_J09,HUVEC-16,3,J09,520,HUVEC,train
HUVEC-16_3_J10,HUVEC-16,3,J10,759,HUVEC,train
HUVEC-16_3_J12,HUVEC-16,3,J12,1059,HUVEC,train
HUVEC-16_3_J13,HUVEC-16,3,J13,142,HUVEC,train
HUVEC-16_3_J14,HUVEC-16,3,J14,895,HUVEC,train
HUVEC-16_3_J16,HUVEC-16,3,J16,820,HUVEC,train
HUVEC-16_3_J17,HUVEC-16,3,J17,690,HUVEC,train
HUVEC-16_3_J18,HUVEC-16,3,J18,755,HUVEC,train
HUVEC-16_3_J20,HUVEC-16,3,J20,335,HUVEC,train
HUVEC-16_3_J21,HUVEC-16,3,J21,29,HUVEC,train
HUVEC-16_3_J23,HUVEC-16,3,J23,970,HUVEC,train
HUVEC-16_3_K02,HUVEC-16,3,K02,24,HUVEC,train
HUVEC-16_3_K03,HUVEC-16,3,K03,800,HUVEC,train
HUVEC-16_3_K04,HUVEC-16,3,K04,446,HUVEC,train
HUVEC-16_3_K05,HUVEC-16,3,K05,184,HUVEC,train
HUVEC-16_3_K06,HUVEC-16,3,K06,337,HUVEC,train
HUVEC-16_3_K07,HUVEC-16,3,K07,265,HUVEC,train
HUVEC-16_3_K08,HUVEC-16,3,K08,380,HUVEC,train
HUVEC-16_3_K09,HUVEC-16,3,K09,326,HUVEC,train
HUVEC-16_3_K10,HUVEC-16,3,K10,252,HUVEC,train
HUVEC-16_3_K11,HUVEC-16,3,K11,464,HUVEC,train
HUVEC-16_3_K12,HUVEC-16,3,K12,1091,HUVEC,train
HUVEC-16_3_K13,HUVEC-16,3,K13,1053,HUVEC,train
HUVEC-16_3_K14,HUVEC-16,3,K14,314,HUVEC,train
HUVEC-16_3_K15,HUVEC-16,3,K15,947,HUVEC,train
HUVEC-16_3_K16,HUVEC-16,3,K16,119,HUVEC,train
HUVEC-16_3_K17,HUVEC-16,3,K17,665,HUVEC,train
HUVEC-16_3_K18,HUVEC-16,3,K18,992,HUVEC,train
HUVEC-16_3_K19,HUVEC-16,3,K19,774,HUVEC,train
HUVEC-16_3_K20,HUVEC-16,3,K20,469,HUVEC,train
HUVEC-16_3_K21,HUVEC-16,3,K21,848,HUVEC,train
HUVEC-16_3_K22,HUVEC-16,3,K22,933,HUVEC,train
HUVEC-16_3_K23,HUVEC-16,3,K23,658,HUVEC,train
HUVEC-16_3_L02,HUVEC-16,3,L02,510,HUVEC,train
HUVEC-16_3_L03,HUVEC-16,3,L03,816,HUVEC,train
HUVEC-16_3_L04,HUVEC-16,3,L04,942,HUVEC,train
HUVEC-16_3_L05,HUVEC-16,3,L05,961,HUVEC,train
HUVEC-16_3_L06,HUVEC-16,3,L06,319,HUVEC,train
HUVEC-16_3_L07,HUVEC-16,3,L07,405,HUVEC,train
HUVEC-16_3_L08,HUVEC-16,3,L08,969,HUVEC,train
HUVEC-16_3_L09,HUVEC-16,3,L09,183,HUVEC,train
HUVEC-16_3_L10,HUVEC-16,3,L10,570,HUVEC,train
HUVEC-16_3_L11,HUVEC-16,3,L11,291,HUVEC,train
HUVEC-16_3_L12,HUVEC-16,3,L12,763,HUVEC,train
HUVEC-16_3_L13,HUVEC-16,3,L13,834,HUVEC,train
