id_code,experiment,plate,well,sirna,experiment_type,dataset
HUVEC-14_4_O12,HUVEC-14,4,O12,262,HUVEC,train
HUVEC-14_4_O13,HUVEC-14,4,O13,166,HUVEC,train
HUVEC-14_4_O14,HUVEC-14,4,O14,1052,HUVEC,train
HUVEC-14_4_O15,HUVEC-14,4,O15,783,HUVEC,train
HUVEC-14_4_O16,HUVEC-14,4,O16,206,HUVEC,train
HUVEC-14_4_O17,HUVEC-14,4,O17,1046,HUVEC,train
HUVEC-14_4_O18,HUVEC-14,4,O18,776,HUVEC,train
HUVEC-14_4_O19,HUVEC-14,4,O19,837,HUVEC,train
HUVEC-14_4_O20,HUVEC-14,4,O20,108,HUVEC,train
HUVEC-14_4_O21,HUVEC-14,4,O21,714,HUVEC,train
HUVEC-14_4_O22,HUVEC-14,4,O22,93,HUVEC,train
HUVEC-14_4_O23,HUVEC-14,4,O23,876,HUVEC,train
RPE-01_1_B03,RPE-01,1,B03,1084,RPE,train
RPE-01_1_B04,RPE-01,1,B04,415,RPE,train
RPE-01_1_B05,RPE-01,1,B05,890,RPE,train
RPE-01_1_B06,RPE-01,1,B06,360,RPE,train
RPE-01_1_B07,RPE-01,1,B07,500,RPE,train
RPE-01_1_B08,RPE-01,1,B08,734,RPE,train
RPE-01_1_B09,RPE-01,1,B09,399,RPE,train
RPE-01_1_B10,RPE-01,1,B10,373,RPE,train
RPE-01_1_B11,RPE-01,1,B11,341,RPE,train
RPE-01_1_B12,RPE-01,1,B12,158,RPE,train
RPE-01_1_B13,RPE-01,1,B13,1015,RPE,train
RPE-01_1_B14,RPE-01,1,B14,538,RPE,train
RPE-01_1_B15,RPE-01,1,B15,268,RPE,train
RPE-01_1_B16,RPE-01,1,B16,692,RPE,train
RPE-01_1_B17,RPE-01,1,B17,26,RPE,train
RPE-01_1_B18,RPE-01,1,B18,618,RPE,train
RPE-01_1_B19,RPE-01,1,B19,1031,RPE,train
RPE-01_1_B20,RPE-01,1,B20,760,RPE,train
RPE-01_1_B21,RPE-01,1,B21,254,RPE,train
RPE-01_1_B22,RPE-01,1,B22,598,RPE,train
RPE-01_1_B23,RPE-01,1,B23,576,RPE,train
RPE-01_1_C02,RPE-01,1,C02,188,RPE,train
RPE-01_1_C04,RPE-01,1,C04,113,RPE,train
RPE-01_1_C05,RPE-01,1,C05,762,RPE,train
RPE-01_1_C06,RPE-01,1,C06,287,RPE,train
RPE-01_1_C08,RPE-01,1,C08,489,RPE,train
RPE-01_1_C09,RPE-01,1,C09,508,RPE,train
RPE-01_1_C10,RPE-01,1,C10,883,RPE,train
RPE-01_1_C12,RPE-01,1,C12,102,RPE,train
RPE-01_1_C13,RPE-01,1,C13,700,RPE,train
RPE-01_1_C14,RPE-01,1,C14,798,RPE,train
RPE-01_1_C16,RPE-01,1,C16,825,RPE,train
RPE-01_1_C17,RPE-01,1,C17,1060,RPE,train
RPE-01_1_C18,RPE-01,1,C18,290,RPE,train
RPE-01_1_C20,RPE-01,1,C20,459,RPE,train
RPE-01_1_C21,RPE-01,1,C21,585,RPE,train
RPE-01_1_C23,RPE-01,1,C23,10,RPE,train
RPE-01_1_D02,RPE-01,1,D02,607,RPE,train
RPE-01_1_D03,RPE-01,1,D03,1042,RPE,train
RPE-01_1_D04,RPE-01,1,D04,972,RPE,train
RPE-01_1_D05,RPE-01,1,D05,221,RPE,train
RPE-01_1_D06,RPE-01,1,D06,340,RPE,train
RPE-01_1_D07,RPE-01,1,D07,478,RPE,train
RPE-01_1_D08,RPE-01,1,D08,810,RPE,train
RPE-01_1_D09,RPE-01,1,D09,224,RPE,train
RPE-01_1_D10,RPE-01,1,D10,144,RPE,train
RPE-01_1_D11,RPE-01,1,D11,1067,RPE,train
RPE-01_1_D12,RPE-01,1,D12,907,RPE,train
RPE-01_1_D13,RPE-01,1,D13,655,RPE,train
RPE-01_1_D14,RPE-01,1,D14,889,RPE,train
RPE-01_1_D15,RPE-01,1,D15,613,RPE,train
RPE-01_1_D16,RPE-01,1,D16,439,RPE,train
RPE-01_1_D17,RPE-01,1,D17,91,RPE,train
RPE-01_1_D18,RPE-01,1,D18,239,RPE,train
RPE-01_1_D19,RPE-01,1,D19,70,RPE,train
RPE-01_1_D20,RPE-01,1,D20,605,RPE,train
RPE-01_1_D21,RPE-01,1,D21,881,RPE,train
RPE-01_1_D22,RPE-01,1,D22,77,RPE,train
RPE-01_1_D23,RPE-01,1,D23,604,RPE,train
RPE-01_1_E02,RPE-01,1,E02,350,RPE,train
RPE-01_1_E03,RPE-01,1,E03,59,RPE,train
RPE-01_1_E04,RPE-01,1,E04,276,RPE,train
RPE-01_1_E05,RPE-01,1,E05,1,RPE,train
RPE-01_1_E06,RPE-01,1,E06,203,RPE,train
RPE-01_1_E07,RPE-01,1,E07,486,RPE,train
RPE-01_1_E08,RPE-01,1,E08,791,RPE,train
RPE-01_1_E09,RPE-01,1,E09,94,RPE,train
RPE-01_1_E10,RPE-01,1,E10,938,RPE,train
RPE-01_1_E11,RPE-01,1,E11,984,RPE,train
RPE-01_1_E12,RPE-01,1,E12,870,RPE,train
RPE-01_1_E13,RPE-01,1,E13,371,RPE,train
RPE-01_1_E14,RPE-01,1,E14,133,RPE,train
RPE-01_1_E15,RPE-01,1,E15,346,RPE,train
RPE-01_1_E16,RPE-01,1,E16,1089,RPE,train
RPE-01_1_E17,RPE-01,1,E17,258,RPE,train
RPE-01_1_E18,RPE-01,1,E18,361,RPE,train
RPE-01_1_E19,RPE-01,1,E19,950,RPE,train
RPE-01_1_E20,RPE-01,1,E20,1056,RPE,train
RPE-01_1_E21,RPE-01,1,E21,1020,RPE,train
RPE-01_1_E22,RPE-01,1,E22,366,RPE,train
RPE-01_1_E23,RPE-01,1,E23,894,RPE,train
RPE-01_1_F02,RPE-01,1,F02,345,RPE,train
RPE-01_1_F04,RPE-01,1,F04,105,RPE,train
RPE-01_1_F05,RPE-01,1,F05,155,RPE,train
RPE-01_1_F06,RPE-01,1,F06,456,RPE,train
RPE-01_1_F08,RPE-01,1,F08,770,RPE,train
RPE-01_1_F09,RPE-01,1,F09,670,RPE,train
RPE-01_1_F10,RPE-01,1,F10,339,RPE,train
RPE-01_1_F12,RPE-01,1,F12,577,RPE,train
RPE-01_1_F13,RPE-01,1,F13,312,RPE,train
RPE-01_1_F14,RPE-01,1,F14,559,RPE,train
RPE-01_1_F16,RPE-01,1,F16,147,RPE,train
RPE-01_1_F17,RPE-01,1,F17,987,RPE,train
RPE-01_1_F18,RPE-01,1,F18,277,RPE,train
RPE-01_1_F20,RPE-01,1,F20,704,RPE,train
RPE-01_1_F21,RPE-01,1,F21,450,RPE,train
RPE-01_1_F23,RPE-01,1,F23,471,RPE,train
RPE-01_1_G02,RPE-01,1,G02,1023,RPE,train
RPE-01_1_G03,RPE-01,1,G03,313,RPE,train
RPE-01_1_G04,RPE-01,1,G04,786,RPE,train
RPE-01_1_G05,RPE-01,1,G05,6,RPE,train
RPE-01_1_G06,RPE-01,1,G06,750,RPE,train
RPE-01_1_G07,RPE-01,1,G07,124,RPE,train
RPE-01_1_G08,RPE-01,1,G08,647,RPE,train
RPE-01_1_G09,RPE-01,1,G09,581,RPE,train
RPE-01_1_G10,RPE-01,1,G10,136,RPE,train
RPE-01_1_G11,RPE-01,1,G11,959,RPE,train
RPE-01_1_G12,RPE-01,1,G12,811,RPE,train
RPE-01_1_G13,RPE-01,1,G13,348,RPE,train
RPE-01_1_G14,RPE-01,1,G14,33,RPE,train
RPE-01_1_G15,RPE-01,1,G15,840,RPE,train
RPE-01_1_G16,RPE-01,1,G16,309,RPE,train
RPE-01_1_G17,RPE-01,1,G17,868,RPE,train
RPE-01_1_G18,RPE-01,1,G18,565,RPE,train
RPE-01_1_G19,RPE-01,1,G19,705,RPE,train
RPE-01_1_G20,RPE-01,1,G20,588,RPE,train
RPE-01_1_G21,RPE-01,1,G21,308,RPE,train
RPE-01_1_G22,RPE-01,1,G22,1008,RPE,train
RPE-01_1_G23,RPE-01,1,G23,88,RPE,train
RPE-01_1_H02,RPE-01,1,H02,1025,RPE,train
RPE-01_1_H04,RPE-01,1,H04,884,RPE,train
RPE-01_1_H05,RPE-01,1,H05,797,RPE,train
RPE-01_1_H06,RPE-01,1,H06,391,RPE,train
RPE-01_1_H08,RPE-01,1,H08,320,RPE,train
RPE-01_1_H09,RPE-01,1,H09,962,RPE,train
RPE-01_1_H10,RPE-01,1,H10,372,RPE,train
RPE-01_1_H12,RPE-01,1,H12,411,RPE,train
RPE-01_1_H13,RPE-01,1,H13,505,RPE,train
RPE-01_1_H14,RPE-01,1,H14,676,RPE,train
RPE-01_1_H16,RPE-01,1,H16,3,RPE,train
RPE-01_1_H17,RPE-01,1,H17,513,RPE,train
RPE-01_1_H18,RPE-01,1,H18,845,RPE,train
RPE-01_1_H20,RPE-01,1,H20,272,RPE,train
RPE-01_1_H21,RPE-01,1,H21,715,RPE,train
RPE-01_1_H23,RPE-01,1,H23,877,RPE,train
RPE-01_1_I02,RPE-01,1,I02,673,RPE,train
RPE-01_1_I03,RPE-01,1,I03,982,RPE,train
RPE-01_1_I04,RPE-01,1,I04,506,RPE,train
RPE-01_1_I05,RPE-01,1,I05,875,RPE,train
RPE-01_1_I06,RPE-01,1,I06,398,RPE,train
RPE-01_1_I07,RPE-01,1,I07,806,RPE,train
RPE-01_1_I08,RPE-01,1,I08,481,RPE,train
RPE-01_1_I09,RPE-01,1,I09,1102,RPE,train
RPE-01_1_I10,RPE-01,1,I10,1104,RPE,train
RPE-01_1_I11,RPE-01,1,I11,436,RPE,train
RPE-01_1_I12,RPE-01,1,I12,847,RPE,train
RPE-01_1_I13,RPE-01,1,I13,503,RPE,train
RPE-01_1_I14,RPE-01,1,I14,296,RPE,train
RPE-01_1_I15,RPE-01,1,I15,611,RPE,train
RPE-01_1_I16,RPE-01,1,I16,212,RPE,train
RPE-01_1_I17,RPE-01,1,I17,523,RPE,train
RPE-01_1_I18,RPE-01,1,I18,891,RPE,train
RPE-01_1_I19,RPE-01,1,I19,742,RPE,train
RPE-01_1_I20,RPE-01,1,I20,395,RPE,train
RPE-01_1_I21,RPE-01,1,I21,89,RPE,train
RPE-01_1_I22,RPE-01,1,I22,253,RPE,train
RPE-01_1_I23,RPE-01,1,I23,48,RPE,train
RPE-01_1_J02,RPE-01,1,J02,1100,RPE,train
RPE-01_1_J04,RPE-01,1,J04,981,RPE,train
RPE-01_1_J05,RPE-01,1,J05,497,RPE,train
RPE-01_1_J06,RPE-01,1,J06,482,RPE,train
RPE-01_1_J08,RPE-01,1,J08,157,RPE,train
RPE-01_1_J09,RPE-01,1,J09,624,RPE,train
RPE-01_1_J10,RPE-01,1,J10,126,RPE,train
RPE-01_1_J12,RPE-01,1,J12,681,RPE,train
RPE-01_1_J13,RPE-01,1,J13,606,RPE,train
RPE-01_1_J14,RPE-01,1,J14,622,RPE,train
RPE-01_1_J16,RPE-01,1,J16,431,RPE,train
RPE-01_1_J17,RPE-01,1,J17,566,RPE,train
RPE-01_1_J18,RPE-01,1,J18,1096,RPE,train
RPE-01_1_J20,RPE-01,1,J20,828,RPE,train
RPE-01_1_J21,RPE-01,1,J21,910,RPE,train
RPE-01_1_J23,RPE-01,1,J23,442,RPE,train
RPE-01_1_K02,RPE-01,1,K02,400,RPE,train
RPE-01_1_K03,RPE-01,1,K03,293,RPE,train
RPE-01_1_K04,RPE-01,1,K04,56,RPE,train
RPE-01_1_K05,RPE-01,1,K05,793,RPE,train
RPE-01_1_K06,RPE-01,1,K06,55,RPE,train
RPE-01_1_K07,RPE-01,1,K07,582,RPE,train
RPE-01_1_K08,RPE-01,1,K08,389,RPE,train
RPE-01_1_K09,RPE-01,1,K09,295,RPE,train
RPE-01_1_K10,RPE-01,1,K10,983,RPE,train
RPE-01_1_K11,RPE-01,1,K11,388,RPE,train
RPE-01_1_K12,RPE-01,1,K12,555,RPE,train
RPE-01_1_K13,RPE-01,1,K13,567,RPE,train
RPE-01_1_K14,RPE-01,1,K14,765,RPE,train
RPE-01_1_K15,RPE-01,1,K15,572,RPE,train
RPE-01_1_K16,RPE-01,1,K16,172,RPE,train
RPE-01_1_K17,RPE-01,1,K17,626,RPE,train
RPE-01_1_K18,RPE-01,1,K18,242,RPE,train
RPE-01_1_K19,RPE-01,1,K19,392,RPE,train
RPE-01_1_K20,RPE-01,1,K20,397,RPE,train
RPE-01_1_K21,RPE-01,1,K21,1028,RPE,train
RPE-01_1_K22,RPE-01,1,K22,945,RPE,train
RPE-01_1_K23,RPE-01,1,K23,744,RPE,train
RPE-01_1_L02,RPE-01,1,L02,282,RPE,train
RPE-01_1_L03,RPE-01,1,L03,1101,RPE,train
RPE-01_1_L04,RPE-01,1,L04,8,RPE,train
RPE-01_1_L05,RPE-01,1,L05,445,RPE,train
RPE-01_1_L06,RPE-01,1,L06,192,RPE,train
RPE-01_1_L07,RPE-01,1,L07,1041,RPE,train
RPE-01_1_L08,RPE-01,1,L08,978,RPE,train
RPE-01_1_L09,RPE-01,1,L09,355,RPE,train
RPE-01_1_L10,RPE-01,1,L10,687,RPE,train
RPE-01_1_L11,RPE-01,1,L11,112,RPE,train
RPE-01_1_L12,RPE-01,1,L12,921,RPE,train
RPE-01_1_L13,RPE-01,1,L13,974,RPE,train
RPE-01_1_L14,RPE-01,1,L14,708,RPE,train
RPE-01_1_L15,RPE-01,1,L15,897,RPE,train
RPE-01_1_L16,RPE-01,1,L16,281,RPE,train
RPE-01_1_L17,RPE-01,1,L17,274,RPE,train
RPE-01_1_L18,RPE-01,1,L18,939,RPE,train
RPE-01_1_L19,RPE-01,1,L19,1065,RPE,train
RPE-01_1_L20,RPE-01,1,L20,547,RPE,train
RPE-01_1_L21,RPE-01,1,L21,784,RPE,train
RPE-01_1_L22,RPE-01,1,L22,1076,RPE,train
RPE-01_1_L23,RPE-01,1,L23,543,RPE,train
RPE-01_1_M02,RPE-01,1,M02,853,RPE,train
RPE-01_1_M04,RPE-01,1,M04,695,RPE,train
RPE-01_1_M05,RPE-01,1,M05,181,RPE,train
RPE-01_1_M06,RPE-01,1,M06,80,RPE,train
RPE-01_1_M08,RPE-01,1,M08,552,RPE,train
RPE-01_1_M09,RPE-01,1,M09,831,RPE,train
RPE-01_1_M10,RPE-01,1,M10,1027,RPE,train
RPE-01_1_M12,RPE-01,1,M12,217,RPE,train
RPE-01_1_M13,RPE-01,1,M13,177,RPE,train
RPE-01_1_M14,RPE-01,1,M14,689,RPE,train
RPE-01_1_M16,RPE-01,1,M16,1062,RPE,train
RPE-01_1_M17,RPE-01,1,M17,537,RPE,train
RPE-01_1_M18,RPE-01,1,M18,514,RPE,train
RPE-01_1_M20,RPE-01,1,M20,620,RPE,train
RPE-01_1_M21,RPE-01,1,M21,301,RPE,train
RPE-01_1_M23,RPE-01,1,M23,960,RPE,train
RPE-01_1_N02,RPE-01,1,N02,46,RPE,train
RPE-01_1_N03,RPE-01,1,N03,413,RPE,train
RPE-01_1_N04,RPE-01,1,N04,109,RPE,train
RPE-01_1_N05,RPE-01,1,N05,532,RPE,train
RPE-01_1_N06,RPE-01,1,N06,900,RPE,train
RPE-01_1_N07,RPE-01,1,N07,1006,RPE,train
RPE-01_1_N08,RPE-01,1,N08,556,RPE,train
RPE-01_1_N09,RPE-01,1,N09,745,RPE,train
RPE-01_1_N10,RPE-01,1,N10,324,RPE,train
RPE-01_1_N11,RPE-01,1,N11,238,RPE,train
RPE-01_1_N12,RPE-01,1,N12,838,RPE,train
RPE-01_1_N13,RPE-01,1,N13,703,RPE,train
RPE-01_1_N14,RPE-01,1,N14,660,RPE,train
RPE-01_1_N15,RPE-01,1,N15,1106,RPE,train
RPE-01_1_N16,RPE-01,1,N16,211,RPE,train
RPE-01_1_N17,RPE-01,1,N17,757,RPE,train
RPE-01_1_N18,RPE-01,1,N18,1066,RPE,train
RPE-01_1_N19,RPE-01,1,N19,460,RPE,train
RPE-01_1_N20,RPE-01,1,N20,1039,RPE,train
RPE-01_1_N21,RPE-01,1,N21,541,RPE,train
RPE-01_1_N22,RPE-01,1,N22,302,RPE,train
RPE-01_1_N23,RPE-01,1,N23,914,RPE,train
RPE-01_1_O02,RPE-01,1,O02,775,RPE,train
RPE-01_1_O03,RPE-01,1,O03,1013,RPE,train
RPE-01_1_O04,RPE-01,1,O04,417,RPE,train
RPE-01_1_O05,RPE-01,1,O05,379,RPE,train
RPE-01_1_O06,RPE-01,1,O06,352,RPE,train
RPE-01_1_O07,RPE-01,1,O07,653,RPE,train
RPE-01_1_O08,RPE-01,1,O08,385,RPE,train
RPE-01_1_O09,RPE-01,1,O09,549,RPE,train
RPE-01_1_O10,RPE-01,1,O10,74,RPE,train
RPE-01_1_O11,RPE-01,1,O11,986,RPE,train
RPE-01_1_O12,RPE-01,1,O12,743,RPE,train
RPE-01_1_O13,RPE-01,1,O13,764,RPE,train
RPE-01_1_O14,RPE-01,1,O14,162,RPE,train
RPE-01_1_O15,RPE-01,1,O15,557,RPE,train
RPE-01_1_O16,RPE-01,1,O16,657,RPE,train
RPE-01_1_O17,RPE-01,1,O17,699,RPE,train
RPE-01_1_O18,RPE-01,1,O18,40,RPE,train
RPE-01_1_O19,RPE-01,1,O19,5,RPE,train
RPE-01_1_O20,RPE-01,1,O20,266,RPE,train
RPE-01_1_O21,RPE-01,1,O21,195,RPE,train
RPE-01_1_O22,RPE-01,1,O22,222,RPE,train
RPE-01_1_O23,RPE-01,1,O23,256,RPE,train
RPE-01_2_B03,RPE-01,2,B03,118,RPE,train
RPE-01_2_B04,RPE-01,2,B04,81,RPE,train
RPE-01_2_B05,RPE-01,2,B05,600,RPE,train
RPE-01_2_B06,RPE-01,2,B06,165,RPE,train
RPE-01_2_B07,RPE-01,2,B07,571,RPE,train
RPE-01_2_B08,RPE-01,2,B08,492,RPE,train
RPE-01_2_B09,RPE-01,2,B09,1035,RPE,train
RPE-01_2_B10,RPE-01,2,B10,867,RPE,train
RPE-01_2_B11,RPE-01,2,B11,669,RPE,train
RPE-01_2_B12,RPE-01,2,B12,132,RPE,train
RPE-01_2_B13,RPE-01,2,B13,753,RPE,train
RPE-01_2_B14,RPE-01,2,B14,228,RPE,train
RPE-01_2_B15,RPE-01,2,B15,876,RPE,train
RPE-01_2_B16,RPE-01,2,B16,83,RPE,train
RPE-01_2_B17,RPE-01,2,B17,22,RPE,train
RPE-01_2_B18,RPE-01,2,B18,95,RPE,train
RPE-01_2_B19,RPE-01,2,B19,87,RPE,train
RPE-01_2_B20,RPE-01,2,B20,393,RPE,train
RPE-01_2_B21,RPE-01,2,B21,779,RPE,train
RPE-01_2_B22,RPE-01,2,B22,837,RPE,train
RPE-01_2_B23,RPE-01,2,B23,138,RPE,train
RPE-01_2_C02,RPE-01,2,C02,932,RPE,train
RPE-01_2_C04,RPE-01,2,C04,42,RPE,train
RPE-01_2_C05,RPE-01,2,C05,457,RPE,train
RPE-01_2_C06,RPE-01,2,C06,376,RPE,train
RPE-01_2_C08,RPE-01,2,C08,262,RPE,train
RPE-01_2_C09,RPE-01,2,C09,1083,RPE,train
RPE-01_2_C10,RPE-01,2,C10,1078,RPE,train
RPE-01_2_C12,RPE-01,2,C12,694,RPE,train
RPE-01_2_C13,RPE-01,2,C13,683,RPE,train
RPE-01_2_C14,RPE-01,2,C14,146,RPE,train
RPE-01_2_C16,RPE-01,2,C16,1019,RPE,train
RPE-01_2_C17,RPE-01,2,C17,425,RPE,train
RPE-01_2_C18,RPE-01,2,C18,1003,RPE,train
RPE-01_2_C20,RPE-01,2,C20,383,RPE,train
RPE-01_2_C21,RPE-01,2,C21,462,RPE,train
RPE-01_2_C23,RPE-01,2,C23,75,RPE,train
RPE-01_2_D02,RPE-01,2,D02,1098,RPE,train
RPE-01_2_D03,RPE-01,2,D03,336,RPE,train
RPE-01_2_D04,RPE-01,2,D04,521,RPE,train
RPE-01_2_D05,RPE-01,2,D05,299,RPE,train
RPE-01_2_D06,RPE-01,2,D06,100,RPE,train
RPE-01_2_D07,RPE-01,2,D07,1032,RPE,train
RPE-01_2_D08,RPE-01,2,D08,1047,RPE,train
RPE-01_2_D09,RPE-01,2,D09,879,RPE,train
RPE-01_2_D10,RPE-01,2,D10,169,RPE,train
RPE-01_2_D11,RPE-01,2,D11,390,RPE,train
RPE-01_2_D12,RPE-01,2,D12,130,RPE,train
RPE-01_2_D13,RPE-01,2,D13,735,RPE,train
RPE-01_2_D14,RPE-01,2,D14,414,RPE,train
RPE-01_2_D15,RPE-01,2,D15,956,RPE,train
RPE-01_2_D16,RPE-01,2,D16,28,RPE,train
RPE-01_2_D17,RPE-01,2,D17,865,RPE,train
RPE-01_2_D18,RPE-01,2,D18,597,RPE,train
RPE-01_2_D19,RPE-01,2,D19,1058,RPE,train
RPE-01_2_D20,RPE-01,2,D20,752,RPE,train
RPE-01_2_D21,RPE-01,2,D21,896,RPE,train
RPE-01_2_D22,RPE-01,2,D22,342,RPE,train
RPE-01_2_D23,RPE-01,2,D23,25,RPE,train
RPE-01_2_E02,RPE-01,2,E02,1044,RPE,train
RPE-01_2_E03,RPE-01,2,E03,424,RPE,train
RPE-01_2_E04,RPE-01,2,E04,550,RPE,train
RPE-01_2_E05,RPE-01,2,E05,946,RPE,train
RPE-01_2_E06,RPE-01,2,E06,1063,RPE,train
RPE-01_2_E07,RPE-01,2,E07,957,RPE,train
RPE-01_2_E08,RPE-01,2,E08,7,RPE,train
RPE-01_2_E09,RPE-01,2,E09,153,RPE,train
RPE-01_2_E10,RPE-01,2,E10,754,RPE,train
RPE-01_2_E11,RPE-01,2,E11,495,RPE,train
RPE-01_2_E12,RPE-01,2,E12,66,RPE,train
RPE-01_2_E13,RPE-01,2,E13,454,RPE,train
RPE-01_2_E14,RPE-01,2,E14,801,RPE,train
RPE-01_2_E15,RPE-01,2,E15,701,RPE,train
RPE-01_2_E16,RPE-01,2,E16,447,RPE,train
RPE-01_2_E17,RPE-01,2,E17,63,RPE,train
RPE-01_2_E18,RPE-01,2,E18,467,RPE,train
RPE-01_2_E19,RPE-01,2,E19,511,RPE,train
RPE-01_2_E20,RPE-01,2,E20,317,RPE,train
RPE-01_2_E21,RPE-01,2,E21,563,RPE,train
RPE-01_2_E22,RPE-01,2,E22,661,RPE,train
RPE-01_2_E23,RPE-01,2,E23,216,RPE,train
RPE-01_2_F02,RPE-01,2,F02,404,RPE,train
RPE-01_2_F04,RPE-01,2,F04,93,RPE,train
RPE-01_2_F05,RPE-01,2,F05,783,RPE,train
RPE-01_2_F06,RPE-01,2,F06,539,RPE,train
RPE-01_2_F08,RPE-01,2,F08,330,RPE,train
RPE-01_2_F09,RPE-01,2,F09,164,RPE,train
RPE-01_2_F10,RPE-01,2,F10,257,RPE,train
RPE-01_2_F12,RPE-01,2,F12,920,RPE,train
RPE-01_2_F13,RPE-01,2,F13,52,RPE,train
RPE-01_2_F14,RPE-01,2,F14,428,RPE,train
RPE-01_2_F16,RPE-01,2,F16,913,RPE,train
RPE-01_2_F17,RPE-01,2,F17,329,RPE,train
RPE-01_2_F18,RPE-01,2,F18,207,RPE,train
RPE-01_2_F20,RPE-01,2,F20,729,RPE,train
RPE-01_2_F21,RPE-01,2,F21,562,RPE,train
RPE-01_2_F23,RPE-01,2,F23,412,RPE,train
RPE-01_2_G02,RPE-01,2,G02,175,RPE,train
RPE-01_2_G03,RPE-01,2,G03,923,RPE,train
RPE-01_2_G04,RPE-01,2,G04,263,RPE,train
RPE-01_2_G05,RPE-01,2,G05,196,RPE,train
RPE-01_2_G06,RPE-01,2,G06,305,RPE,train
RPE-01_2_G07,RPE-01,2,G07,41,RPE,train
RPE-01_2_G08,RPE-01,2,G08,887,RPE,train
RPE-01_2_G09,RPE-01,2,G09,1077,RPE,train
RPE-01_2_G10,RPE-01,2,G10,685,RPE,train
RPE-01_2_G11,RPE-01,2,G11,20,RPE,train
RPE-01_2_G12,RPE-01,2,G12,640,RPE,train
RPE-01_2_G13,RPE-01,2,G13,499,RPE,train
RPE-01_2_G14,RPE-01,2,G14,623,RPE,train
RPE-01_2_G15,RPE-01,2,G15,857,RPE,train
RPE-01_2_G16,RPE-01,2,G16,788,RPE,train
RPE-01_2_G17,RPE-01,2,G17,423,RPE,train
RPE-01_2_G18,RPE-01,2,G18,733,RPE,train
RPE-01_2_G19,RPE-01,2,G19,166,RPE,train
RPE-01_2_G20,RPE-01,2,G20,1064,RPE,train
RPE-01_2_G21,RPE-01,2,G21,101,RPE,train
RPE-01_2_G22,RPE-01,2,G22,790,RPE,train
RPE-01_2_G23,RPE-01,2,G23,667,RPE,train
RPE-01_2_H02,RPE-01,2,H02,285,RPE,train
RPE-01_2_H04,RPE-01,2,H04,327,RPE,train
RPE-01_2_H05,RPE-01,2,H05,479,RPE,train
RPE-01_2_H06,RPE-01,2,H06,659,RPE,train
RPE-01_2_H08,RPE-01,2,H08,408,RPE,train
RPE-01_2_H09,RPE-01,2,H09,57,RPE,train
RPE-01_2_H10,RPE-01,2,H10,893,RPE,train
RPE-01_2_H12,RPE-01,2,H12,706,RPE,train
RPE-01_2_H13,RPE-01,2,H13,662,RPE,train
RPE-01_2_H14,RPE-01,2,H14,714,RPE,train
RPE-01_2_H16,RPE-01,2,H16,967,RPE,train
RPE-01_2_H17,RPE-01,2,H17,639,RPE,train
RPE-01_2_H18,RPE-01,2,H18,934,RPE,train
RPE-01_2_H20,RPE-01,2,H20,968,RPE,train
RPE-01_2_H21,RPE-01,2,H21,697,RPE,train
RPE-01_2_H23,RPE-01,2,H23,194,RPE,train
RPE-01_2_I02,RPE-01,2,I02,1052,RPE,train
RPE-01_2_I03,RPE-01,2,I03,558,RPE,train
RPE-01_2_I04,RPE-01,2,I04,726,RPE,train
RPE-01_2_I05,RPE-01,2,I05,1080,RPE,train
RPE-01_2_I06,RPE-01,2,I06,236,RPE,train
RPE-01_2_I07,RPE-01,2,I07,1070,RPE,train
RPE-01_2_I08,RPE-01,2,I08,859,RPE,train
RPE-01_2_I09,RPE-01,2,I09,1049,RPE,train
RPE-01_2_I10,RPE-01,2,I10,654,RPE,train
RPE-01_2_I11,RPE-01,2,I11,776,RPE,train
RPE-01_2_I12,RPE-01,2,I12,724,RPE,train
RPE-01_2_I13,RPE-01,2,I13,544,RPE,train
RPE-01_2_I14,RPE-01,2,I14,44,RPE,train
RPE-01_2_I15,RPE-01,2,I15,856,RPE,train
RPE-01_2_I16,RPE-01,2,I16,1092,RPE,train
RPE-01_2_I17,RPE-01,2,I17,975,RPE,train
RPE-01_2_I18,RPE-01,2,I18,851,RPE,train
RPE-01_2_I19,RPE-01,2,I19,651,RPE,train
RPE-01_2_I20,RPE-01,2,I20,364,RPE,train
RPE-01_2_I21,RPE-01,2,I21,61,RPE,train
RPE-01_2_I22,RPE-01,2,I22,747,RPE,train
RPE-01_2_I23,RPE-01,2,I23,717,RPE,train
RPE-01_2_J02,RPE-01,2,J02,731,RPE,train
RPE-01_2_J04,RPE-01,2,J04,723,RPE,train
RPE-01_2_J05,RPE-01,2,J05,580,RPE,train
RPE-01_2_J06,RPE-01,2,J06,849,RPE,train
RPE-01_2_J08,RPE-01,2,J08,1033,RPE,train
RPE-01_2_J09,RPE-01,2,J09,409,RPE,train
RPE-01_2_J10,RPE-01,2,J10,334,RPE,train
RPE-01_2_J12,RPE-01,2,J12,650,RPE,train
RPE-01_2_J13,RPE-01,2,J13,218,RPE,train
RPE-01_2_J14,RPE-01,2,J14,189,RPE,train
RPE-01_2_J16,RPE-01,2,J16,117,RPE,train
RPE-01_2_J17,RPE-01,2,J17,781,RPE,train
RPE-01_2_J18,RPE-01,2,J18,284,RPE,train
RPE-01_2_J20,RPE-01,2,J20,826,RPE,train
RPE-01_2_J21,RPE-01,2,J21,72,RPE,train
